node1,node2,bwd,delay,pkloss
1,3,108182.48,0.638127,0.000653
1,7,143845.928,0.786543,0.00101
1,8,88489.448,0.517249,0.000935
1,10,82219.528,0.771523,0.001809
1,12,145259.688,0.695705,0.001209
1,30,115129.504,2.007127,0.000481
2,3,116617.072,0.726461,0.001077
2,4,64879.552,0.771523,0.000445
2,5,58168.544,0.525475,0.000396
2,17,148635.384,0.718355,0.0
2,21,34594.36,0.965357,0.000369
2,22,43394.896,0.851035,0.001122
2,28,131663.736,2.203584,0.000878
2,31,71964.224845,2.542615,0.001106
3,4,71225.76,0.605106,0.000581
3,5,85895.656,0.769258,0.001148
3,6,142336.904,0.67246,0.001152
3,7,82131.32,0.692725,0.0
3,12,101221.248,0.717282,0.000677
3,13,62997.384,60.223699,0.001611
3,15,143365.552,0.831604,0.001625
3,20,107834.464,5.439281,0.001118
3,27,89691.032,2.258897,0.00102
3,31,61207.0,1.728177,0.000743
3,32,124061.16,2.623677,0.000956
4,11,28431.768,0.847816,0.000699
4,14,78082.096,0.871062,0.000456
4,16,78331.272,0.519514,0.0008
4,17,137868.096,1.704574,0.000798
5,6,122624.752,0.742435,0.000793
5,9,91085.624,0.617385,0.000879
5,10,92727.008,0.74327,0.001199
5,11,129493.056,0.680804,0.002104
5,15,121992.992,0.656247,0.000742
5,16,147929.768,0.433326,0.003016
6,8,111243.584,0.668883,0.0
6,19,80037.10029,3.083587,0.0
6,23,122453.152,3.506184,0.000567
6,27,102818.163633,2.056479,0.001397
7,9,100908.896,0.617981,0.000705
8,18,166759.696,0.481367,0.0
10,29,81023.952,2.667069,0.000762
11,13,114265.304,0.840545,0.00074
11,29,66724.768,3.554583,0.000988
13,14,113658.528,0.598907,0.0
13,22,151155.272,0.58639,0.0
14,20,106042.84,1.900315,0.001949
14,21,57267.344,0.679016,0.000949
14,24,106439.776,2.107739,0.001234
15,18,150813.168,0.462174,0.001913
15,19,106834.814963,0.529885,0.002548
15,26,119270.512,3.697395,0.001166
15,28,137242.296,1.183987,0.001854
16,23,152012.32,0.61357,0.0
16,25,103356.12,1.710773,0.001602
19,24,72362.88,0.70107,0.0
19,25,127407.104,0.48399,0.0
20,26,109143.28,1.801968,0.00128
22,32,125671.552,1.354218,0.00134
26,30,109693.984,1.501322,0.000921
