node1,node2,bwd,delay,pkloss
1,3,108196.303261,0.230789,0.000653
1,7,143849.0018,0.0,0.002236
1,8,88507.677536,0.0,0.000936
1,10,82219.811962,0.0,0.001809
1,12,145258.227646,0.0,0.002417
1,30,115125.537107,0.145793,0.0
2,3,116626.621324,0.0,0.002124
2,4,64871.55031,0.255466,0.00089
2,5,58180.708142,0.0,0.001343
2,17,148637.031406,0.0,0.00077
2,21,34595.847169,0.0,0.000369
2,22,43398.143629,3.149629,0.0
2,28,131666.709342,0.773072,0.0
2,31,71959.407882,0.0,0.006081
3,4,71229.70194,0.968099,0.000384
3,5,85854.946989,0.329256,0.001722
3,6,142390.838168,1.685381,0.0
3,7,82117.279456,0.109792,0.000684
3,12,101224.092819,1.384974,0.001088
3,13,62987.744,59.868574,0.008053
3,15,143358.991798,1.020908,0.008128
3,20,107833.806761,2.011538,0.000455
3,27,89687.352,2.413154,0.006627
3,31,61206.553311,0.303626,0.006609
3,32,124062.612523,0.811815,0.001911
4,11,28435.503101,0.739932,0.001048
4,14,78083.880776,0.0,0.0
4,16,78328.337668,0.573993,0.0
4,17,137868.781756,0.0,0.000798
5,6,122627.157431,0.0,0.001498
5,9,91085.297059,0.0,0.0
5,10,92727.009402,0.0,0.001036
5,11,129494.4989,0.0,0.002104
5,15,121991.694339,0.0,0.006299
5,16,147879.959992,0.0,0.0
6,8,111241.224245,0.099182,0.00176
6,19,80072.582517,0.0,0.00049
6,23,122454.330866,0.0,0.001701
6,27,102814.952,0.0,0.007685
7,9,100905.765153,0.0,0.001573
8,18,166761.488298,0.0,0.0
10,29,81026.373275,0.0,0.001143
11,13,114264.008,0.0,0.0059
11,29,66726.673335,0.0,0.000988
13,14,113654.952,0.0,0.005477
13,22,151154.128,0.0,0.009659
14,20,106043.168634,0.0,0.001881
14,21,57275.847169,0.0,0.001492
14,24,106443.64873,0.0,0.001234
15,18,150811.666333,0.0,0.007653
15,19,106825.277055,0.0,0.006155
15,26,119267.477495,0.0,0.006039
15,28,137242.80056,0.0,0.006812
16,23,152009.921984,0.0,0.002389
16,25,103311.75035,0.314355,0.001002
19,24,72360.04801,0.0,0.000658
19,25,127412.85057,0.0,0.001089
20,26,109146.565313,0.0,0.00192
22,32,125670.653196,0.0,0.001997
26,30,109693.746749,0.0,0.001028
