node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,171565.0,28435.0,0.0,0.0,0,100.0,0.142175
1,7,163885.0,36115.0,0.0,0.0,0,100.0,0.180575
1,16,165068.0,34932.0,0.0,0.0,0,100.0,0.17466
3,10,181027.0,18973.0,0.0,0.0,0,100.0,0.094865
3,11,36019.0,13981.0,0.0,0.0,0,25.0,0.27962
3,14,2170.0,930.0,0.0,0.0,0,1.55,0.3
3,21,171537.0,28463.0,0.0,0.0,0,100.0,0.142315
7,2,153015.0,46985.0,0.0,0.0,0,100.0,0.234925
7,6,2679.0,421.0,0.0,0.0,0,1.55,0.135806
7,17,164947.0,35053.0,0.0,0.0,0,100.0,0.175265
7,19,42662.0,7338.0,0.0,0.0,0,25.0,0.14676
7,21,176095.0,23905.0,0.0,0.0,0,100.0,0.119525
16,4,159871.0,40129.0,0.0,0.0,0,100.0,0.200645
16,5,30811.0,19189.0,0.0,0.0,0,25.0,0.38378
16,9,155517.0,44483.0,0.0,0.0,0,100.0,0.222415
16,10,168851.0,31149.0,0.0,0.0,0,100.0,0.155745
2,4,161204.0,38796.0,0.0,0.0,0,100.0,0.19398
2,12,152653.0,47347.0,0.0,0.0,0,100.0,0.236735
2,13,169661.0,30339.0,0.0,0.0,0,100.0,0.151695
2,18,47508.0,2492.0,0.0,0.0,0,25.0,0.04984
2,23,48803.0,1197.0,0.0,0.0,0,25.0,0.02394
12,10,166221.0,33779.0,0.0,0.0,0,100.0,0.168895
12,22,194145.0,5855.0,0.0,0.0,0,100.0,0.029275
13,14,2358.0,742.0,0.0,0.0,0,1.55,0.239355
13,17,184241.0,15759.0,0.0,0.0,0,100.0,0.078795
13,19,42866.0,7134.0,0.0,0.0,0,25.0,0.14268
18,21,43889.0,6111.0,0.0,0.0,0,25.0,0.12222
23,17,49136.0,864.0,0.0,0.0,0,25.0,0.01728
10,11,39344.0,10656.0,0.0,0.0,0,25.0,0.21312
10,17,183899.0,16101.0,0.0,0.0,0,100.0,0.080505
5,8,48964.0,1036.0,0.0,0.0,0,25.0,0.02072
8,9,30673.0,19327.0,0.0,0.0,0,25.0,0.38654
6,19,2800.0,300.0,0.0,0.0,0,1.55,0.096774
17,20,197687.0,2313.0,0.0,0.0,0,100.0,0.011565
9,15,46770.0,3230.0,0.0,0.0,0,25.0,0.0646
15,20,47016.0,2984.0,0.0,0.0,0,25.0,0.05968
22,20,47169.0,2831.0,0.0,0.0,0,25.0,0.05662
