node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,22319.158991,2.291203,1.705289,119.0808,4.803582,999,1488510
1,7,65833.665198,1.992941,1.411915,0.2384,0.0,2,2980
1,8,43629.259912,2.284288,1.750588,0.2384,0.0,2,2980
1,10,64246.521426,2.266645,1.42312,0.1192,0.0,1,1490
1,12,98183.447337,2.398014,0.0,0.0,0.0,0,0
1,30,82743.053264,2.384424,1.222253,0.0,0.0,0,0
2,3,33251.164914,1.779556,1.235604,0.0,0.0,0,0
2,4,68296.911585,2.427816,1.886725,0.0,0.0,0,0
2,5,79559.173325,2.382278,1.919985,0.0,0.0,0,0
2,17,93281.683789,2.46501,0.827909,0.0,0.0,0,0
2,21,76442.142786,2.175331,0.244021,0.1192,0.0,1,1490
2,22,79141.925303,2.309561,0.771165,0.0,0.0,0,0
2,28,97323.808151,2.280235,0.788689,0.0,0.0,0,0
2,31,95924.759788,2.156973,0.0,0.0,0.0,0,0
3,1,11111.581856,1.209497,0.623584,0.3576,0.0,3,4470
3,2,68729.358566,2.104044,1.560092,0.0,0.0,0,0
3,4,17237.051367,1.778126,1.243353,0.3576,0.0,3,4470
3,5,55342.833684,2.290487,1.834512,0.1192,0.0,1,1490
3,6,26573.402223,0.576019,0.056028,0.1192,0.0,1,1490
3,7,44833.506759,2.007961,1.475215,0.2384,0.0,2,2980
3,12,73662.916992,2.313852,0.0,0.2384,0.0,2,2980
3,13,62139.45409,2.301455,1.936197,0.2384,0.0,2,2980
3,15,65552.257935,2.263308,1.759887,0.0,0.0,0,0
3,20,64795.226595,1.918316,0.0,0.0,0.0,0,0
3,27,94236.086112,1.831293,0.796914,0.0,0.0,0,0
3,31,92131.437268,1.061916,0.0,0.0,0.0,0,0
3,32,38481.850406,0.715017,0.0,118.9672,11.890414,999,1487090
4,2,78000.29238,1.130581,0.58949,0.0,0.0,0,0
4,3,49666.274156,1.760244,1.225471,0.1192,0.0,1,1490
4,11,18079.303094,2.496958,1.936674,0.3576,0.0,3,4470
4,14,50179.871433,2.279043,1.833677,0.0,0.0,0,0
4,16,26700.433764,2.049685,1.333594,0.4768,0.0,4,5960
4,17,84752.5383,1.562834,0.0,0.1192,0.0,1,1490
5,2,80877.575491,2.050877,1.588583,0.0,0.0,0,0
5,3,83003.90748,1.400471,0.944495,0.0,0.0,0,0
5,6,54375.810172,5.727291,5.288959,0.1192,0.0,1,1490
5,9,80740.977974,1.901865,1.584172,0.0,0.0,0,0
5,10,53433.622747,2.296209,1.582623,0.3576,0.0,3,4470
5,11,87834.576692,1.918554,1.437068,0.0,0.0,0,0
5,15,82489.294353,2.273321,1.851559,0.0,0.0,0,0
5,16,82858.864237,2.113342,1.476049,0.0,0.0,0,0
6,3,36419.305567,1.092672,0.572681,0.2384,0.0,2,2980
6,5,63238.401282,1.231432,0.793099,0.0,0.0,0,0
6,8,77409.075691,1.655102,1.187325,0.0,0.0,0,0
6,19,54137.596316,0.730753,0.097871,0.1192,0.0,1,1490
6,23,88802.93312,1.60408,1.168251,0.0,0.0,0,0
6,27,96411.445735,1.528025,0.511289,0.0,0.0,0,0
7,1,95958.402724,1.297712,0.716686,0.0,0.0,0,0
7,3,50613.693001,2.319813,1.787066,0.2384,0.0,2,2980
7,9,83757.998198,2.314568,1.920104,0.1192,0.0,1,1490
8,1,33811.207048,0.4673,0.0,0.596,0.0,5,7450
8,6,82179.054866,1.128435,0.660658,0.0,0.0,0,0
8,18,86436.252303,0.898123,0.466824,0.0,0.0,0,0
9,5,97000.051267,2.10619,1.788497,0.0,0.0,0,0
9,7,94050.378292,1.965523,1.571059,0.0,0.0,0,0
10,1,58160.353259,1.967669,1.124144,0.0,0.0,0,0
10,5,69012.812656,1.946211,1.232624,0.1192,0.0,1,1490
10,29,59295.919095,2.10762,0.418901,0.0,0.0,0,0
11,4,25193.010914,2.029896,1.469612,119.0808,1.900208,999,1488510
11,5,46103.005908,2.309799,1.828313,0.4768,0.0,4,5960
11,13,56726.662261,1.887798,1.49703,0.0,0.0,0,0
11,29,87463.919095,2.060652,0.604033,0.0,0.0,0,0
12,1,93594.28354,2.023458,0.0,0.0,0.0,0,0
12,3,85460.334001,2.14982,0.0,0.0,0.0,0,0
13,3,42558.622071,1.975536,1.610279,0.0,0.0,0,0
13,11,86204.918085,2.03824,1.647472,0.0,0.0,0,0
13,14,74425.082315,2.256393,1.980543,0.0,0.0,0,0
13,22,94182.167034,2.043962,0.684261,0.0,0.0,0,0
14,4,75935.371984,2.083778,1.638412,0.0,0.0,0,0
14,13,94044.658055,1.811743,1.535892,0.0,0.0,0,0
14,20,30591.662762,2.071619,0.0,0.3576,0.0,3,4470
14,21,84208.214679,2.079725,0.244141,0.0,0.0,0,0
14,24,57189.713027,1.992226,1.021862,0.1192,0.0,1,1490
15,3,79690.29979,2.058744,1.555324,0.0,0.0,0,0
15,5,91657.62291,1.947165,1.525402,0.0,0.0,0,0
15,18,61617.486733,2.016544,1.567245,0.0,0.0,0,0
15,19,88730.063483,2.011538,1.395226,0.0,0.0,0,0
15,26,90300.066887,2.271175,1.113176,0.0,0.0,0,0
15,28,99253.678582,2.236366,0.785351,0.0,0.0,0,0
16,4,42684.683689,2.128601,1.412511,0.3576,0.0,3,4470
16,5,73600.280364,1.998901,1.361609,0.0,0.0,0,0
16,23,89747.353159,2.161264,1.526475,0.0,0.0,0,0
16,25,74856.250726,2.174377,0.67687,0.0,0.0,0,0
17,2,77629.031341,2.063751,0.42665,0.0,0.0,0,0
17,4,72174.162411,2.424717,0.796795,0.0,0.0,0,0
18,8,83017.130269,2.299786,1.868486,0.0,0.0,0,0
18,15,73138.416742,2.253771,1.804471,0.0,0.0,0,0
19,6,62844.400481,1.658201,1.025319,0.0,0.0,0,0
19,15,92279.649179,1.924276,1.307964,0.0,0.0,0,0
19,24,73140.361233,1.947165,0.774503,0.1192,0.0,1,1490
19,25,75320.176211,2.137899,0.708818,0.1192,0.0,1,1490
20,3,18767.685992,2.149105,0.0,0.3576,0.0,3,4470
20,14,76134.342645,1.986504,0.0,0.1192,0.0,1,1490
20,26,90199.123661,2.281189,0.0,0.0,0.0,0,0
21,2,71357.741638,2.470016,0.538707,0.0,0.0,0,0
21,14,93144.618466,2.253056,0.417471,0.0,0.0,0,0
22,2,87910.139181,1.694918,0.156522,0.0,0.0,0,0
22,13,59612.863923,1.826525,0.466824,0.1192,0.0,1,1490
22,32,83122.972664,2.069712,0.0,0.0,0.0,0,0
23,6,75456.271553,1.950264,1.514435,0.0,0.0,0,0
23,16,77390.85371,1.757145,1.122355,0.0,0.0,0,0
24,14,89454.9234,2.197027,1.226664,0.0,0.0,0,0
24,19,66792.165816,1.753092,0.58043,0.1192,0.0,1,1490
