node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69634.779471,1.299143,0.0,0.0,0.0,0,0
1,7,60981.547715,4.328012,2.375245,0.1192,0.0,1,1490
1,8,64146.761552,3.126621,0.977159,0.0,0.0,0,0
1,10,32968.563697,3.854275,2.422333,0.1192,0.0,1,1490
1,12,68552.22935,12.013912,9.996057,0.0,0.0,0,0
1,30,45251.823193,4.816055,3.240228,0.1192,0.0,1,1490
2,3,69818.732959,3.653049,2.30968,0.0,0.0,0,0
2,4,74277.987169,4.698515,3.220677,0.1192,0.0,1,1490
2,5,68949.60008,3.507376,2.287388,0.0,0.0,0,0
2,17,79587.97915,4.561424,3.015161,0.1192,0.0,1,1490
2,21,52865.902165,3.551245,2.151608,0.0,0.0,0,0
2,22,39497.778669,5.139589,3.95143,0.3576,0.0,3,4470
2,28,40616.153152,3.63493,2.490401,0.1192,0.0,1,1490
2,31,60154.651163,5.520105,4.251122,0.1192,0.0,1,1490
3,1,44610.187431,1.38855,0.0,0.1192,0.0,1,1490
3,2,82323.608299,3.1991,1.855731,0.1192,0.0,1,1490
3,4,87625.84344,0.782967,0.0,0.0,0.0,0,0
3,5,38110.710634,3.838301,2.46489,0.0,0.0,0,0
3,6,35961.415255,1.18351,0.0,0.1192,0.0,1,1490
3,7,52452.464669,0.736237,0.0,0.1192,0.0,1,1490
3,12,58698.654906,3.73888,1.921654,0.2384,0.0,2,2980
3,13,64070.280674,3.412962,2.162933,0.0,0.0,0,0
3,15,65089.446672,4.024982,2.437353,0.1192,0.0,1,1490
3,20,83262.680164,0.78845,0.0,0.1192,0.0,1,1490
3,27,59145.036087,0.890255,0.0,0.1192,0.0,1,1490
3,31,74673.637366,0.884533,0.0,0.0,0.0,0,0
3,32,36242.124887,1.062155,0.0,0.1192,0.0,1,1490
4,2,76537.492232,3.293991,1.816154,0.0,0.0,0,0
4,3,43933.960108,3.525019,1.893759,0.1192,0.0,1,1490
4,11,44978.22592,3.633022,2.16639,0.2384,0.0,2,2980
4,14,55886.274431,4.309893,2.958298,0.0,0.0,0,0
4,16,55644.935351,3.965378,2.192736,0.1192,0.0,1,1490
4,17,73366.631252,4.220486,2.386332,0.0,0.0,0,0
5,2,73415.340818,1.254082,0.034094,0.0,0.0,0,0
5,3,80934.587009,3.439188,2.065778,0.1192,0.0,1,1490
5,6,52654.514836,1.111031,0.0,0.1192,0.0,1,1490
5,9,60108.043304,3.805876,1.971364,0.2384,0.0,2,2980
5,10,72142.806736,3.554583,2.446651,0.0,0.0,0,0
5,11,80884.458701,2.909899,1.701117,0.0,0.0,0,0
5,15,69404.170008,3.266096,1.801848,0.0,0.0,0,0
5,16,40083.311949,3.985405,2.470613,0.1192,0.0,1,1490
6,3,51622.149158,4.223108,2.72131,0.1192,0.0,1,1490
6,5,69581.010425,4.790306,3.411889,0.1192,0.0,1,1490
6,8,55802.991179,4.900694,2.946854,0.0,0.0,0,0
6,19,44849.582999,1.047373,0.0,0.0,0.0,0,0
6,23,75365.364876,1.097202,0.0,0.1192,0.0,1,1490
6,27,40563.648757,0.977278,0.0,0.0,0.0,0,0
7,1,80205.312218,1.527548,0.0,0.0,0.0,0,0
7,3,71981.918412,4.15802,2.405882,0.1192,0.0,1,1490
7,9,45485.993786,4.216909,2.00367,0.2384,0.0,1,2980
8,1,30766.699409,3.579378,1.429915,0.1192,0.0,1,1490
8,6,51741.693896,4.087687,2.133846,0.1192,0.0,1,1490
8,18,74427.567405,3.76153,1.703739,0.1192,0.0,1,1490
9,5,69063.149243,3.313541,1.47903,0.0,0.0,0,0
9,7,65693.903979,3.227711,1.014471,0.0,0.0,0,0
10,1,56361.707415,3.96657,2.534628,0.0,0.0,0,0
10,5,48507.462926,3.871202,2.763271,0.2384,0.0,2,2980
10,29,43997.450902,3.701448,2.553701,0.0,0.0,0,0
11,4,13697.335873,2.928257,1.461625,0.2384,0.0,2,2980
11,5,72729.83061,3.328323,2.119541,0.0,0.0,0,0
11,13,30165.741205,3.807783,2.722383,0.0,0.0,0,0
11,29,42243.44793,4.610777,3.362179,0.0,0.0,0,0
12,1,81975.430862,3.556728,1.538873,0.0,0.0,0,0
12,3,54319.358717,3.078938,1.261711,0.0,0.0,0,0
13,3,41957.222723,2.783298,1.53327,0.2384,0.0,2,2980
13,11,85149.215509,3.574371,2.488971,0.0,0.0,0,0
13,14,32989.512073,3.863096,2.892733,0.1192,0.0,1,1490
13,22,50515.411281,3.793955,2.699137,0.0,0.0,0,0
14,4,57203.376103,4.016876,2.665281,0.2384,0.0,2,2980
14,13,61869.334403,2.805233,1.834869,0.1192,0.0,1,1490
14,20,44908.18765,4.090309,2.954364,0.2384,0.0,2,2980
14,21,52268.577729,4.881144,3.60775,0.4768,0.0,4,5960
14,24,57588.790218,2.698898,1.63734,0.0,0.0,0,0
15,3,84871.823647,1.312971,0.0,0.0,0.0,0,0
15,5,82231.03006,1.008272,0.0,0.0,0.0,0,0
15,18,44137.194389,3.716946,2.020359,0.0,0.0,0,0
15,19,49348.312625,3.664017,2.11513,0.0,0.0,0,0
15,26,57916.857715,3.284216,1.871705,0.0,0.0,0,0
15,28,69571.703407,6.030321,4.641533,0.1192,0.0,1,1490
16,4,51372.421812,3.905296,2.132654,0.0,0.0,0,0
