node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,26531.262445,0.705004,0.26381,0.2384,0.0,2,2980
1,7,72013.301474,2.156496,1.753092,0.2384,0.0,2,2980
1,8,74560.175229,1.413345,0.676036,0.0,0.0,0,0
1,10,34864.818797,1.576662,0.611544,0.1192,0.0,1,1490
1,12,74596.965352,0.984192,0.0,0.0,0.0,0,0
1,30,79460.334528,2.089977,1.652598,0.1192,0.0,1,1490
2,3,63682.063129,5.146742,4.687548,0.1192,0.0,1,1490
2,4,56812.354874,3.941536,3.479362,0.3576,0.0,3,4470
2,5,68644.524544,0.954866,0.543594,0.0,0.0,0,0
2,17,71944.096386,2.966404,2.51317,0.0,0.0,0,0
2,21,43157.112417,1.686573,1.233101,0.1192,0.0,1,1490
2,22,33337.918949,4.031897,3.515005,0.0,0.0,0,0
2,28,41157.14428,1.117468,0.739336,0.1192,0.0,1,1490
2,31,77021.638953,1.37043,0.996828,0.0,0.0,0,0
3,1,63385.339042,0.957012,0.515819,0.1192,0.0,1,1490
3,2,47509.461316,3.464222,3.005028,0.0,0.0,0,0
3,4,32238.805138,2.313852,1.813531,0.2384,0.0,2,2980
3,5,64022.750174,3.713608,3.264189,0.1192,0.0,1,1490
3,6,47898.763318,6.639242,6.174445,0.1192,0.0,1,1490
3,7,68814.250722,3.48568,3.026128,0.0,0.0,0,0
3,12,50712.894553,3.385782,2.232194,0.0,0.0,0,0
3,13,37734.400637,1.723289,0.551462,0.1192,0.0,1,1490
3,15,51435.802469,3.473282,2.543926,0.1192,0.0,1,1490
3,20,60750.476949,3.515959,3.062963,0.1192,0.0,1,1490
3,27,54304.197531,1.38402,0.976682,0.0,0.0,0,0
3,31,57545.856816,1.378059,0.966311,0.0,0.0,0,0
3,32,53976.81171,1.065493,0.602961,0.0,0.0,0,0
4,2,69274.71871,1.070499,0.608325,0.0,0.0,0,0
4,3,62018.082246,5.391359,4.891038,0.0,0.0,0,0
4,11,60191.44877,3.201962,1.930118,0.0,0.0,0,0
4,14,59372.490292,3.557682,2.809644,0.1192,0.0,1,1490
4,16,60415.77218,3.663063,3.153801,0.1192,0.0,1,1490
4,17,47777.69989,3.749371,3.25501,0.1192,0.0,1,1490
5,2,18122.891278,2.827883,2.416611,0.0,0.0,0,0
5,3,57370.832338,3.056526,2.607107,0.2384,0.0,2,2980
5,6,65344.842692,2.824068,2.407193,0.0,0.0,0,0
5,9,39115.858224,3.153324,2.123356,0.0,0.0,0,0
5,10,66192.15452,3.023148,2.049804,0.0,0.0,0,0
5,11,13394.814815,122.066736,120.845795,0.0,0.0,0,0
5,15,44938.191955,1.023531,0.142097,0.0,0.0,0,0
5,16,50859.028276,2.425909,1.967549,0.0,0.0,0,0
6,3,32157.729988,4.474878,4.010081,0.3576,0.0,3,4470
6,5,2387.399442,1.697779,1.280904,0.3576,0.0,3,4470
6,8,50164.763043,4.089832,3.328919,0.0,0.0,0,0
6,19,32752.305854,1.734972,1.313806,0.2384,0.0,2,2980
6,23,51704.014337,1.245499,0.763178,0.0,0.0,0,0
6,27,35524.619673,1.522779,1.147985,0.0,0.0,0,0
7,1,44141.049487,3.552198,3.148794,0.0,0.0,0,0
7,3,61584.817286,1.485825,1.026273,0.0,0.0,0,0
7,9,52665.339042,3.862143,2.822042,0.0,0.0,0,0
8,1,49304.348865,0.775814,0.038505,0.0,0.0,0,0
8,6,34754.448427,0.939131,0.178218,0.0,0.0,0,0
8,18,63464.986061,7.220507,6.26123,0.0,0.0,0,0
9,5,39268.839988,1.277208,0.24724,0.0,0.0,0,0
9,7,53163.835507,1.33419,0.294089,0.0,0.0,0,0
10,1,73052.966945,4.299164,3.334045,0.0,0.0,0,0
10,5,57233.166069,1.164913,0.191569,0.1192,0.0,1,1490
10,29,64801.250498,2.262831,1.260161,0.2384,0.0,2,2980
11,4,77020.452056,2.447128,1.175284,0.0,0.0,0,0
11,5,26183.307777,3.466845,2.245903,0.0,0.0,0,0
11,13,45536.83959,18.123388,16.180038,0.0,0.0,0,0
11,29,55691.876929,1.357555,0.107288,0.1192,0.0,1,1490
12,1,65861.091199,1.154661,0.05722,0.0,0.0,0,0
12,3,64306.411788,1.142025,0.0,0.0,0.0,0,0
13,3,45941.019514,1.235247,0.063419,0.1192,0.0,1,1490
13,11,59831.071286,1.162291,0.0,0.0,0.0,0,0
13,14,39387.630426,1.312256,0.0,0.1192,0.0,1,1490
13,22,39150.274791,1.523733,0.294209,0.0,0.0,0,0
14,4,64657.698128,1.168728,0.42069,0.1192,0.0,1,1490
14,13,64356.256472,3.330231,1.910686,0.0,0.0,0,0
14,20,62139.354839,1.091719,0.391006,0.0,0.0,0,0
14,21,42266.754281,0.703573,0.0,0.0,0.0,0,0
14,24,48477.116687,1.253128,0.526309,0.0,0.0,0,0
15,3,66166.09319,1.592398,0.663042,0.0,0.0,0,0
15,5,5346.085225,4.454613,3.573179,0.4768,0.0,4,5960
15,18,36980.844285,1.415968,0.320792,0.1192,0.0,1,1490
15,19,57265.25687,1.475573,0.589848,0.1192,0.0,1,1490
15,26,67878.566308,0.929832,0.107884,0.0,0.0,0,0
15,28,57288.944644,0.843048,0.0,0.1192,0.0,1,1490
16,4,49403.747884,4.967451,4.458189,0.0,0.0,0,0
16,5,80553.405018,3.37863,2.92027,0.0,0.0,0,0
16,23,27047.368316,5.848169,5.324364,0.1192,0.0,1,1490
16,25,40124.544459,1.774311,1.337647,0.1192,0.0,1,1490
17,2,84573.8604,3.556728,3.103495,0.1192,0.0,1,1490
17,4,70649.192472,3.479958,2.985597,0.0,0.0,0,0
18,8,53896.150553,3.539801,2.580523,0.0,0.0,0,0
18,15,43282.923429,3.225088,2.129912,0.0,0.0,0,0
19,6,43079.697332,3.013611,2.592444,0.0,0.0,0,0
19,15,59212.759857,13.471603,12.585878,0.1192,0.0,1,1490
19,24,38745.535643,1.555204,1.119733,0.2384,0.0,2,2980
19,25,39540.677021,1.419783,1.03569,0.2384,0.0,2,2980
20,3,72804.596236,1.212835,0.75984,0.1192,0.0,1,1490
20,14,72434.284576,6.490946,5.790234,0.0,0.0,0,0
20,26,50909.871552,1.492023,1.146436,0.2384,0.0,2,2980
21,2,41312.584628,4.907846,4.454374,0.0,0.0,0,0
21,14,53326.340104,6.38032,5.640984,0.0,0.0,0,0
22,2,58037.231903,1.144171,0.627279,0.0,0.0,0,0
22,13,54820.742806,4.820824,3.591299,0.0,0.0,0,0
22,32,38837.94882,1.722574,1.202345,0.1192,0.0,1,1490
23,6,26669.935278,1.144409,0.662088,0.1192,0.0,1,1490
23,16,69350.72787,2.700806,2.177,0.0,0.0,0,0
24,14,61379.816806,4.349947,3.623128,0.0,0.0,0,0
24,19,45976.622859,5.049229,4.613757,0.0,0.0,0,0
25,16,48778.558343,0.790358,0.353694,0.1192,0.0,1,1490
25,19,47446.99323,0.854969,0.470877,0.1192,0.0,1,1490
26,15,27594.527532,4.688978,3.86703,0.1192,0.0,1,1490
26,20,76664.383152,4.004478,3.658891,0.0,0.0,0,0
26,30,78678.498457,1.171589,0.78547,0.0,0.0,0,0
27,3,28427.733971,3.942966,3.535628,0.0,0.0,0,0
27,6,57643.839108,2.86293,2.488136,0.1192,0.0,1,1490
28,2,56804.0466,2.454042,2.075911,0.0,0.0,0,0
28,15,43491.817186,2.499342,1.651049,0.0,0.0,0,0
29,10,69730.486906,0.764132,0.0,0.0,0.0,0,0
29,11,61394.91387,1.324177,0.07391,0.0,0.0,0,0
30,1,78900.175229,1.281261,0.843883,0.1192,0.0,1,1490
30,26,64664.771008,3.240585,2.854466,0.1192,0.0,1,1490
31,2,61054.639586,3.139019,2.765417,0.0,0.0,0,0
31,3,79695.364397,2.945423,2.533674,0.0,0.0,0,0
32,3,56485.910584,1.474857,1.012325,0.1192,0.0,1,1490
32,22,64938.986359,1.195669,0.67544,0.0,0.0,0,0
