node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,30971.648462,2.798319,2.270103,0.4768,0.0,4,5960
1,7,71740.270568,1.672745,1.135349,0.0,0.0,0,0
1,8,65980.302636,15.703917,15.169382,0.1192,0.0,1,1490
1,10,38151.838862,3.628731,3.067374,0.0,0.0,0,0
1,12,74880.585229,1.632929,1.034498,0.1192,0.0,1,1490
1,30,79610.886862,2.841711,2.217174,0.1192,0.0,1,1490
2,3,63216.360721,1.111746,0.685811,0.1192,0.0,1,1490
2,4,64089.410822,1.874447,1.511097,0.0,0.0,0,0
2,5,69324.416834,5.44405,5.047917,0.0,0.0,0,0
2,17,65502.420842,3.521442,2.977133,0.0,0.0,0,0
2,21,34978.621242,2.05946,1.591563,0.1192,0.0,1,1490
2,22,33612.192385,12.134552,11.699677,0.0,0.0,0,0
2,28,35305.883768,2.941847,2.533436,0.1192,0.0,1,1490
2,31,80232.817635,3.717422,3.271341,0.0,0.0,0,0
3,1,55811.50015,1.35231,0.824094,0.0,0.0,0,0
3,2,37021.881952,3.47805,3.052115,0.1192,0.0,1,1490
3,4,30446.112837,1.639605,1.298547,0.0,0.0,0,0
3,5,66982.543341,3.948689,3.574848,0.0,0.0,0,0
3,6,42409.115142,3.47662,2.97606,0.0,0.0,0,0
3,7,69145.798176,2.30217,1.889348,0.0,0.0,0,0
3,12,60258.655176,3.287315,2.813458,0.0,0.0,0,0
3,13,31623.898186,3.642797,3.19469,0.1192,0.0,1,1490
3,15,58616.206033,3.989697,3.572702,0.1192,0.0,1,1490
3,20,61137.813408,3.060341,2.548933,0.1192,0.0,1,1490
3,27,54380.479006,3.358603,2.942324,0.2384,0.0,2,2980
3,31,54341.060226,3.060102,2.636313,0.1192,0.0,1,1490
3,32,51759.727428,3.816605,3.365993,0.0,0.0,0,0
4,2,69397.839463,1.48201,1.11866,0.0,0.0,0,0
4,3,61662.202626,3.570557,3.229499,0.1192,0.0,1,1490
4,11,60035.282092,3.628969,3.264308,0.0,0.0,0,0
4,14,52706.972643,3.676653,3.349662,0.2384,0.0,2,2980
4,16,64352.235695,1.094818,0.607133,0.0,0.0,0,0
4,17,44535.340214,2.805948,2.346516,0.3576,0.0,3,4470
5,2,11414.00942,3.98159,3.585458,0.2384,0.0,2,2980
5,3,57649.848682,0.947475,0.573635,0.1192,0.0,1,1490
5,6,72455.78114,3.087521,2.616763,0.1192,0.0,1,1490
5,9,47047.391522,3.084898,2.701044,0.1192,0.0,1,1490
5,10,55640.685439,2.490044,2.083063,0.0,0.0,0,0
5,11,24431.762702,4.04644,3.648996,0.1192,0.0,1,1490
5,15,44173.356048,2.846479,2.459288,0.0,0.0,0,0
5,16,44016.923539,3.144503,2.624035,0.1192,0.0,1,1490
6,3,23406.874436,1.231194,0.730634,0.2384,0.0,2,2980
6,5,3667.622006,1.58453,1.113772,0.7152,0.0,6,8940
6,8,50750.311654,2.992392,2.485514,0.1192,0.0,1,1490
6,19,27811.027157,3.109455,2.601266,0.0,0.0,0,0
6,23,48390.01904,1.213551,0.593185,0.0,0.0,0,0
6,27,37762.477202,3.13592,2.622724,0.2384,0.0,2,2980
7,1,42990.840766,1.385212,0.847816,0.2384,0.0,2,2980
7,3,61625.172863,1.094341,0.68152,0.1192,0.0,1,1490
7,9,61266.820323,1.458645,1.03581,0.1192,0.0,1,1490
