node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,30989.363146,1.780033,1.330614,0.0,0.0,0,0
1,7,71740.818527,1.422644,0.973701,0.0,0.0,0,0
1,8,65981.904572,2.528429,1.729608,0.0,0.0,0,0
1,10,38924.52785,1.285791,0.460386,0.0,0.0,0,0
1,12,74883.234178,1.24383,0.425935,0.0,0.0,0,0
1,30,79612.872829,4.145622,3.732562,0.2384,0.0,2,2980
2,3,60755.699311,1.371861,0.910521,0.0,0.0,0,0
2,4,64397.029051,1.139402,0.662923,0.0,0.0,0,0
2,5,69321.154038,1.739502,1.291037,0.0,0.0,0,0
2,17,65496.567835,1.786232,1.327515,0.1192,0.0,1,1490
2,21,34526.177498,1.626492,0.753999,0.0,0.0,0,0
2,22,32959.025656,1.464128,0.737429,0.1192,0.0,1,1490
2,28,35545.987821,0.819206,0.446081,0.2384,0.0,2,2980
2,31,77021.447539,0.914097,0.517726,0.1192,0.0,1,1490
3,1,56583.166301,1.252651,0.803232,0.0,0.0,0,0
3,2,36656.610102,1.085043,0.623703,0.0,0.0,0,0
3,4,29778.087443,1.696587,1.230597,0.0,0.0,0,0
3,5,66807.666201,2.146006,1.708031,0.0,0.0,0,0
3,6,41748.061489,1.343966,0.917673,0.3576,0.0,3,4470
3,7,69131.459373,2.938986,2.488613,0.0,0.0,0,0
3,12,60261.066081,3.422976,2.60365,0.0,0.0,0,0
3,13,31252.273907,3.070831,2.326608,0.1192,0.0,1,1490
3,15,58291.850669,3.724098,2.884388,0.0,0.0,0,0
3,20,60753.667399,1.426458,0.62716,0.1192,0.0,1,1490
3,27,54304.587742,13.607264,13.230205,0.1192,0.0,1,1490
3,31,57417.256938,1.019239,0.633359,0.1192,0.0,1,1490
3,32,51300.195648,3.813028,3.272057,0.3576,0.0,3,4470
4,2,66401.924536,1.752853,1.276374,0.1192,0.0,1,1490
4,3,63278.546616,1.532078,1.066089,0.1192,0.0,1,1490
4,11,59275.815532,1.255512,0.462413,0.0,0.0,0,0
4,14,52708.987822,1.212358,0.262856,0.0,0.0,0,0
4,16,64354.130565,1.27244,0.731826,0.0,0.0,0,0
4,17,47637.811939,1.204014,0.740647,0.1192,0.0,1,1490
5,2,5471.746032,25.571823,25.123358,0.1192,0.0,1,1490
5,3,56402.763302,1.109838,0.671864,0.2384,0.0,2,2980
5,6,72455.923338,1.164198,0.75078,0.0,0.0,0,0
5,9,46531.847859,3.103971,2.227783,0.0,0.0,0,0
5,10,55024.769891,3.14045,2.326488,0.1192,0.0,1,1490
5,11,24429.674586,1.642704,0.877619,0.2384,0.0,2,2980
5,15,47157.157117,1.254797,0.427961,0.0,0.0,0,0
5,16,43501.032245,4.289389,3.776789,0.1192,0.0,1,1490
6,3,24178.614494,1.111269,0.684977,0.3576,0.0,3,4470
6,5,3340.626872,1.408577,0.995159,0.1192,0.0,1,1490
6,8,50752.86085,1.087427,0.311732,0.2384,0.0,2,2980
6,19,27362.627271,4.219294,3.393531,0.0,0.0,0,0
6,23,48394.561789,1.001358,0.0,0.2384,0.0,2,2980
6,27,37632.293871,1.00708,0.654578,0.1192,0.0,1,1490
7,1,42991.415452,1.437902,0.98896,0.1192,0.0,1,1490
7,3,61625.8335,1.643658,1.193285,0.2384,0.0,2,2980
7,9,61249.790377,1.27387,0.385284,0.2384,0.0,2,2980
8,1,49946.184867,1.122713,0.323892,0.1192,0.0,1,1490
8,6,26008.61649,1.685381,0.909686,0.1192,0.0,1,1490
8,18,63464.164504,1.149416,0.022531,0.2384,0.0,2,2980
9,5,47852.778277,1.485109,0.608921,0.2384,0.0,2,2980
9,7,60587.912549,1.141071,0.252485,0.0,0.0,0,0
10,1,81097.863845,1.199961,0.374556,0.0,0.0,0,0
10,5,49787.885806,1.855373,1.041412,0.0,0.0,0,0
10,29,57101.9445,2.916336,2.119899,0.0,0.0,0,0
11,4,77022.685435,1.377583,0.584483,0.0,0.0,0,0
11,5,2707.42937,2.10762,1.342535,0.4768,0.0,4,5960
11,13,67586.167515,1.486063,0.414729,0.1192,0.0,1,1490
11,29,63579.466906,2.643108,1.895547,0.1192,0.0,1,1490
12,1,75402.012378,0.760078,0.0,0.0,0.0,0,0
12,3,64594.529846,0.758171,0.0,0.0,0.0,0,0
13,3,48874.122579,1.182556,0.438333,0.1192,0.0,1,1490
13,11,56741.465362,1.056671,0.0,0.1192,0.0,1,1490
13,14,54565.214614,1.143217,0.0,0.1192,0.0,1,1490
13,22,39116.095029,1.369953,0.36037,0.3576,0.0,3,4470
14,4,60610.884408,1.029491,0.079989,0.0,0.0,0,0
14,13,61800.742663,1.511335,0.283599,0.1192,0.0,1,1490
14,20,57980.107806,1.351833,0.069022,0.2384,0.0,2,2980
14,21,52669.770413,0.903845,0.0,0.3576,0.0,3,4470
14,24,48479.041725,3.770828,2.880931,0.2384,0.0,2,2980
15,3,50667.23897,1.685381,0.845671,0.0,0.0,0,0
15,5,12483.497704,1.555443,0.728607,0.2384,0.0,2,2980
15,18,36297.320823,1.108408,0.0,0.0,0.0,0,0
15,19,66014.030745,1.08552,0.0,0.0,0.0,0,0
15,26,67351.431423,1.405716,0.657916,0.0,0.0,0,0
15,28,60233.699341,1.452684,0.701189,0.0,0.0,0,0
16,4,49575.865029,1.349688,0.809073,0.1192,0.0,1,1490
16,5,85936.803434,1.743555,1.230955,0.0,0.0,0,0
16,23,28143.188579,1.823902,0.0,0.1192,0.0,1,1490
16,25,36488.449636,3.111124,2.605796,0.1192,0.0,1,1490
17,2,84655.198163,4.6525,4.193783,0.0,0.0,0,0
17,4,63980.537087,1.338243,0.874877,0.0,0.0,0,0
18,8,53775.294,1.36447,0.237584,0.0,0.0,0,0
18,15,42719.217331,1.264095,0.097752,0.3576,0.0,3,4470
19,6,35441.812737,1.241446,0.415683,0.0,0.0,0,0
19,15,57950.36135,1.401186,0.162005,0.1192,0.0,1,1490
19,24,38743.621481,3.448725,2.64287,0.3576,0.0,3,4470
19,25,48170.868437,3.250122,2.419949,0.0,0.0,0,0
20,3,78191.040128,1.130819,0.331521,0.0,0.0,0,0
20,14,72438.075464,1.360416,0.077605,0.2384,0.0,2,2980
20,26,41363.689359,3.456831,2.749443,0.1192,0.0,1,1490
21,2,51967.718878,1.418114,0.545621,0.0,0.0,0,0
21,14,44439.924129,1.560688,0.215173,0.1192,0.0,1,1490
22,2,57942.593591,1.249313,0.522614,0.1192,0.0,1,1490
22,13,57108.419687,1.018047,0.008464,0.1192,0.0,1,1490
22,32,36270.683837,2.83432,2.027988,0.2384,0.0,2,2980
23,6,26639.241366,1.268148,0.0,0.0,0.0,0,0
23,16,67176.52226,1.247644,0.0,0.1192,0.0,1,1490
24,14,61374.487371,1.521111,0.631213,0.1192,0.0,1,1490
24,19,45970.234601,1.622915,0.81706,0.2384,0.0,2,2980
25,16,57405.866028,3.710985,3.205657,0.1192,0.0,1,1490
25,19,43815.138265,4.052639,3.222466,0.1192,0.0,1,1490
26,15,27822.091816,1.265049,0.517249,0.0,0.0,0,0
26,20,76669.10978,1.266003,0.558615,0.0,0.0,0,0
26,30,68522.538922,2.961159,2.638578,0.1192,0.0,1,1490
27,3,28105.146736,1.418591,1.041532,0.1192,0.0,1,1490
27,6,60081.397485,1.532793,1.180291,0.0,0.0,0,0
28,2,59515.968064,1.443863,1.070738,0.0,0.0,0,0
28,15,38115.88024,1.256943,0.505447,0.1192,0.0,1,1490
29,10,69729.910162,2.092361,1.295924,0.1192,0.0,1,1490
29,11,61397.380715,1.648903,0.901341,0.1192,0.0,1,1490
30,1,68748.277101,3.041506,2.628446,0.1192,0.0,1,1490
30,26,64816.985426,3.445625,3.123045,0.1192,0.0,1,1490
31,2,58363.242164,1.061916,0.665545,0.1192,0.0,1,1490
31,3,82254.406069,1.089096,0.703216,0.0,0.0,0,0
32,3,51199.057696,3.561974,3.021002,0.0,0.0,0,0
32,22,64978.854063,1.377106,0.570774,0.0,0.0,0,0
