node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,30977.555311,2.964973,1.585841,0.3576,0.0,3,4470
1,7,71742.260487,0.899076,0.0,0.0,0.0,0,0
1,8,65978.608469,3.196955,2.11966,0.0,0.0,0,0
1,10,31613.59095,2.98357,1.943946,0.0,0.0,0,0
1,12,74880.664731,2.879381,1.733899,0.1192,0.0,1,1490
1,30,79613.398739,1.395464,0.409722,0.0,0.0,0,0
2,3,63451.068175,1.324892,0.0,0.1192,0.0,1,1490
2,4,64402.242467,3.163576,1.920342,0.0,0.0,0,0
2,5,69322.270498,3.772497,2.647519,0.1192,0.0,1,1490
2,17,65503.670037,3.525734,2.029896,0.0,0.0,0,0
2,21,34945.319852,1.268625,0.0,0.2384,0.0,2,2980
2,22,33779.453399,2.589464,1.27089,0.1192,0.0,1,1490
2,28,35348.659525,1.013994,0.0,0.1192,0.0,1,1490
2,31,80230.341376,1.059532,0.0,0.1192,0.0,1,1490
3,1,49268.297958,1.258612,0.0,0.1192,0.0,1,1490
3,2,36703.892671,1.289606,0.0,0.1192,0.0,1,1490
3,4,30538.574289,0.994444,0.0,0.0,0.0,0,0
3,5,66804.637565,1.097918,0.0,0.1192,0.0,1,1490
3,6,42025.406488,1.297474,0.0,0.1192,0.0,1,1490
3,7,69144.95795,3.149033,1.320362,0.0,0.0,0,0
3,12,60256.275531,4.148722,2.670288,0.0,0.0,0,0
3,13,31613.904686,1.395464,0.051498,0.0,0.0,0,0
3,15,58612.919503,2.848625,1.012087,0.1192,0.0,1,1490
3,20,61262.338807,1.097202,0.0,0.1192,0.0,1,1490
3,27,54391.7501,1.623154,0.10097,0.0,0.0,0,0
3,31,54372.655186,1.199007,0.0,0.2384,0.0,2,2980
3,32,51865.254305,1.188517,0.0,0.0,0.0,0,0
4,2,69713.628992,1.115322,0.0,0.0,0.0,0,0
4,3,61663.541896,4.236937,2.761006,0.0,0.0,0,0
4,11,60039.491441,3.643274,2.469897,0.0,0.0,0,0
4,14,52710.165182,19.496918,18.366694,0.0,0.0,0,0
4,16,64350.930023,1.498938,0.0,0.0,0.0,0,0
4,17,44327.143858,3.648758,2.156377,0.0,0.0,0,0
