node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,30967.956774,3.622293,0.911117,0.1192,0.0,1,1490
1,7,71739.69982,3.301859,1.176238,0.0,0.0,0,0
1,8,65978.931359,2.741575,0.541925,0.0,0.0,0,0
1,10,31608.445067,3.244638,0.48697,0.1192,0.0,1,1490
1,12,74878.975385,3.377676,1.12009,0.0,0.0,0,0
1,30,79611.622974,4.256725,2.0082,0.1192,0.0,1,1490
2,3,63451.56694,1.65844,0.0,0.0,0.0,0,0
2,4,64397.390434,3.772736,1.788378,0.1192,0.0,1,1490
2,5,69452.119272,3.499031,0.968814,0.0,0.0,0,0
2,17,65499.459676,3.484964,1.254082,0.0,0.0,0,0
2,21,34949.193516,7.553339,4.99475,0.0,0.0,0,0
2,22,33739.827897,3.320694,0.93317,0.1192,0.0,1,1490
2,28,35343.982389,3.795147,0.0,0.1192,0.0,1,1490
2,31,80227.064239,6.404877,3.597736,0.3576,0.0,3,4470
3,1,49276.398199,6.057739,3.346562,0.0,0.0,0,0
3,2,36699.325663,1.250267,0.0,0.0,0.0,0,0
3,4,30549.058529,2.260685,0.328898,0.0,0.0,0,0
3,5,66811.189595,1.473665,0.0,0.0,0.0,0,0
3,6,41891.889945,1.435518,0.0,0.1192,0.0,1,1490
3,7,69147.485743,4.668474,2.943516,0.0,0.0,0,0
3,12,60263.835918,2.892256,1.035333,0.0,0.0,0,0
3,13,31617.938763,4.873991,2.409935,0.1192,0.0,1,1490
3,15,58616.297779,2.66552,0.0,0.0,0.0,0,0
3,20,61299.009505,4.274368,1.83332,0.1192,0.0,1,1490
3,27,54367.796678,4.530907,2.316475,0.0,0.0,0,0
3,31,54418.873437,4.295111,1.540542,0.0,0.0,0,0
3,32,51840.48024,3.678799,1.538992,0.0,0.0,0,0
4,2,69716.306153,5.916834,3.932476,0.0,0.0,0,0
4,3,61666.329165,1.656055,0.0,0.1192,0.0,1,1490
4,11,60042.013007,0.923872,0.0,0.0,0.0,0,0
4,14,52712.268134,1.102924,0.0,0.1192,0.0,1,1490
4,16,64350.815408,4.670382,2.889156,0.2384,0.0,2,2980
4,17,44327.171586,0.985384,0.0,0.0,0.0,0,0
5,2,11833.692846,1.03426,0.0,0.2384,0.0,2,2980
5,3,57580.446223,10.334969,7.857323,0.2384,0.0,2,2980
5,6,72456.94047,2.66099,0.0,0.2384,0.0,2,2980
5,9,47201.328664,3.094912,0.0,0.0,0.0,0,0
