avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.08542666666666666,0.0,43.69058196777499,85.907805879,,0.8193433250000001
0.09834,0.0,44.817902139249995,90.769826601,,0.9565800583333333
0.09834,0.0,44.991519054691665,87.990648935,,1.4935165750000001
0.08344,0.0,45.00547986501667,86.971634615,,2.373994408333333
0.10132,0.0,45.03074380813334,93.656170892,,1.0336915416666665
0.0894,0.0,44.957985032891656,91.036196172,,2.1696328833333336
0.09535999999999999,0.0,44.99579064349167,90.960906357,,2.180391558333333
0.08542666666666666,0.0,45.039846674725005,90.968406291,,1.6879230916666665
0.07748,0.0,45.048724481858336,90.959184,,1.9047568583333334
0.09933333333333333,0.0,45.04867723489166,90.966343893,,0.7660080833333333
0.09933333333333333,0.0,45.04828004033333,90.954852956,,2.6649177749999997
0.05463333333333333,0.0,45.04297059065833,90.969912,,0.8052955083333333
0.10728,0.0,45.0653989746,90.957240276,,2.3769497416666665
0.049666666666666665,0.0,45.068264436516664,90.961317234,,1.6971359333333333
0.06059333333333332,0.0,45.06908344780833,90.97022948200001,,0.8907507333333332
0.10827333333333332,0.0,45.06873212764166,90.963268078,,1.9625703
0.07052666666666667,0.0,45.31730140300833,90.960376,,1.788350925
0.05959999999999999,0.0,45.363283855025,90.966761914,,2.1321475333333333
0.08145333333333334,0.0,45.3396822337,90.959640719,,1.7783313833333334
0.08642,0.0,45.3372628232,90.95927747100001,,1.0619203499999998
0.07748,0.0,45.33624865473333,90.963385354,,2.1606087416666666
0.10429999999999999,0.0,45.326728031916666,90.965071885,,2.029516291666667
0.09436666666666665,0.0,45.32459835223334,90.962516728,,1.7916848166666668
0.08642,0.0,45.334277791491665,90.96105726900001,,1.8020173250000002
0.10628666666666667,0.0,45.33665425216667,90.964059247,,1.1494129833333333
0.08343999999999999,0.0,45.326755148366665,90.969470952,,1.5347182666666668
0.10231333333333333,0.0,45.32489789056667,90.958524574,,1.4708022
0.07350666666666665,0.0,45.334350263733334,90.959590485,,1.2348472916666666
0.10827333333333332,0.0,45.336978720575004,90.966697339,,1.7386446666666666
0.06357333333333333,0.0,45.32693399764166,90.958140092,,0.9436418666666666
