node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,54920.0,45080.0,0.0,0.0,0,100.0,0.4508
1,7,78953.0,21047.0,0.0,0.0,0,100.0,0.21047
1,8,46936.0,53064.0,0.0,0.0,0,100.0,0.53064
1,10,44434.0,55566.0,0.0,0.0,0,100.0,0.55566
1,12,86174.0,13826.0,0.0,0.0,0,100.0,0.13826
1,30,67045.0,32955.0,0.0,0.0,0,100.0,0.32955
2,3,55044.0,44956.0,0.0,0.0,0,100.0,0.44956
2,4,63744.0,36256.0,0.0,0.0,0,100.0,0.36256
2,5,76401.0,23599.0,0.0,0.0,0,100.0,0.23599
2,17,75376.0,24624.0,0.0,0.0,0,100.0,0.24624
2,21,66637.0,33363.0,0.0,0.0,0,100.0,0.33363
2,22,23228.0,76772.0,0.0,0.0,0,100.0,0.76772
2,28,54801.0,45199.0,0.0,0.0,0,100.0,0.45199
2,31,82517.0,17483.0,0.0,0.0,0,100.0,0.17483
3,1,52178.0,47822.0,0.0,0.0,0,100.0,0.47822
3,2,69448.0,30552.0,0.0,0.0,0,100.0,0.30552
3,4,89952.0,10048.0,0.0,0.0,0,100.0,0.10048
3,5,83085.0,16915.0,0.0,0.0,0,100.0,0.16915
3,6,83303.0,16697.0,0.0,0.0,0,100.0,0.16697
3,7,62261.0,37739.0,0.0,0.0,0,100.0,0.37739
3,12,50467.0,49533.0,0.0,0.0,0,100.0,0.49533
3,13,37078.0,62922.0,0.0,0.0,0,100.0,0.62922
3,15,59831.0,40169.0,0.0,0.0,0,100.0,0.40169
3,20,70440.0,29560.0,0.0,0.0,0,100.0,0.2956
3,27,63998.0,36002.0,0.0,0.0,0,100.0,0.36002
3,31,42661.0,57339.0,0.0,0.0,0,100.0,0.57339
3,32,44699.0,55301.0,0.0,0.0,0,100.0,0.55301
4,2,62559.0,37441.0,0.0,0.0,0,100.0,0.37441
4,3,73828.0,26172.0,0.0,0.0,0,100.0,0.26172
4,11,63537.0,36463.0,0.0,0.0,0,100.0,0.36463
4,14,75868.0,24132.0,0.0,0.0,0,100.0,0.24132
4,16,80079.0,19921.0,0.0,0.0,0,100.0,0.19921
4,17,69161.0,30839.0,0.0,0.0,0,100.0,0.30839
5,2,76085.0,23915.0,0.0,0.0,0,100.0,0.23915
5,3,45796.0,54204.0,0.0,0.0,0,100.0,0.54204
5,6,51347.0,48653.0,0.0,0.0,0,100.0,0.48653
5,9,59277.0,40723.0,0.0,0.0,0,100.0,0.40723
5,10,81024.0,18976.0,0.0,0.0,0,100.0,0.18976
5,11,50575.0,49425.0,0.0,0.0,0,100.0,0.49425
5,15,71919.0,28081.0,0.0,0.0,0,100.0,0.28081
5,16,67966.0,32034.0,0.0,0.0,0,100.0,0.32034
6,3,53022.0,46978.0,0.0,0.0,0,100.0,0.46978
