node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56208.173757,3.459215,1.584053,0.0,0.0,0,0
1,7,67697.072831,3.902674,2.713561,0.0,0.0,0,0
1,8,40294.255256,2.819061,1.380086,0.1192,0.0,1,1490
1,10,79615.837402,3.267765,1.999617,0.0,0.0,0,0
1,12,91274.564113,3.179789,2.153039,0.0,0.0,0,0
1,30,85183.381488,1.14131,0.0,0.0,0.0,0,0
2,3,50112.192886,2.822638,0.710011,0.0,0.0,0,0
2,4,61358.820365,3.503561,2.071619,0.0,0.0,0,0
2,5,74433.125436,3.266573,1.911283,0.0,0.0,0,0
2,17,67094.95666,3.707647,2.316594,0.2384,0.0,2,2980
2,21,64846.818771,1.08099,0.0,0.1192,0.0,1,1490
2,22,75303.64053,3.083944,1.657963,0.0,0.0,0,0
2,28,73850.058783,1.768351,0.427246,0.0,0.0,0,0
2,31,78270.327787,0.907183,0.0,0.0,0.0,0,0
3,1,62699.473894,3.328562,1.4534,0.0,0.0,0,0
3,2,71713.112794,2.78616,0.673532,0.0,0.0,0,0
3,4,76990.040849,3.010988,1.067162,0.0,0.0,0,0
3,5,60293.096851,4.330873,2.463698,0.0,0.0,0,0
3,6,57638.051211,3.370047,1.546144,0.0,0.0,0,0
3,7,26978.818372,3.353596,1.415133,0.0,0.0,0,0
3,12,70423.768058,3.666401,1.890302,0.0,0.0,0,0
3,13,40195.636146,3.413916,1.622319,0.0,0.0,0,0
3,15,84172.68108,3.613472,1.665831,0.0,0.0,0,0
3,20,66098.555345,1.016378,0.0,0.0,0.0,0,0
3,27,80317.760287,1.042843,0.0,0.1192,0.0,1,1490
3,31,81858.085085,0.976086,0.0,0.0,0.0,0,0
3,32,54191.61901,1.325607,0.0,0.0,0.0,0,0
4,2,91122.598386,7.988691,6.556749,0.0,0.0,0,0
4,3,53342.480821,3.6273,1.683474,0.0,0.0,0,0
4,11,66451.494619,1.504421,0.246286,0.0,0.0,0,0
