node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56212.709943,1.079082,0.513673,0.0,0.0,0,0
1,7,67709.344838,2.178192,1.792192,0.0,0.0,0,0
1,8,40291.072539,6.263256,5.730152,0.1192,0.0,1,1490
1,10,79617.433531,3.144503,2.205849,0.0,0.0,0,0
1,12,91274.325273,3.341913,2.521038,0.0,0.0,0,0
1,30,85183.369118,3.79777,3.321767,0.0,0.0,0,0
2,3,50112.186215,4.505157,3.98016,0.0,0.0,0,0
2,4,61360.064212,3.996849,3.473759,0.0,0.0,0,0
2,5,74583.694191,3.26848,2.347827,0.0,0.0,0,0
2,17,67089.892646,3.436327,2.958179,0.0,0.0,0,0
2,21,64845.100833,3.540277,3.105044,0.0,0.0,0,0
2,22,75304.850005,2.662897,2.187014,0.0,0.0,0,0
2,28,73698.693689,3.358841,2.699256,0.0,0.0,0,0
2,31,78273.189525,3.589869,3.163576,0.0,0.0,0,0
3,1,62699.524431,2.239227,1.673818,0.0,0.0,0,0
3,2,71714.172185,3.344059,2.819061,0.0,0.0,0,0
3,4,76989.938798,3.342628,2.788782,0.0,0.0,0,0
3,5,60296.915822,3.497601,2.546191,0.0,0.0,0,0
3,6,57640.670212,1.209974,0.732541,0.0,0.0,0,0
3,7,26982.578509,6.661654,6.28531,0.1192,0.0,1,1490
3,12,70421.79994,7.044792,6.233573,0.0,0.0,0,0
3,13,40196.640915,1.294613,0.793338,0.0,0.0,0,0
3,15,84173.990168,1.660824,1.071453,0.0,0.0,0,0
3,20,66099.648841,2.993584,2.187729,0.0,0.0,0,0
3,27,80323.042039,4.259586,3.754854,0.0,0.0,0,0
3,31,81855.049664,3.405333,2.948284,0.1192,0.0,1,1490
3,32,54196.392094,3.526926,3.100514,0.0,0.0,0,0
4,2,91122.745334,2.972364,2.449274,0.0,0.0,0,0
4,3,53341.344572,7.171392,6.617546,0.0,0.0,0,0
4,11,66452.675095,4.370689,3.994703,0.0,0.0,0,0
4,14,45800.192655,3.867865,2.913356,0.0,0.0,0,0
4,16,62555.890026,4.215717,3.8234,0.0,0.0,0,0
4,17,60007.072045,3.268719,2.761722,0.1192,0.0,1,1490
5,2,76991.00321,1.910686,0.990033,0.0,0.0,0,0
5,3,76922.841091,0.858784,0.0,0.0,0.0,0,0
5,6,64235.120385,0.892401,0.019312,0.0,0.0,0,0
5,9,71565.585875,3.222227,2.39265,0.0,0.0,0,0
5,10,41161.693419,3.305674,1.98102,0.0,0.0,0,0
5,11,53873.330658,2.76351,1.989961,0.0,0.0,0,0
5,15,88573.82825,3.993511,3.008485,0.0,0.0,0,0
5,16,63915.882825,3.301382,2.511501,0.0,0.0,0,0
6,3,49361.179894,3.126383,2.64895,0.0,0.0,0,0
6,5,72153.530651,3.551722,2.678633,0.0,0.0,0,0
6,8,68187.723488,6.782532,6.337404,0.0,0.0,0,0
6,19,69266.515501,3.122807,2.651691,0.0,0.0,0,0
6,23,62991.383566,3.478527,3.034592,0.0,0.0,0,0
6,27,83091.658473,1.018763,0.592351,0.0,0.0,0,0
7,1,80685.867951,3.424644,3.038645,0.0,0.0,0,0
7,3,70054.031708,3.377199,3.000855,0.0,0.0,0,0
7,9,91853.542043,3.200054,2.945542,0.0,0.0,0,0
8,1,63920.634093,2.607584,2.07448,0.0,0.0,0,0
8,6,61331.409652,3.005505,2.560377,0.0,0.0,0,0
8,18,51198.153908,3.22032,2.857924,0.1192,0.0,1,1490
9,5,89957.588041,3.659248,2.829671,0.0,0.0,0,0
9,7,61362.504264,2.544165,2.289653,0.0,0.0,0,0
10,1,67530.001003,2.837658,1.899004,0.0,0.0,0,0
10,5,61729.659878,3.819466,2.494812,0.0,0.0,0,0
10,29,66574.439651,3.458261,2.683878,0.0,0.0,0,0
11,4,58070.063209,1.666069,1.290083,0.0,0.0,0,0
11,5,57745.961674,1.03116,0.257611,0.0,0.0,0,0
11,13,76702.911608,3.506422,3.183007,0.0,0.0,0,0
11,29,71017.381358,3.165483,2.942204,0.0,0.0,0,0
12,1,84934.927769,0.785351,0.0,0.0,0.0,0,0
12,3,57191.749599,3.479958,2.668738,0.0,0.0,0,0
13,3,34196.576703,3.684282,3.183007,0.0,0.0,0,0
13,11,67667.534865,3.519773,3.196359,0.0,0.0,0,0
13,14,49416.193438,2.887964,1.986027,0.1192,0.0,1,1490
13,22,37685.153005,3.853559,3.401399,0.1192,0.0,1,1490
14,4,68912.046549,2.830744,1.876235,0.0,0.0,0,0
