node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56211.345673,2.561331,1.952171,0.1192,0.0,1,1490
1,7,67706.781391,2.070665,1.491904,0.2384,0.0,2,2980
1,8,40287.7999,3.839254,3.305078,0.2384,0.0,2,2980
1,10,79614.903452,2.861261,1.894355,0.0,0.0,0,0
1,12,91274.917459,3.409624,2.413511,0.0,0.0,0,0
1,30,85184.28014,3.296137,2.735257,0.0,0.0,0,0
2,3,50105.252626,3.014565,2.40171,0.2384,0.0,2,2980
2,4,61352.628314,2.756596,2.182364,0.2384,0.0,2,2980
2,5,74580.954477,3.009558,2.547383,0.1192,0.0,1,1490
2,17,67092.642321,2.87199,2.367496,0.0,0.0,0,0
2,21,64843.405703,3.870726,3.340602,0.1192,0.0,1,1490
2,22,75302.475238,3.803253,2.74694,0.0,0.0,0,0
2,28,73691.229615,3.2866,2.802014,0.0,0.0,0,0
2,31,78267.269635,3.64995,3.169537,0.1192,0.0,1,1490
3,1,62699.069535,3.472805,2.863646,0.3576,0.0,3,4470
3,2,71717.530765,2.825022,2.212167,0.0,0.0,0,0
3,4,76989.998999,3.339291,2.762794,0.2384,0.0,2,2980
3,5,60297.228614,3.25489,2.790451,0.3576,0.0,3,4470
3,6,57637.690845,1.684666,1.176238,0.0,0.0,0,0
3,7,26976.04002,4.149437,3.564715,0.1192,0.0,1,1490
3,12,70423.563782,2.842903,1.84083,0.0,0.0,0,0
3,13,40194.825413,3.641367,2.575159,0.0,0.0,0,0
3,15,84173.006503,3.699064,2.44379,0.0,0.0,0,0
3,20,66099.209605,3.238201,2.873778,0.2384,0.0,2,2980
3,27,80322.065033,3.4132,2.854228,0.0,0.0,0,0
3,31,81856.984492,2.919436,2.436757,0.0,0.0,0,0
3,32,54193.472736,4.067898,3.424287,0.0,0.0,0,0
4,2,91124.345738,1.521826,0.947595,0.1192,0.0,1,1490
4,3,53349.011605,4.011154,3.434658,0.3576,0.0,3,4470
4,11,66459.151661,2.786875,1.643419,0.1192,0.0,1,1490
4,14,45809.027611,3.675222,2.729654,0.0,0.0,0,0
4,16,62562.136855,2.939701,2.01118,0.2384,0.0,2,2980
4,17,60018.583433,2.825737,2.357602,0.0,0.0,0,0
5,2,76989.950975,11.57856,11.116385,0.0,0.0,0,0
5,3,76921.972986,1.05834,0.593901,0.1192,0.0,1,1490
5,6,64236.326531,1.191616,0.833869,0.0,0.0,0,0
5,9,71564.145658,2.549648,1.715302,0.1192,0.0,1,1490
5,10,41154.865433,4.246473,3.424287,0.1192,0.0,1,1490
5,11,53873.7495,2.678156,1.646757,0.0,0.0,0,0
5,15,88571.252501,2.419472,1.314878,0.1192,0.0,1,1490
5,16,63914.405762,3.535032,2.718568,0.1192,0.0,1,1490
6,3,49362.313157,2.99263,2.484202,0.0,0.0,0,0
6,5,72152.828414,3.422976,3.065228,0.1192,0.0,1,1490
6,8,68186.205103,3.493547,3.060102,0.1192,0.0,1,1490
6,19,69263.167584,14.71734,14.339328,0.1192,0.0,1,1490
6,23,62990.111056,0.890017,0.503421,0.0,0.0,0,0
6,27,83096.092046,3.381491,2.929211,0.0,0.0,0,0
7,1,80688.24012,3.636122,3.057361,0.0,0.0,0,0
7,3,70060.432173,3.278255,2.693534,0.0,0.0,0,0
7,9,91854.51926,3.757715,2.803087,0.0,0.0,0,0
8,1,63925.106553,1.807928,1.273751,0.0,0.0,0,0
8,6,61332.402201,1.451731,1.018286,0.1192,0.0,1,1490
8,18,51204.985994,1.028776,0.644445,0.1192,0.0,1,1490
9,5,89955.905953,3.487825,2.65348,0.1192,0.0,1,1490
9,7,61359.831916,2.274752,1.320124,0.0,0.0,0,0
10,1,67539.535814,1.190662,0.223756,0.3576,0.0,3,4470
10,5,61733.365346,1.012802,0.190616,0.0,0.0,0,0
10,29,66578.351341,3.379822,2.456784,0.1192,0.0,1,1490
11,4,58067.073537,15.256166,14.112711,0.2384,0.0,2,2980
11,5,57743.87994,3.121614,2.090216,0.2384,0.0,2,2980
11,13,76702.583292,1.55592,0.0,0.1192,0.0,1,1490
11,29,71016.236118,2.580643,1.448393,0.1192,0.0,1,1490
12,1,84935.390156,2.617836,1.621723,0.0,0.0,0,0
12,3,57190.028011,2.584696,1.582623,0.1192,0.0,1,1490
13,3,34193.68084,3.318548,2.25234,0.2384,0.0,2,2980
13,11,67663.895948,2.966166,1.332998,0.2384,0.0,2,2980
13,14,49418.365183,3.841639,2.406359,0.1192,0.0,1,1490
13,22,37687.987994,0.797749,0.0,0.1192,0.0,1,1490
14,4,68913.736868,3.205061,2.259493,0.2384,0.0,2,2980
14,13,60216.132066,0.720739,0.0,0.2384,0.0,2,2980
14,20,70800.424212,3.367662,2.634168,0.1192,0.0,1,1490
14,21,79957.178589,3.043413,2.141953,0.0,0.0,0,0
14,24,58697.908954,2.538443,1.66595,0.1192,0.0,1,1490
15,3,80093.134567,2.82979,1.574516,0.0,0.0,0,0
15,5,47852.486243,2.764225,1.659632,0.3576,0.0,3,4470
15,18,71513.596798,0.740767,0.0,0.0,0.0,0,0
15,19,60169.62081,2.126455,1.001596,0.0,0.0,0,0
15,26,93074.497249,3.315687,2.219439,0.0,0.0,0,0
15,28,68257.76088,4.237175,3.11017,0.2384,0.0,2,2980
16,4,51858.417209,1.23477,0.306249,0.2384,0.0,2,2980
16,5,79403.813907,3.560781,2.744317,0.0,0.0,0,0
16,23,66610.833417,2.099752,1.254439,0.0,0.0,0,0
16,25,88088.252126,2.90966,2.000093,0.0,0.0,0,0
17,2,70450.993497,2.044916,1.540422,0.1192,0.0,1,1490
17,4,73524.314157,1.647949,1.179814,0.1192,0.0,1,1490
18,8,75857.032516,1.360655,0.976324,0.2384,0.0,2,2980
18,15,54243.609805,2.253532,1.154065,0.2384,0.0,2,2980
19,6,46452.378189,1.504898,1.126885,0.2384,0.0,2,2980
19,15,67136.768384,1.810551,0.685692,0.3576,0.0,3,4470
19,24,64870.787394,3.46446,3.091455,0.0,0.0,0,0
19,25,63499.301651,3.233194,2.806067,0.0,0.0,0,0
20,3,68549.563826,1.730919,1.366496,0.0,0.0,0,0
20,14,70743.721489,1.767874,1.034379,0.0,0.0,0,0
20,26,91879.135654,3.181934,2.976537,0.0,0.0,0,0
21,2,71383.603802,2.126217,1.596093,0.2384,0.0,2,2980
21,14,72490.333167,1.754284,0.852823,0.0,0.0,0,0
22,2,38646.835418,1.257181,0.200868,0.1192,0.0,1,1490
22,13,51433.852926,1.572609,0.062943,0.2384,0.0,2,2980
22,32,59201.184592,3.13735,2.050281,0.0,0.0,0,0
23,6,74365.27411,1.332521,0.945926,0.2384,0.0,2,2980
23,16,73345.706283,0.696659,0.0,0.0,0.0,0,0
24,14,48142.287144,1.664877,0.792384,0.1192,0.0,1,1490
24,19,31405.390695,1.883268,1.510262,0.4768,0.0,4,5960
25,16,63779.609805,1.046419,0.136852,0.0,0.0,0,0
25,19,83437.174587,3.25036,2.823234,0.0,0.0,0,0
26,15,85938.049025,2.372742,1.276493,0.0,0.0,0,0
26,20,94125.222611,4.217625,4.012227,0.1192,0.0,1,1490
26,30,93464.524262,4.257202,3.849387,0.0,0.0,0,0
27,3,84954.421769,1.529694,0.970721,0.1192,0.0,1,1490
27,6,82985.642257,1.458168,1.005888,0.0,0.0,0,0
28,2,68057.404702,3.69668,3.212094,0.0,0.0,0,0
28,15,72613.122561,1.444578,0.317574,0.1192,0.0,1,1490
29,10,74896.944472,3.092766,2.169728,0.1192,0.0,1,1490
29,11,56460.598299,4.7822,3.64995,0.1192,0.0,1,1490
30,1,79345.328664,3.827572,3.266692,0.0,0.0,0,0
30,26,89382.21911,2.473831,2.066016,0.0,0.0,0,0
31,2,91836.254502,1.096725,0.616312,0.0,0.0,0,0
31,3,74474.981993,0.869751,0.387073,0.1192,0.0,1,1490
32,3,77747.249625,3.551006,2.907395,0.1192,0.0,1,1490
32,22,54850.593297,4.07505,2.987981,0.3576,0.0,3,4470
