node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56211.589979,3.218174,1.704216,0.0,0.0,0,0
1,7,67706.852979,1.545906,0.0,0.0,0.0,0,0
1,8,40290.496057,1.27387,0.068545,0.0,0.0,0,0
1,10,79611.386366,3.199577,1.90115,0.0,0.0,0,0
1,12,91273.212895,6.262779,5.092025,0.0,0.0,0,0
1,30,85180.556942,3.534317,2.436876,0.0,0.0,0,0
2,3,50105.846891,0.833035,0.0,0.0,0.0,0,0
2,4,61347.695379,2.015114,0.620723,0.0,0.0,0,0
2,5,74579.978042,3.340244,2.108216,0.0,0.0,0,0
2,17,67089.378181,1.315117,0.101805,0.2384,0.0,2,2980
2,21,64844.339754,2.59757,1.262665,0.0,0.0,0,0
2,22,75300.960176,4.569769,3.03185,0.1192,0.0,1,1490
2,28,73690.052899,3.305674,1.87099,0.0,0.0,0,0
2,31,78265.790997,3.718138,2.594233,0.0,0.0,0,0
3,1,62701.618924,3.433704,1.919746,0.1192,0.0,1,1490
3,2,71716.718563,0.621319,0.0,0.0,0.0,0,0
3,4,76989.200519,5.719185,4.063487,0.0,0.0,0,0
3,5,60299.534884,2.11525,0.621915,0.0,0.0,0,0
3,6,57638.087633,3.776073,2.260447,0.1192,0.0,1,1490
3,7,26965.413714,2.627611,0.665307,0.2384,0.0,2,2980
3,12,70424.217986,3.230095,1.772285,0.0,0.0,0,0
3,13,40196.506637,3.649712,2.207518,0.0,0.0,0,0
3,15,84172.84759,4.974842,3.529191,0.0,0.0,0,0
3,20,66098.325182,3.854752,2.32923,0.0,0.0,0,0
3,27,80315.712147,3.274679,1.850724,0.0,0.0,0,0
3,31,81857.614532,3.518343,2.133131,0.0,0.0,0,0
3,32,54192.602056,3.712654,1.935005,0.0,0.0,0,0
4,2,91123.001996,0.869989,0.0,0.0,0.0,0,0
4,3,53346.59481,3.593683,1.937985,0.0,0.0,0,0
4,11,66456.215569,2.999067,1.471877,0.1192,0.0,1,1490
4,14,45804.399202,1.568317,0.208378,0.0,0.0,0,0
4,16,62557.828343,0.855207,0.0,0.0,0.0,0,0
4,17,60019.177645,1.352072,0.022769,0.1192,0.0,1,1490
5,2,76989.200519,3.321648,2.08962,0.0,0.0,0,0
5,3,76921.385368,2.737284,1.243949,0.0,0.0,0,0
5,6,64230.434175,2.898216,1.690269,0.1192,0.0,1,1490
5,9,71555.660246,3.406286,2.186418,0.0,0.0,0,0
5,10,41149.487973,3.929377,2.651572,0.2384,0.0,2,2980
5,11,53864.233955,1.53017,0.165343,0.1192,0.0,1,1490
5,15,88571.314502,1.408815,0.270844,0.0,0.0,0,0
5,16,63909.204511,1.549006,0.31507,0.1192,0.0,1,1490
6,3,49361.069967,3.355265,1.839638,0.0,0.0,0,0
6,5,72151.719733,1.355171,0.147223,0.0,0.0,0,0
6,8,68181.559038,3.747702,2.540708,0.0,0.0,0,0
6,19,69263.032239,1.230955,0.0,0.0,0.0,0,0
6,23,62994.29484,1.076221,0.0,0.0,0.0,0,0
6,27,83094.943607,3.075838,1.93727,0.0,0.0,0,0
7,1,80691.217565,1.84083,0.165582,0.0,0.0,0,0
7,3,70060.766467,1.357317,0.0,0.0,0.0,0,0
7,9,91855.808383,1.090527,0.0,0.0,0.0,0,0
8,1,63917.532688,1.227379,0.022054,0.0,0.0,0,0
8,6,61332.228765,0.850201,0.0,0.0,0.0,0,0
8,18,51200.407226,2.381563,1.325369,0.1192,0.0,1,1490
9,5,89954.794411,1.646042,0.426173,0.0,0.0,0,0
9,7,61364.638723,1.208544,0.0,0.0,0.0,0,0
10,1,67531.709265,3.060341,1.761913,0.0,0.0,0,0
10,5,61733.5623,2.421141,1.143336,0.1192,0.0,1,1490
10,29,66573.730032,2.693892,1.423717,0.0,0.0,0,0
11,4,58066.962076,3.844023,2.316833,0.0,0.0,0,0
11,5,57748.191617,5.131006,3.766179,0.0,0.0,0,0
11,13,76703.560878,1.533985,0.220299,0.0,0.0,0,0
11,29,71019.600798,2.931118,1.57392,0.0,0.0,0,0
12,1,84931.797585,1.235962,0.065207,0.0,0.0,0,0
12,3,57181.179758,0.7267,0.0,0.0,0.0,0,0
