node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56217.606701,0.842094,0.0,0.0,0.0,0,0
1,7,67712.062226,0.925541,0.0,0.0,0.0,0,0
1,8,40294.160351,1.39904,0.0,0.1192,0.0,1,1490
1,10,79615.420822,1.6675,0.768304,0.0,0.0,0,0
1,12,91276.242521,0.789881,0.0,0.0,0.0,0,0
1,30,85184.347826,2.84791,1.166344,0.0,0.0,0,0
2,3,50105.235863,2.05183,0.627279,0.0,0.0,0,0
2,4,61353.569363,2.117157,0.590205,0.0,0.0,0,0
2,5,74582.379575,0.972033,0.0,0.0,0.0,0,0
2,17,67085.868156,3.382206,1.623511,0.2384,0.0,2,2980
2,21,64840.243343,3.162861,1.60408,0.0,0.0,0,0
2,22,75301.597686,3.38912,2.248049,0.0,0.0,0,0
2,28,73695.589907,3.278732,1.82116,0.0,0.0,0,0
2,31,78265.25182,3.502607,2.145886,0.0,0.0,0,0
3,1,62705.376945,1.650572,0.261188,0.0,0.0,0,0
3,2,71716.649382,3.772259,2.347708,0.0,0.0,0,0
3,4,76993.163143,3.065825,1.548171,0.0,0.0,0,0
3,5,60300.646191,3.109455,1.91462,0.0,0.0,0,0
3,6,57641.635421,1.184225,0.0,0.0,0.0,0,0
3,7,26979.848424,2.167463,0.638962,0.2384,0.0,2,2980
3,12,70422.18588,3.621817,2.660871,0.0,0.0,0,0
3,13,40200.207419,3.458261,2.513051,0.0,0.0,0,0
3,15,84175.117671,3.736734,2.796769,0.0,0.0,0,0
3,20,66101.36418,3.162146,1.393199,0.0,0.0,0,0
3,27,80315.548464,6.004572,4.807234,0.0,0.0,0,0
3,31,81856.019146,4.246712,2.899289,0.1192,0.0,1,1490
3,32,54201.619465,3.679276,2.269387,0.1192,0.0,1,1490
4,2,91120.82976,2.933502,1.40655,0.0,0.0,0,0
4,3,53339.934178,1.707792,0.190139,0.0,0.0,0,0
4,11,66451.054154,3.434181,2.364039,0.0,0.0,0,0
4,14,45801.767228,30.4811,29.292345,0.0,0.0,0,0
4,16,62560.143612,1.543999,0.395775,0.0,0.0,0,0
4,17,60014.943652,1.388311,0.0,0.0,0.0,0,0
5,2,76986.161364,1.382351,0.178218,0.0,0.0,0,0
5,3,76920.7779,1.502991,0.308156,0.0,0.0,0,0
5,6,64228.064227,2.213001,1.048684,0.0,0.0,0,0
5,9,71559.285928,2.592564,1.814485,0.0,0.0,0,0
5,10,41147.653336,3.528595,2.823949,0.0,0.0,0,0
5,11,53864.142814,2.725363,1.97804,0.1192,0.0,1,1490
5,15,88569.685848,3.712177,2.99263,0.0,0.0,0,0
5,16,63909.420564,2.84481,2.019405,0.0,0.0,0,0
6,3,49364.866374,2.79808,1.413345,0.0,0.0,0,0
6,5,72152.891903,3.60465,2.440333,0.0,0.0,0,0
6,8,68186.342242,1.480341,0.074625,0.0,0.0,0,0
6,19,69270.362984,3.390074,1.922011,0.0,0.0,0,0
6,23,63000.119665,3.011227,1.685023,0.0,0.0,0,0
6,27,83094.615078,2.89607,1.72925,0.0,0.0,0,0
7,1,80692.309533,1.299143,0.0,0.0,0.0,0,0
7,3,70054.277451,1.607656,0.079155,0.0,0.0,0,0
7,9,91853.936976,5.435944,4.324198,0.0,0.0,0,0
8,1,63918.930887,2.889156,1.478791,0.0,0.0,0,0
8,6,61328.556896,3.485203,2.079487,0.0,0.0,0,0
8,18,51197.686247,2.752304,1.392603,0.2384,0.0,2,2980
9,5,89955.863169,3.343105,2.565026,0.0,0.0,0,0
9,7,61363.079685,3.091574,1.979828,0.0,0.0,0,0
10,1,67525.768425,2.735138,1.835942,0.0,0.0,0,0
10,5,61726.849506,3.068686,2.364039,0.0,0.0,0,0
10,29,66574.736212,2.153158,0.980735,0.0,0.0,0,0
11,4,58066.564276,2.819777,1.749635,0.0,0.0,0,0
11,5,57743.213324,4.032373,3.28505,0.0,0.0,0,0
11,13,76699.66291,2.448082,1.950383,0.0,0.0,0,0
11,29,71016.056647,2.710581,1.495481,0.0,0.0,0,0
12,1,84932.035504,1.017809,0.082731,0.0,0.0,0,0
12,3,57179.726738,0.823498,0.0,0.0,0.0,0,0
13,3,34198.651775,1.453638,0.508428,0.0,0.0,0,0
13,11,67663.326685,1.326323,0.828624,0.0,0.0,0,0
13,14,49421.970483,3.518343,2.902031,0.0,0.0,0,0
13,22,37689.780614,3.530264,2.868533,0.1192,0.0,1,1490
14,4,68911.43199,2.429962,1.241207,0.0,0.0,0,0
14,13,60217.487036,4.271746,3.655434,0.1192,0.0,1,1490
14,20,70799.04268,2.52533,1.085281,0.0,0.0,0,0
14,21,79957.758277,0.610352,0.0,0.0,0.0,0,0
14,24,58703.119266,1.348734,0.189185,0.0,0.0,0,0
15,3,80093.266853,2.743006,1.803041,0.0,0.0,0,0
15,5,47856.489828,3.350496,2.630949,0.0,0.0,0,0
15,18,71513.434384,2.049446,1.186013,0.0,0.0,0,0
15,19,60169.940168,3.219604,2.196312,0.1192,0.0,1,1490
15,26,93077.128041,0.754595,0.063419,0.0,0.0,0,0
15,28,68263.605903,4.250288,3.277302,0.0,0.0,0,0
16,4,51859.890296,1.568317,0.420094,0.0,0.0,0,0
16,5,79404.160766,1.078606,0.253201,0.0,0.0,0,0
16,23,66611.58871,1.714706,0.727415,0.0,0.0,0,0
16,25,88089.462451,1.621485,0.033379,0.0,0.0,0,0
17,2,70449.00369,4.196644,2.437949,0.0,0.0,0,0
17,4,73526.781689,1.529455,0.0,0.0,0.0,0,0
18,8,75854.433031,1.274586,0.0,0.0,0.0,0,0
18,15,54244.60357,0.840664,0.0,0.0,0.0,0,0
19,6,46457.423215,1.434565,0.0,0.0,0.0,0,0
19,15,67141.499801,1.42312,0.399828,0.0,0.0,0,0
19,24,64877.080176,0.914574,0.0,0.0,0.0,0,0
19,25,63501.786996,0.993252,0.0,0.0,0.0,0,0
20,3,68543.372893,4.417658,2.648711,0.0,0.0,0,0
20,14,70737.823876,3.184319,1.74427,0.0,0.0,0,0
20,26,91875.759449,1.104116,0.0,0.0,0.0,0,0
21,2,71384.58163,3.888607,2.329826,0.0,0.0,0,0
21,14,72487.778997,3.39818,2.177596,0.0,0.0,0,0
22,2,38638.164955,2.689838,1.548767,0.0,0.0,0,0
22,13,51433.114591,3.026485,2.364755,0.0,0.0,0,0
22,32,59198.29261,3.439903,2.313495,0.1192,0.0,1,1490
23,6,74358.934876,3.217697,1.891494,0.0,0.0,0,0
23,16,73342.519198,2.564192,1.5769,0.0,0.0,0,0
24,14,48144.920714,3.760576,2.601027,0.0,0.0,0,0
24,19,31406.753765,2.465963,0.894189,0.0,0.0,0,0
25,16,63785.879537,3.3319,1.743793,0.0,0.0,0,0
25,19,83440.566414,3.086567,1.045704,0.0,0.0,0,0
26,15,85935.588353,3.397226,2.706051,0.0,0.0,0,0
26,20,94123.159154,2.929688,1.409531,0.0,0.0,0,0
26,30,93464.635022,2.389193,0.930548,0.0,0.0,0,0
27,3,84953.433729,0.560522,0.0,0.0,0.0,0,0
27,6,82983.608258,9.856224,8.689404,0.0,0.0,0,0
28,2,68056.777024,1.274347,0.0,0.0,0.0,0,0
28,15,72617.710411,1.536846,0.56386,0.1192,0.0,1,1490
29,10,74896.268076,0.726223,0.0,0.0,0.0,0,0
29,11,56458.131046,1.203775,0.0,0.0,0.0,0,0
30,1,79351.5357,0.925303,0.0,0.0,0.0,0,0
30,26,89381.547667,1.153469,0.0,0.0,0.0,0,0
31,2,91834.15179,3.271103,1.914382,0.0,0.0,0,0
31,3,74468.30358,2.929688,1.582265,0.0,0.0,0,0
32,3,77748.175925,1.622438,0.21255,0.0,0.0,0,0
32,22,54852.075396,1.26791,0.141501,0.0,0.0,0,0
