node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56618.87079,3.169775,1.991749,0.2384,0.0,2,2980
1,7,67706.245628,2.761841,1.566768,0.1192,0.0,1,1490
1,8,40060.503597,3.063679,1.81818,0.0,0.0,0,0
1,10,79351.958433,4.121542,3.051996,0.0,0.0,0,0
1,12,91272.277406,5.232096,4.323959,0.1192,0.0,1,1490
1,30,85185.707434,3.292799,1.825809,0.0,0.0,0,0
2,3,52609.376499,3.380537,1.858473,0.4768,0.0,4,5960
2,4,61354.044764,3.155231,1.604438,0.2384,0.0,2,2980
2,5,70866.938449,5.470991,3.804803,0.1192,0.0,1,1490
2,17,67090.127898,6.504059,4.914522,0.0,0.0,0,0
2,21,64841.430855,3.096342,1.324058,0.0,0.0,0,0
2,22,75301.207034,7.914782,6.273866,0.0,0.0,0,0
2,28,79448.433253,3.129244,1.592994,0.0,0.0,0,0
2,31,78265.723421,3.51429,2.299547,0.1192,0.0,1,1490
3,1,62702.254197,3.123283,1.945257,0.1192,0.0,1,1490
3,2,71713.772982,2.87652,1.354456,0.0,0.0,0,0
3,4,76987.729816,4.167557,2.693534,0.0,0.0,0,0
3,5,60565.571543,5.774736,4.185319,0.3576,0.0,3,4470
3,6,57637.977618,1.558304,0.003934,0.1192,0.0,1,1490
3,7,29588.816946,3.244638,1.782298,0.0,0.0,0,0
3,12,67547.490008,2.651453,1.476049,0.0,0.0,0,0
3,13,40385.659472,6.181479,4.485488,0.2384,0.0,2,2980
3,15,85352.454037,5.723953,4.260302,0.0,0.0,0,0
3,20,66265.923261,3.203154,1.80614,0.1192,0.0,1,1490
3,27,82996.56275,4.389048,3.133178,0.0,0.0,0,0
3,31,81855.539568,3.244162,2.10619,0.1192,0.0,1,1490
3,32,54195.851319,5.346298,2.547145,0.2384,0.0,2,2980
4,2,91123.077538,1.539946,0.0,0.0,0.0,0,0
4,3,53347.825739,3.264666,1.790643,0.2384,0.0,2,2980
4,11,66455.29976,3.514051,0.800967,0.0,0.0,0,0
4,14,45804.924061,1.523495,0.138998,0.1192,0.0,1,1490
4,16,62557.002398,4.86517,3.221512,0.2384,0.0,2,2980
4,17,60014.116707,6.975889,5.434394,0.2384,0.0,2,2980
5,2,74531.790568,0.996828,0.0,0.0,0.0,0,0
5,3,77110.407674,1.239777,0.0,0.1192,0.0,1,1490
5,6,64231.614708,1.322508,0.0,0.0,0.0,0,0
5,9,71558.936851,3.571033,2.043724,0.1192,0.0,1,1490
5,10,41152.693845,2.797127,1.31619,0.0,0.0,0,0
5,11,54306.56275,0.680685,0.0,0.1192,0.0,1,1490
5,15,88569.472422,1.671791,0.064015,0.0,0.0,0,0
5,16,60022.454037,12.637377,10.878325,0.0,0.0,0,0
6,3,49386.402878,2.45595,0.90158,0.2384,0.0,2,2980
6,5,69698.521183,1.134872,0.0,0.0,0.0,0,0
6,8,70859.792166,3.274202,1.65236,0.1192,0.0,1,1490
6,19,68855.259792,1.879454,0.143886,0.1192,0.0,1,1490
6,23,63172.773781,2.027512,0.049949,0.1192,0.0,1,1490
6,27,83949.40048,4.120827,2.75588,0.0,0.0,0,0
7,1,83300.279776,10.772467,9.577394,0.0,0.0,0,0
7,3,70055.835332,5.078793,3.616452,0.1192,0.0,1,1490
7,9,91854.380496,4.754066,3.353834,0.0,0.0,0,0
8,1,63918.369305,0.866413,0.0,0.1192,0.0,1,1490
8,6,58505.059952,1.744986,0.123143,0.2384,0.0,2,2980
8,18,53657.498002,0.615835,0.0,0.1192,0.0,1,1490
9,5,89956.994404,4.598618,3.071308,0.0,0.0,0,0
9,7,61362.334133,2.868891,1.468658,0.1192,0.0,1,1490
10,1,67530.767386,2.763748,1.694202,0.1192,0.0,1,1490
10,5,62086.490807,3.579855,2.098918,0.1192,0.0,1,1490
10,29,65951.486811,2.742052,1.224637,0.1192,0.0,1,1490
11,4,58067.897682,3.074646,0.361562,0.2384,0.0,2,2980
11,5,57745.123901,3.476381,0.647902,0.2384,0.0,2,2980
11,13,76516.027178,3.334761,0.399709,0.0,0.0,0,0
11,29,71283.804956,2.636194,0.0,0.0,0.0,0,0
12,1,82055.58753,2.944946,2.03681,0.0,0.0,0,0
12,3,57186.522782,3.515005,2.339602,0.2384,0.0,2,2980
13,3,34195.78737,1.002312,0.0,0.1192,0.0,1,1490
13,11,67665.403677,2.187967,0.0,0.1192,0.0,1,1490
13,14,49417.370104,1.003504,0.0,0.1192,0.0,1,1490
13,22,37690.319744,3.429413,1.614571,0.0,0.0,0,0
14,4,68911.191047,2.975225,1.590729,0.0,0.0,0,0
14,13,60215.355715,3.399134,1.792669,0.0,0.0,0,0
14,20,68752.781775,3.235579,1.928091,0.3576,0.0,3,4470
14,21,79958.153477,2.969503,1.363516,0.0,0.0,0,0
14,24,58807.585931,1.91164,0.812054,0.1192,0.0,1,1490
