node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56207.635853,2.690792,2.367258,0.2384,0.0,2,2980
1,7,67708.153198,1.501322,1.004457,0.0,0.0,0,0
1,8,40290.002005,1.125813,0.673652,0.3576,0.0,3,4470
1,10,79614.958893,1.217365,0.903487,0.1192,0.0,1,1490
1,12,91274.473631,4.570007,4.106998,0.1192,0.0,1,1490
1,30,85183.011831,4.054308,3.606558,0.0,0.0,0,0
2,3,50111.615038,0.84734,0.648618,0.1192,0.0,1,1490
2,4,61356.447118,0.842333,0.571728,0.1192,0.0,1,1490
2,5,74582.568421,3.354073,2.666354,0.1192,0.0,1,1490
2,17,67092.386967,3.13592,2.819538,0.0,0.0,0,0
2,21,64843.420551,4.481077,4.293203,0.1192,0.0,1,1490
2,22,75305.53584,0.821352,0.477076,0.1192,0.0,1,1490
2,28,73689.912782,0.921726,0.425935,0.0,0.0,0,0
2,31,78267.909774,1.842976,1.508713,0.0,0.0,0,0
3,1,62700.80802,3.088713,2.765179,0.1192,0.0,1,1490
3,2,71714.598496,0.965595,0.766873,0.1192,0.0,1,1490
3,4,76988.078195,3.324032,3.054976,0.0,0.0,1,0
3,5,60300.078195,1.428366,0.742197,0.2384,0.0,2,2980
3,6,57641.231078,3.377199,3.16751,0.0,0.0,0,0
3,7,26979.047619,3.603935,3.233433,0.0,0.0,0,0
3,12,70422.817043,4.624367,4.28772,0.0,0.0,0,0
3,13,40199.193985,3.14641,2.215505,0.2384,0.0,2,2980
3,15,84173.537845,7.495642,6.368876,0.0,0.0,0,0
3,20,66100.547368,1.570225,1.223922,0.0,0.0,0,0
3,27,80323.288221,1.354694,1.165032,0.1192,0.0,1,1490
3,31,81858.847118,1.699924,1.367211,0.0,0.0,0,0
3,32,54194.887218,10.744095,10.509968,0.0,0.0,0,0
4,2,91124.77995,3.324747,3.054142,0.0,0.0,0,0
4,3,53347.641103,3.652811,3.383756,0.3576,0.0,3,4470
4,11,66455.458647,1.724482,1.395822,0.2384,0.0,2,2980
4,14,45804.880201,3.853559,3.171444,0.1192,0.0,1,1490
4,16,62559.799499,3.569365,3.262877,0.1192,0.0,1,1490
4,17,60015.671178,3.424406,3.037691,0.0,0.0,0,0
5,2,76989.273183,3.479242,2.791524,0.0,0.0,0,0
5,3,76922.353885,2.954245,2.268076,0.0,0.0,0,0
5,6,64236.366917,2.580881,1.882195,0.0,0.0,0,0
5,9,71558.055138,3.691673,2.974987,0.1192,0.0,1,1490
5,10,41155.18396,3.855467,3.178954,0.1192,0.0,1,1490
5,11,53869.850627,0.913858,0.168085,0.0,0.0,0,0
5,15,88571.091729,0.866652,0.0,0.0,0.0,0,0
5,16,63913.720301,0.774622,0.051022,0.0,0.0,0,0
6,3,49357.28093,1.639605,1.429915,0.0,0.0,0,0
6,5,72153.952276,1.375914,0.677228,0.1192,0.0,1,1490
6,8,68182.610788,3.968477,3.630161,0.0,0.0,0,0
6,19,69262.987768,1.662493,1.218796,0.1192,0.0,1,1490
6,23,62987.479447,1.585007,1.367927,0.0,0.0,0,0
6,27,83092.7692,1.363516,1.161337,0.0,0.0,0,0
7,1,80690.149373,3.792524,3.29566,0.1192,0.0,1,1490
7,3,70059.540852,3.392696,3.022194,0.1192,0.0,1,1490
7,9,91854.917293,3.41177,3.01075,0.0,0.0,0,0
8,1,63924.475188,3.629684,3.177524,0.1192,0.0,1,1490
8,6,61334.937343,1.390934,1.052618,0.1192,0.0,1,1490
8,18,51205.028571,2.828121,2.508283,0.1192,0.0,1,1490
9,5,89953.64411,1.395702,0.679016,0.0,0.0,0,0
9,7,61358.788972,1.743317,1.342297,0.1192,0.0,1,1490
10,1,67535.679198,1.71566,1.401782,0.2384,0.0,2,2980
10,5,61734.015038,1.470327,0.793815,0.0,0.0,0,0
10,29,66574.957393,2.775669,2.164125,0.0,0.0,0,0
11,4,58068.988471,1.669168,1.340508,0.0,0.0,0,0
11,5,57747.536842,1.657009,0.911236,0.2384,0.0,2,2980
11,13,76703.623058,0.831127,0.0,0.0,0.0,0,0
11,29,71017.920802,3.573418,2.892613,0.2384,0.0,2,2980
12,1,84934.696742,0.759125,0.296116,0.0,0.0,0,0
12,3,57185.892732,1.269341,0.932693,0.1192,0.0,1,1490
13,3,34199.113784,2.040863,1.109958,0.2384,0.0,2,2980
13,11,67667.12782,2.628326,1.637816,0.2384,0.0,2,2980
13,14,49419.669173,1.846313,0.502348,0.3576,0.0,3,4470
13,22,37690.915288,3.176689,2.100229,0.0,0.0,0,0
14,4,68917.084712,1.903772,1.221657,0.1192,0.0,1,1490
14,13,60221.160902,0.636578,0.0,0.2384,0.0,2,2980
14,20,70802.774937,1.446009,0.686646,0.1192,0.0,1,1490
14,21,79958.768922,1.349688,0.750303,0.0,0.0,0,0
14,24,58702.37995,3.598452,2.969027,0.3576,0.0,3,4470
15,3,80096.192481,0.689268,0.0,0.0,0.0,0,0
15,5,47851.845614,1.269341,0.0,0.1192,0.0,1,1490
15,18,71512.645614,2.998114,1.877308,0.0,0.0,0,0
15,19,60169.824561,3.393173,2.032399,0.1192,0.0,1,1490
15,26,93073.804511,3.436804,2.231359,0.0,0.0,0,0
15,28,68263.474687,4.068613,2.644777,0.1192,0.0,1,1490
16,4,51856.248622,1.734018,1.427531,0.1192,0.0,1,1490
16,5,79405.489724,1.573324,0.849724,0.1192,0.0,1,1490
16,23,66611.953885,1.235723,0.993729,0.0,0.0,0,0
16,25,88090.706767,3.825426,3.538609,0.0,0.0,0,0
17,2,70447.911779,1.469851,1.153469,0.0,0.0,0,0
17,4,73526.199499,1.559019,1.172304,0.0,0.0,0,0
18,8,75857.57193,4.03595,3.716111,0.1192,0.0,1,1490
18,15,54247.418546,3.882647,2.761841,0.1192,0.0,1,1490
19,6,46443.561259,1.088381,0.644684,0.1192,0.0,1,1490
19,15,67135.648687,1.153231,0.0,0.2384,0.0,2,2980
19,24,64869.773411,3.950596,3.500223,0.1192,0.0,1,1490
19,25,63494.204933,3.565311,3.081918,0.2384,0.0,2,2980
20,3,68550.271679,2.464771,2.118468,0.2384,0.0,2,2980
20,14,70744.268672,1.74737,0.988007,0.0,0.0,0,0
20,26,91881.207018,3.933907,3.508925,0.0,0.0,0,0
21,2,71384.781955,1.157045,0.969172,0.1192,0.0,1,1490
21,14,72490.145363,1.057863,0.458479,0.0,0.0,0,0
22,2,38646.857143,1.349211,1.004934,0.2384,0.0,2,2980
22,13,51435.613033,0.965834,0.0,0.1192,0.0,1,1490
22,32,59203.079699,3.08919,2.709508,0.0,0.0,0,0
23,6,74363.837594,1.584768,1.367688,0.0,0.0,0,0
23,16,73342.171429,3.054857,2.812862,0.1192,0.0,1,1490
24,14,48148.250627,2.934933,2.305508,0.0,0.0,0,0
24,19,31405.281203,3.530264,3.079891,0.596,0.0,5,7450
25,16,63776.250251,3.571749,3.284931,0.1192,0.0,1,1490
25,19,83436.960096,2.878666,2.395272,0.0,0.0,0,0
26,15,85935.929416,2.939939,1.734495,0.1192,0.0,1,1490
26,20,94123.609384,2.875805,2.450824,0.0,0.0,0,0
26,30,93466.300381,2.609015,2.208948,0.0,0.0,0,0
27,3,84952.669674,1.512051,1.322389,0.1192,0.0,1,1490
27,6,82982.135338,0.870943,0.668764,0.0,0.0,0,0
28,2,68055.546867,5.422592,4.926801,0.1192,0.0,1,1490
28,15,72612.034085,1.309156,0.0,0.0,0.0,0,0
29,10,74898.045113,3.492594,2.88105,0.2384,0.0,2,2980
29,11,56461.778446,3.410101,2.729297,0.2384,0.0,2,2980
30,1,79346.10788,2.488852,2.041101,0.1192,0.0,1,1490
30,26,89379.033487,2.767563,2.367496,0.0,0.0,0,0
31,2,91834.602506,3.93343,3.599167,0.1192,0.0,1,1490
31,3,74473.824561,2.883434,2.550721,0.1192,0.0,1,1490
32,3,77749.285213,3.415823,3.181696,0.1192,0.0,1,1490
32,22,54853.325313,3.267288,2.887607,0.2384,0.0,2,2980
