node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56213.563264,1.792908,0.415683,0.0,0.0,0,0
1,7,67714.08061,1.118898,0.0,0.0,0.0,0,0
1,8,40295.929416,2.027035,0.864506,0.1192,0.0,1,1490
1,10,79617.397233,1.561165,0.800729,0.1192,0.0,1,1490
1,12,91278.058953,1.742601,0.995398,0.0,0.0,0,0
1,30,85184.206938,3.484011,2.63083,0.0,0.0,0,0
2,3,50100.144404,0.963688,0.0,0.0,0.0,0,0
2,4,61355.820716,1.528978,0.0,0.0,0.0,0,0
2,5,74582.252081,1.778126,0.199437,0.0,0.0,0,0
2,17,67086.073004,3.817081,2.761006,0.0,0.0,0,0
2,21,64845.932016,3.172874,2.080917,0.1192,0.0,1,1490
2,22,75302.97403,1.260757,0.272274,0.0,0.0,0,0
2,28,73693.003108,4.241705,3.229856,0.0,0.0,0,0
2,31,78269.527725,3.662109,2.615929,0.0,0.0,0,0
3,1,62701.646445,1.696825,0.3196,0.0,0.0,0,0
3,2,71713.707009,0.92721,0.0,0.0,0.0,0,0
3,4,76988.24426,1.557827,0.0,0.0,0.0,0,0
3,5,60298.092851,1.405001,0.0,0.0,0.0,0,0
3,6,57636.27394,0.945568,0.0,0.0,0.0,0,0
3,7,26971.527123,1.76096,0.0,0.2384,0.0,2,2980
3,12,70421.6665,3.751755,2.734065,0.0,0.0,0,0
3,13,40194.372807,3.886223,2.779126,0.1192,0.0,1,1490
3,15,84175.536395,2.409935,1.44124,0.0,0.0,0,0
3,20,66098.530031,4.281282,3.170729,0.0,0.0,0,0
3,27,80317.730098,4.368782,3.267288,0.0,0.0,0,0
3,31,81855.209064,3.667116,2.555013,0.0,0.0,0,0
3,32,54191.677529,3.107309,1.954198,0.0,0.0,0,0
4,2,91121.804873,2.40016,0.828624,0.0,0.0,0,0
4,3,53345.408603,1.455307,0.0,0.0,0.0,0,0
4,11,66452.317257,4.942417,3.996491,0.0,0.0,0,0
4,14,45805.964103,3.123045,2.113104,0.0,0.0,0,0
4,16,62559.462549,4.529238,3.513813,0.1192,0.0,1,1490
4,17,60013.628798,2.691031,1.579285,0.0,0.0,0,0
5,2,76987.000902,0.991106,0.0,0.0,0.0,0,0
5,3,76920.068184,3.060579,1.415968,0.0,0.0,0,0
5,6,63345.873859,3.062487,1.389742,0.0,0.0,0,0
5,9,71559.522711,2.761364,1.743436,0.1192,0.0,1,1490
5,10,41149.35927,3.194571,2.166748,0.1192,0.0,1,1490
5,11,53866.575755,0.890493,0.0,0.2384,0.0,2,2980
5,15,89452.072596,8.641958,7.676363,0.0,0.0,0,0
5,16,63907.678733,3.720284,2.697706,0.0,0.0,0,0
6,3,49364.451574,1.524448,0.0,0.0,0.0,0,0
6,5,72153.952276,1.523972,0.0,0.0,0.0,0,0
6,8,68188.538199,1.283884,0.0,0.0,0.0,0,0
6,19,68385.779025,6.915569,5.784392,0.0,0.0,0,0
6,23,62997.040305,4.430294,3.22783,0.0,0.0,0,0
6,27,83097.549629,3.44491,2.315283,0.0,0.0,0,0
7,1,80687.472175,3.433466,1.855135,0.0,0.0,0,0
7,3,70054.731776,3.658772,1.809955,0.0,0.0,0,0
7,9,91853.283866,3.396511,2.174377,0.0,0.0,0,0
8,1,63925.638661,2.658129,1.4956,0.0,0.0,0,0
8,6,61333.450973,3.098011,1.636863,0.0,0.0,0,0
8,18,51206.111891,3.472328,2.624035,0.0,0.0,0,0
9,5,89954.067984,1.033068,0.01514,0.0,0.0,0,0
9,7,61358.2593,0.907898,0.0,0.0,0.0,0,0
10,1,67529.216886,3.137589,2.377152,0.0,0.0,0,0
10,5,61727.584478,2.68507,1.657248,0.0,0.0,0,0
10,29,66571.839968,2.747297,2.22528,0.1192,0.0,1,1490
11,4,58073.198316,3.525972,2.580047,0.0,0.0,0,0
11,5,57748.129136,2.475262,1.522183,0.0,0.0,0,0
11,13,76704.920794,0.834703,0.41914,0.0,0.0,0,0
11,29,71020.990575,3.244638,2.797365,0.0,0.0,0,0
12,1,84934.114108,2.922058,2.174854,0.0,0.0,0,0
12,3,57180.940539,2.834797,1.817107,0.0,0.0,0,0
13,3,34189.55179,1.95694,0.849843,0.0,0.0,0,0
13,11,67668.714658,1.432419,1.016855,0.0,0.0,0,0
13,14,49417.940439,3.760576,3.280997,0.0,0.0,0,0
13,22,37686.786323,4.384518,3.870726,0.1192,0.0,1,1490
14,4,68908.508974,3.062248,2.052307,0.0,0.0,0,0
14,13,60214.426953,0.649929,0.17035,0.0,0.0,0,0
14,20,70798.16304,3.616571,3.133535,0.0,0.0,0,0
14,21,79959.197915,2.842426,2.312064,0.0,0.0,0,0
14,24,58697.683746,2.679825,2.236724,0.0,0.0,0,0
15,3,80093.4443,2.910376,1.941681,0.1192,0.0,1,1490
15,5,47849.802467,4.113913,3.148317,0.0,0.0,0,0
15,18,71514.104081,3.577948,3.193974,0.0,0.0,0,0
15,19,61053.476386,2.339363,1.915336,0.0,0.0,0,0
15,26,93075.953073,3.454924,3.100634,0.0,0.0,0,0
15,28,68258.305425,2.938271,2.539515,0.0,0.0,0,0
16,4,51854.961893,3.313065,2.29764,0.0,0.0,0,0
16,5,79402.928199,3.881693,2.859116,0.0,0.0,0,0
16,23,66606.738869,3.851175,3.298879,0.0,0.0,0,0
16,25,88088.319294,3.483295,3.075957,0.0,0.0,0,0
17,2,70449.156723,3.052235,1.99616,0.0,0.0,0,0
17,4,73526.86654,3.009319,1.897573,0.0,0.0,0,0
18,8,75861.175055,3.566742,2.718449,0.0,0.0,0,0
18,15,54247.659916,3.447056,3.063083,0.0,0.0,0,0
19,6,46450.191517,3.041029,1.909852,0.0,0.0,0,0
19,15,67140.477241,3.135681,2.711654,0.0,0.0,0,0
19,24,64874.569337,3.408432,2.882481,0.0,0.0,0,0
19,25,63501.327451,3.594875,3.11017,0.0,0.0,0,0
20,3,68546.355159,1.130819,0.020266,0.0,0.0,0,0
20,14,70740.792139,6.7873,6.304264,0.0,0.0,0,0
20,26,91878.335506,3.266096,2.769947,0.0,0.0,0,0
21,2,71383.824326,3.986835,2.894878,0.1192,0.0,1,1490
21,14,72489.409405,3.446817,2.916455,0.0,0.0,0,0
