node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56211.394861,3.226757,1.653075,0.1192,0.0,1,1490
1,7,67709.469053,2.046108,0.738502,0.0,0.0,0,0
1,8,40290.250975,2.762794,1.533747,0.0,0.0,0,0
1,10,79612.830717,3.911495,2.388,0.0,0.0,0,0
1,12,91273.0007,3.927469,2.623916,0.0,0.0,0,0
1,30,85182.489751,3.702641,2.420068,0.0,0.0,0,0
2,3,50110.156984,3.709078,2.044439,0.0,0.0,0,0
2,4,61359.128087,3.365278,1.752138,0.0,0.0,0,0
2,5,74434.108589,3.109932,1.859426,0.0,0.0,0,0
2,17,67090.930907,3.015757,1.424313,0.0,0.0,0,0
2,21,64844.235576,2.895832,1.196265,0.0,0.0,0,0
2,22,75304.181582,1.621008,0.107765,0.0,0.0,0,0
2,28,73839.360064,4.068375,2.75445,0.0,0.0,0,0
2,31,78270.772923,2.882242,1.548171,0.1192,0.0,1,1490
3,1,62696.264,3.2022,1.628518,0.1192,0.0,1,1490
3,2,71710.216,3.131866,1.467228,0.0,0.0,0,0
3,4,76984.816,0.923872,0.0,0.0,0.0,0,0
3,5,60294.432,3.192902,1.826525,0.0,0.0,0,0
3,6,57637.464,1.521587,0.0,0.0,0.0,0,0
3,7,26966.064,3.42989,1.915455,0.0,0.0,0,0
3,12,70422.856,1.250744,0.0,0.0,0.0,0,0
3,13,40187.776,1.754522,0.0,0.0,0.0,0,0
3,15,84170.582942,1.592875,0.180244,0.0,0.0,0,0
3,20,66095.896,2.717495,0.823617,0.0,0.0,0,0
3,27,80313.656634,3.395796,1.966,0.0,0.0,0,0
3,31,81854.136,3.445148,1.995206,0.0,0.0,0,0
3,32,54187.816,3.574371,2.016306,0.0,0.0,0,0
4,2,91121.631837,1.893997,0.280857,0.0,0.0,0,0
4,3,53350.880912,3.713846,1.984835,0.1192,0.0,1,1490
4,11,66453.274673,3.473997,1.941204,0.1192,0.0,1,1490
4,14,45805.131487,1.5769,0.0,0.0,0.0,0,0
4,16,62559.40006,3.662825,2.129674,0.0,0.0,0,0
4,17,60013.542646,2.911568,1.255751,0.0,0.0,0,0
5,2,76989.418116,7.916689,6.666183,0.0,0.0,0,0
5,3,76922.679464,0.948906,0.0,0.1192,0.0,1,1490
5,6,64232.80144,1.406908,0.241876,0.1192,0.0,1,1490
5,9,71562.135573,2.554655,1.457453,0.0,0.0,0,0
5,10,41157.912418,3.35145,2.03526,0.0,0.0,0,0
5,11,53874.009198,3.237724,2.067566,0.0,0.0,0,0
5,15,88567.382523,3.05295,2.054453,0.0,0.0,0,0
5,16,63764.439112,3.032446,1.86193,0.0,0.0,0,0
6,3,49362.89571,1.112223,0.0,0.1192,0.0,1,1490
6,5,72151.656834,12.176514,11.011481,0.1192,0.0,1,1490
6,8,68183.837616,3.056288,1.821756,0.0,0.0,0,0
6,19,69268.49715,2.279282,0.894904,0.0,0.0,0,0
6,23,62993.244676,1.573324,0.236869,0.1192,0.0,1,1490
6,27,83094.314569,2.95496,1.726508,0.0,0.0,0,0
7,1,80684.784,3.0756,1.767993,0.0,0.0,0,0
7,3,70053.336,3.592968,2.078533,0.0,0.0,0,0
7,9,91853.824,3.298044,2.052784,0.1192,0.0,1,1490
8,1,63926.581367,1.389027,0.159979,0.2384,0.0,2,2980
8,6,61332.634946,1.393795,0.159264,0.1192,0.0,1,1490
8,18,51199.920032,1.684427,0.527859,0.0,0.0,0,0
9,5,89954.780522,3.2022,2.104998,0.0,0.0,0,0
9,7,61357.984202,3.665447,2.420187,0.2384,0.0,2,2980
10,1,67528.885334,1.149893,0.0,0.0,0.0,0,0
10,5,61725.586324,0.841141,0.0,0.0,0.0,0,0
10,29,66571.996401,2.600431,0.966907,0.0,0.0,0,0
11,4,58067.20128,0.875711,0.0,0.1192,0.0,1,1490
11,5,57740.625937,1.034498,0.0,0.4768,0.0,4,5960
11,13,76703.449655,3.23391,1.592636,0.0,0.0,0,0
11,29,71016.986301,2.36845,0.880957,0.1192,0.0,1,1490
12,1,84936.084783,2.741814,1.43826,0.0,0.0,0,0
12,3,57181.14777,2.530098,1.019716,0.2384,0.0,2,2980
13,3,34184.293571,3.552914,1.715422,0.1192,0.0,1,1490
13,11,67660.649935,3.52025,1.878977,0.0,0.0,0,0
13,14,49415.338466,3.64995,1.763701,0.0,0.0,0,0
13,22,37684.79952,3.035069,1.348972,0.0,0.0,0,0
14,4,68911.915234,2.791166,1.013398,0.0,0.0,0,0
14,13,60213.794482,3.978491,2.092242,0.0,0.0,0,0
14,20,70800.479808,3.529787,1.587152,0.1192,0.0,1,1490
14,21,79958.528589,2.368927,0.504732,0.0,0.0,0,0
14,24,58700.559776,2.579212,1.012564,0.0,0.0,0,0
15,3,80090.774923,2.784252,1.371622,0.0,0.0,0,0
15,5,47849.207079,3.514767,2.51627,0.0,0.0,0,0
15,18,71511.568843,2.692699,1.559377,0.1192,0.0,1,1490
15,19,60312.656734,3.347397,2.129555,0.0,0.0,0,0
15,26,93073.932607,3.103256,1.997948,0.0,0.0,0,0
15,28,68255.39846,2.650261,1.588345,0.0,0.0,0,0
16,4,51863.461654,3.657579,2.124429,0.3576,0.0,3,4470
16,5,79405.443456,2.731085,1.560569,0.1192,0.0,1,1490
16,23,66614.178582,3.327847,1.985908,0.1192,0.0,1,1490
16,25,87940.50195,3.241777,1.82569,0.0,0.0,0,0
17,2,70448.411159,3.500938,1.909494,0.0,0.0,0,0
17,4,73528.279172,3.810883,2.155066,0.1192,0.0,1,1490
18,8,75857.214279,3.876448,2.719879,0.0,0.0,0,0
18,15,54241.263874,3.11923,1.985908,0.1192,0.0,1,1490
19,6,46453.514649,3.602743,2.218366,0.0,0.0,0,0
19,15,67138.606139,3.857851,2.640009,0.1192,0.0,1,1490
19,24,64872.840716,3.129721,1.806617,0.0,0.0,0,0
19,25,63647.587241,3.148794,1.731634,0.0,0.0,0,0
20,3,68549.745025,3.757715,1.863837,0.0,0.0,0,0
20,14,70742.805719,1.412868,0.0,0.0,0.0,0,0
20,26,91878.476152,3.257036,1.67048,0.0,0.0,0,0
21,2,71386.421358,1.028061,0.0,0.0,0.0,0,0
21,14,72490.10299,5.548716,3.684521,0.0,0.0,0,0
22,2,38644.311569,3.009319,1.496077,0.1192,0.0,1,1490
22,13,51433.192681,4.73547,3.049374,0.1192,0.0,1,1490
22,32,59199.488051,3.235579,1.828909,0.0,0.0,0,0
23,6,74363.787621,3.815174,2.478719,0.2384,0.0,2,2980
23,16,73343.489651,3.527403,2.185464,0.0,0.0,0,0
24,14,48145.937406,3.087759,1.521111,0.2384,0.0,2,2980
24,19,31404.779522,3.042936,1.719832,0.2384,0.0,2,2980
25,16,63779.838016,2.984762,1.568675,0.0,0.0,0,0
25,19,83438.720128,2.995253,1.578093,0.1192,0.0,1,1490
26,15,85936.688,3.765106,2.659798,0.1192,0.0,1,1490
26,20,94124.536,4.486561,2.900004,0.0,0.0,0,0
26,30,93464.168,2.830982,1.648903,0.0,0.0,0,0
27,3,84953.913217,3.183126,1.75333,0.0,0.0,0,0
27,6,82982.739452,4.689693,3.461242,0.1192,0.0,1,1490
28,2,68056.688,3.111124,1.797199,0.1192,0.0,1,1490
28,15,72759.128,3.796577,2.734661,0.1192,0.0,1,1490
29,10,74897.750225,3.922701,2.289176,0.1192,0.0,1,1490
29,11,56462.929707,1.888037,0.400543,0.2384,0.0,2,2980
30,1,79344.657534,3.791571,2.508998,0.1192,0.0,1,1490
30,26,89380.293971,2.344847,1.162767,0.0,0.0,0,0
31,2,91836.336733,2.799749,1.465678,0.0,0.0,0,0
31,3,74472.369526,3.282547,1.832604,0.2384,0.0,2,2980
32,3,77745.264,3.778934,2.220869,0.1192,0.0,1,1490
32,22,54849.328,3.434181,2.027512,0.2384,0.0,2,2980
