node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56214.192258,2.9459,1.640916,0.1192,0.0,1,1490
1,7,67709.712914,1.832724,0.627875,0.2384,0.0,2,2980
1,8,40291.447434,1.440287,0.313401,0.1192,0.0,1,1490
1,10,79617.741322,11.644363,10.185122,0.0,0.0,0,0
1,12,91276.662999,3.213167,2.234697,0.0,0.0,0,0
1,30,85183.715115,3.345966,2.211452,0.1192,0.0,1,1490
2,3,50108.128439,1.136303,0.0,0.2384,0.0,2,2980
2,4,61352.061618,0.855446,0.0,0.1192,0.0,1,1490
2,5,70868.268481,2.313614,0.964046,0.1192,0.0,1,1490
2,17,67088.494548,2.776861,1.098275,0.0,0.0,0,0
2,21,64843.284985,2.964735,1.359582,0.0,0.0,0,0
2,22,75301.454436,3.473043,1.920462,0.0,0.0,0,0
2,28,77409.542863,3.593206,2.190471,0.1192,0.0,1,1490
2,31,78268.040412,3.847361,2.286434,0.1192,0.0,1,1490
3,1,62705.387616,3.288507,1.983523,0.1192,0.0,1,1490
3,2,71718.419526,3.44038,1.803517,0.2384,0.0,2,2980
3,4,76989.83295,3.606081,2.224088,0.1192,0.0,1,1490
3,5,60300.402121,3.356457,2.086163,0.0,0.0,0,0
3,6,57637.86736,3.892422,2.319574,0.0,0.0,0,0
3,7,26987.269454,3.638268,2.180815,0.0,0.0,0,0
3,12,70422.326698,2.617836,1.386762,0.0,0.0,0,0
3,13,40204.424885,4.71139,3.34549,0.1192,0.0,1,1490
3,15,84176.172852,4.176855,2.722383,0.0,0.0,0,0
3,20,66100.030009,3.089666,1.269102,0.1192,0.0,1,1490
3,27,80318.895669,2.8162,1.569867,0.0,0.0,0,0
3,31,81857.037111,3.739357,2.257705,0.0,0.0,0,0
3,32,54197.915375,3.719568,2.120495,0.1192,0.0,1,1490
4,2,91124.041212,3.437519,1.976252,0.0,0.0,0,0
4,3,53340.610183,0.755072,0.0,0.1192,0.0,1,1490
4,11,66455.352606,3.334045,2.119184,0.0,0.0,0,0
4,14,45801.3324,2.908707,1.739144,0.2384,0.0,2,2980
4,16,62561.112334,3.768444,2.504945,0.1192,0.0,1,1490
4,17,60015.428629,3.0756,1.651883,0.1192,0.0,1,1490
5,2,76987.696618,1.478672,0.129104,0.0,0.0,0,0
5,3,76922.097258,2.494812,1.224518,0.2384,0.0,2,2980
5,6,64230.410246,3.481627,2.196074,0.0,0.0,0,0
5,9,71558.455073,2.448082,1.386404,0.2384,0.0,2,2980
5,10,41148.977386,4.122734,2.698183,0.2384,0.0,2,2980
5,11,53863.325996,0.969887,0.0,0.2384,0.0,2,2980
5,15,88572.543526,10.447979,9.280801,0.1192,0.0,1,1490
5,16,60193.067841,3.454924,2.303123,0.0,0.0,0,0
6,3,49365.289587,1.168728,0.0,0.1192,0.0,1,1490
6,5,72153.630089,1.027584,0.0,0.1192,0.0,1,1490
6,8,68185.463639,4.233837,2.839088,0.0,0.0,0,0
6,19,69262.162649,1.54376,0.0,0.2384,0.0,2,2980
6,23,62993.938181,1.601934,0.242949,0.0,0.0,0,0
6,27,83093.512054,2.799988,1.538396,0.0,0.0,0,0
7,1,80689.718916,3.54147,2.336621,0.0,0.0,0,0
7,3,70058.657597,3.574371,2.116919,0.0,0.0,0,0
7,9,91853.764129,3.852606,2.603769,0.0,0.0,0,0
8,1,63921.496898,1.802921,0.676036,0.3576,0.0,3,4470
8,6,61333.303982,1.437187,0.042439,0.1192,0.0,1,1490
8,18,51199.991995,3.688812,2.46048,0.0,0.0,0,0
9,5,89956.675003,1.256943,0.195265,0.0,0.0,0,0
9,7,61365.129539,1.280785,0.031948,0.0,0.0,0,0
10,1,67532.991795,1.223087,0.0,0.0,0.0,0,0
10,5,61729.237543,0.788212,0.0,0.1192,0.0,1,1490
10,29,66574.096458,2.613068,0.964403,0.0,0.0,0,0
11,4,58069.452836,0.572681,0.0,0.1192,0.0,1,1490
11,5,57747.516255,2.252102,1.148939,0.2384,0.0,2,2980
11,13,76703.619086,2.647161,1.448393,0.1192,0.0,1,1490
11,29,71019.697909,2.688646,1.36137,0.1192,0.0,1,1490
12,1,84931.764706,1.372099,0.393629,0.0,0.0,0,0
12,3,57186.402561,2.455235,1.22416,0.1192,0.0,1,1490
13,3,34204.413324,2.187014,0.821114,0.2384,0.0,2,2980
13,11,67667.93238,0.692606,0.0,0.1192,0.0,1,1490
13,14,49423.6671,1.032114,0.0,0.1192,0.0,1,1490
13,22,37693.29999,3.551722,2.270103,0.1192,0.0,1,1490
14,4,68908.660062,0.507116,0.0,0.1192,0.0,1,1490
14,13,60212.893025,2.592087,1.438618,0.0,0.0,0,0
14,20,70796.917842,1.559019,0.0,0.3576,0.0,3,4470
14,21,79954.312018,1.463175,0.149727,0.1192,0.0,1,1490
14,24,58696.847793,2.592325,1.537919,0.0,0.0,0,0
15,3,80095.876763,0.697851,0.0,0.1192,0.0,1,1490
15,5,47856.909073,1.208067,0.040889,0.2384,0.0,2,2980
15,18,71514.526358,3.373623,2.070308,0.0,0.0,0,0
15,19,63885.821747,3.081799,1.632452,0.0,0.0,0,0
15,26,93075.930779,3.011942,1.891494,0.0,0.0,0,0
15,28,68264.159248,3.430367,2.210021,0.0,0.0,0,0
16,4,51858.461538,1.797676,0.534177,0.1192,0.0,1,1490
16,5,79405.50165,1.359224,0.207424,0.0,0.0,0,0
16,23,66612.695809,3.547668,2.322435,0.2384,0.0,2,2980
16,25,84375.296589,3.178358,1.933694,0.0,0.0,0,0
17,2,70450.943283,1.694202,0.015616,0.0,0.0,0,0
17,4,73527.178153,1.636028,0.212312,0.1192,0.0,1,1490
18,8,75860.622187,3.288507,2.060175,0.0,0.0,0,0
18,15,54249.138742,2.937794,1.634479,0.1192,0.0,1,1490
19,6,46451.119336,1.154184,0.0,0.0,0.0,0,0
19,15,67138.525558,3.291607,1.84226,0.1192,0.0,1,1490
19,24,64873.093928,3.428698,2.166986,0.1192,0.0,1,1490
19,25,67213.692108,3.549814,2.191782,0.0,0.0,0,0
20,3,68544.363309,4.113913,2.293348,0.0,0.0,0,0
20,14,70738.30149,3.878117,2.269983,0.0,0.0,0,0
20,26,91881.188357,3.546476,2.059937,0.1192,0.0,1,1490
21,2,71383.36701,4.040003,2.43485,0.1192,0.0,1,1490
21,14,72489.874962,2.477646,1.164198,0.1192,0.0,1,1490
22,2,38643.561068,3.619909,2.067327,0.0,0.0,0,0
22,13,51437.559268,4.204512,2.922893,0.3576,0.0,3,4470
22,32,59202.240672,3.056526,1.541734,0.0,0.0,0,0
23,6,74361.828549,3.037691,1.678705,0.0,0.0,0,0
