node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,49721.0,50279.0,0.0,0.0,0,100.0,0.50279
1,7,41985.0,58015.0,0.0,0.0,0,100.0,0.58015
1,8,36222.0,63778.0,0.0,0.0,0,100.0,0.63778
1,10,60506.0,39494.0,0.0,0.0,0,100.0,0.39494
1,12,79716.0,20284.0,0.0,0.0,0,100.0,0.20284
1,30,74546.0,25454.0,0.0,0.0,0,100.0,0.25454
2,3,25025.0,74975.0,0.0,0.0,0,100.0,0.74975
2,4,65170.0,34830.0,0.0,0.0,0,100.0,0.3483
2,5,56190.0,43810.0,0.0,0.0,0,100.0,0.4381
2,17,55669.0,44331.0,0.0,0.0,0,100.0,0.44331
2,21,63277.0,36723.0,0.0,0.0,0,100.0,0.36723
2,22,27606.0,72394.0,0.0,0.0,0,100.0,0.72394
2,28,82771.0,17229.0,0.0,0.0,0,100.0,0.17229
2,31,82120.0,17880.0,0.0,0.0,0,100.0,0.1788
3,1,13062.0,86938.0,0.0,0.0,0,100.0,0.86938
3,2,46187.0,53813.0,0.0,0.0,0,100.0,0.53813
3,4,11924.0,88076.0,0.0,0.0,0,100.0,0.88076
3,5,42203.0,57797.0,0.0,0.0,0,100.0,0.57797
3,6,68902.0,31098.0,0.0,0.0,0,100.0,0.31098
3,7,59045.0,40955.0,0.0,0.0,0,100.0,0.40955
3,12,77695.0,22305.0,0.0,0.0,0,100.0,0.22305
3,13,46039.0,53961.0,0.0,0.0,0,100.0,0.53961
3,15,68655.0,31345.0,0.0,0.0,0,100.0,0.31345
3,20,60563.0,39437.0,0.0,0.0,0,100.0,0.39437
3,27,85649.0,14351.0,0.0,0.0,0,100.0,0.14351
3,31,83006.0,16994.0,0.0,0.0,0,100.0,0.16994
3,32,65820.0,34180.0,0.0,0.0,0,100.0,0.3418
4,2,52494.0,47506.0,0.0,0.0,0,100.0,0.47506
4,3,14436.0,85564.0,0.0,0.0,0,100.0,0.85564
4,11,71574.0,28426.0,0.0,0.0,0,100.0,0.28426
4,14,53059.0,46941.0,0.0,0.0,0,100.0,0.46941
4,16,43215.0,56785.0,0.0,0.0,0,100.0,0.56785
4,17,67493.0,32507.0,0.0,0.0,0,100.0,0.32507
5,2,29236.0,70764.0,0.0,0.0,0,100.0,0.70764
5,3,35864.0,64136.0,0.0,0.0,0,100.0,0.64136
5,6,28354.0,71646.0,0.0,0.0,0,100.0,0.71646
5,9,65711.0,34289.0,0.0,0.0,0,100.0,0.34289
5,10,54990.0,45010.0,0.0,0.0,0,100.0,0.4501
5,11,42984.0,57016.0,0.0,0.0,0,100.0,0.57016
5,15,82742.0,17258.0,0.0,0.0,0,100.0,0.17258
5,16,45098.0,54902.0,0.0,0.0,0,100.0,0.54902
6,3,46425.0,53575.0,0.0,0.0,0,100.0,0.53575
6,5,34532.0,65468.0,0.0,0.0,0,100.0,0.65468
6,8,62107.0,37893.0,0.0,0.0,0,100.0,0.37893
6,19,56002.0,43998.0,0.0,0.0,0,100.0,0.43998
6,23,57155.0,42845.0,0.0,0.0,0,100.0,0.42845
6,27,87346.0,12654.0,0.0,0.0,0,100.0,0.12654
7,1,65391.0,34609.0,0.0,0.0,0,100.0,0.34609
7,3,78382.0,21618.0,0.0,0.0,0,100.0,0.21618
7,9,55325.0,44675.0,0.0,0.0,0,100.0,0.44675
8,1,55980.0,44020.0,0.0,0.0,0,100.0,0.4402
8,6,53233.0,46767.0,0.0,0.0,0,100.0,0.46767
8,18,50655.0,49345.0,0.0,0.0,0,100.0,0.49345
9,5,54324.0,45676.0,0.0,0.0,0,100.0,0.45676
9,7,79446.0,20554.0,0.0,0.0,0,100.0,0.20554
10,1,49822.0,50178.0,0.0,0.0,0,100.0,0.50178
10,5,24029.0,75971.0,0.0,0.0,0,100.0,0.75971
10,29,73667.0,26333.0,0.0,0.0,0,100.0,0.26333
11,4,59784.0,40216.0,0.0,0.0,0,100.0,0.40216
11,5,52514.0,47486.0,0.0,0.0,0,100.0,0.47486
11,13,85001.0,14999.0,0.0,0.0,0,100.0,0.14999
11,29,52115.0,47885.0,0.0,0.0,0,100.0,0.47885
12,1,81924.0,18076.0,0.0,0.0,0,100.0,0.18076
12,3,72810.0,27190.0,0.0,0.0,0,100.0,0.2719
13,3,50746.0,49254.0,0.0,0.0,0,100.0,0.49254
13,11,7440.0,92560.0,0.0,0.0,0,100.0,0.9256
13,14,61322.0,38678.0,0.0,0.0,0,100.0,0.38678
13,22,66054.0,33946.0,0.0,0.0,0,100.0,0.33946
14,4,49355.0,50645.0,0.0,0.0,0,100.0,0.50645
14,13,75765.0,24235.0,0.0,0.0,0,100.0,0.24235
14,20,83440.0,16560.0,0.0,0.0,0,100.0,0.1656
14,21,64249.0,35751.0,0.0,0.0,0,100.0,0.35751
14,24,21440.0,78560.0,0.0,0.0,0,100.0,0.7856
15,3,66751.0,33249.0,0.0,0.0,0,100.0,0.33249
15,5,50895.0,49105.0,0.0,0.0,0,100.0,0.49105
15,18,92626.0,7374.0,0.0,0.0,0,100.0,0.07374
15,19,80123.0,19877.0,0.0,0.0,0,100.0,0.19877
15,26,45194.0,54806.0,0.0,0.0,0,100.0,0.54806
15,28,86190.0,13810.0,0.0,0.0,0,100.0,0.1381
16,4,43970.0,56030.0,0.0,0.0,0,100.0,0.5603
16,5,28123.0,71877.0,0.0,0.0,0,100.0,0.71877
16,23,72626.0,27374.0,0.0,0.0,0,100.0,0.27374
16,25,57298.0,42702.0,0.0,0.0,0,100.0,0.42702
17,2,53167.0,46833.0,0.0,0.0,0,100.0,0.46833
17,4,72034.0,27966.0,0.0,0.0,0,100.0,0.27966
18,8,76447.0,23553.0,0.0,0.0,0,100.0,0.23553
18,15,67959.0,32041.0,0.0,0.0,0,100.0,0.32041
19,6,37780.0,62220.0,0.0,0.0,0,100.0,0.6222
19,15,53696.0,46304.0,0.0,0.0,0,100.0,0.46304
19,24,68443.0,31557.0,0.0,0.0,0,100.0,0.31557
19,25,79680.0,20320.0,0.0,0.0,0,100.0,0.2032
20,3,74623.0,25377.0,0.0,0.0,0,100.0,0.25377
20,14,67277.0,32723.0,0.0,0.0,0,100.0,0.32723
20,26,89438.0,10562.0,0.0,0.0,0,100.0,0.10562
