node1,node2,bwd,delay,pkloss
1,3,113577.219498,4.430294,0.001307
1,7,137639.771749,1.075983,0.005588
1,8,128939.145402,1.314759,0.009652
1,10,94232.362654,1.885056,0.010293
1,12,151226.992293,1.571536,0.002
1,30,94532.182965,1.9418,0.000841
2,3,112362.194194,1.805067,0.000686
2,4,76231.167167,0.918627,0.00046
2,5,67548.3003,0.918508,0.009321
2,17,135977.881882,1.935244,0.001161
2,21,88609.353353,0.0,0.001211
2,22,70710.214214,0.493884,0.003303
2,28,145047.391391,1.834035,0.005604
2,31,84068.06006,1.528263,0.010086
3,4,113460.298268,1.326323,0.001844
3,5,139006.672671,0.293136,0.007657
3,6,67462.532279,1.844049,0.000467
3,7,109750.805886,3.610253,0.005513
3,12,118056.018417,1.60265,0.003038
3,13,107632.084876,0.804424,0.00341
3,15,98564.116116,1.00863,0.00248
3,20,83650.109098,0.459671,0.0
3,27,137157.778445,0.0,0.0085
3,31,69287.853497,0.94223,0.009246
3,32,110279.563607,4.562497,0.002409
4,11,17073.013712,1.480579,0.002775
4,14,64690.619434,1.757503,0.011227
4,16,103983.5996,1.518726,0.002016
4,17,121153.64965,0.472188,0.00229
5,6,117158.707095,1.351833,0.007085
5,9,96428.3003,2.434731,0.00707
5,10,97512.7149,1.208425,0.002991
5,11,101499.065346,0.765204,0.013408
5,15,103826.34244,1.523733,0.008867
5,16,153533.333333,2.369881,0.008979
6,8,85720.348244,0.960946,0.008766
6,19,100229.062156,0.793695,0.00054
6,23,130394.739265,0.639796,0.001378
6,27,141838.462924,0.0,0.008884
7,9,119487.895896,1.764655,0.008553
8,18,148067.399179,1.508951,0.006503
10,29,82418.581007,1.396537,0.011084
11,13,103690.121109,0.0,0.006933
11,29,69796.276276,1.245737,0.002958
13,14,91679.655759,0.105739,0.007098
13,22,137624.76629,0.0,0.002483
14,20,72507.267087,1.57094,0.012802
14,21,113416.783749,0.0,0.014315
14,24,104798.598599,1.736641,0.008677
15,18,141497.489489,0.156045,0.004803
15,19,95655.962366,0.32568,0.003677
15,26,90763.262937,0.764132,0.001127
15,28,146994.682683,0.688076,0.002841
16,23,128151.67968,1.319766,0.002544
16,25,120345.905906,1.546741,0.004544
19,24,73983.135135,1.670837,0.000635
19,25,136391.176058,2.29907,0.0
20,26,96759.651687,1.013875,0.002049
22,32,123720.676609,0.49746,0.003212
26,30,83474.775298,2.816439,0.003129
