node1,node2,bwd,delay,pkloss
1,3,113575.734559,1.070499,0.00073
1,7,137638.504897,0.844717,0.001596
1,8,128944.505297,0.611305,0.008961
1,10,94239.98401,0.51856,0.001029
1,12,151226.304217,0.555396,0.002998
1,30,94531.800919,4.126191,0.000841
2,3,112368.914651,1.667261,0.000686
2,4,76241.998801,0.821114,0.000919
2,5,67551.573056,2.257586,0.000705
2,17,135977.805317,0.592828,0.002351
2,21,88618.261043,2.283216,0.000794
2,22,70726.348191,1.211762,0.001043
2,28,145055.398761,2.316833,0.002586
2,31,84075.890466,2.645135,0.00112
3,4,113458.988607,2.221823,0.0
3,5,139003.669798,6.902933,0.000998
3,6,67461.035379,1.080513,0.0
3,7,109748.135119,0.997901,0.000823
3,12,118056.158305,0.406146,0.001811
3,13,107634.795123,0.0,0.001461
3,15,98560.775535,0.247478,0.001239
3,20,83648.219069,1.677752,0.000636
3,27,137155.986408,2.405405,0.001072
3,31,69292.040776,3.360033,0.001286
3,32,110273.491905,2.928495,0.000963
4,11,17068.478913,0.473976,0.000347
4,14,64694.389122,0.861883,0.008162
4,16,103984.64921,3.601909,0.001007
4,17,121157.025785,1.736164,0.001112
5,6,117156.689986,1.06287,0.001629
5,9,96431.900859,0.769496,0.000942
5,10,97519.544273,1.282334,0.000951
5,11,101504.393364,0.362158,0.001219
5,15,103828.590845,0.210404,0.000703
5,16,153538.540875,1.394749,0.0
6,8,85722.246652,0.98443,0.008345
6,19,100227.335599,2.665401,0.001337
6,23,130389.486308,2.626181,0.001377
6,27,141835.354787,3.750563,0.001269
7,9,119491.609035,2.526522,0.000652
8,18,148070.541675,1.324296,0.008864
10,29,82427.151709,2.410293,0.001166
11,13,103697.597442,0.103235,0.000666
11,29,69807.86728,1.990676,0.000986
13,14,91679.496101,0.0,0.007806
13,22,137624.209474,0.0,0.0
14,20,72508.818236,1.255155,0.010518
14,21,113412.461508,1.859307,0.009102
14,24,104801.887056,3.093243,0.007918
15,18,141497.077753,0.027657,0.001293
15,19,95654.039576,0.582337,0.002206
15,26,90762.622427,1.288891,0.001586
15,28,146996.05037,2.611041,0.001383
16,23,128155.874475,0.608206,0.000636
16,25,120351.764941,1.925707,0.001136
19,24,73983.832084,1.508355,0.000377
19,25,136389.990006,8.663297,0.001446
20,26,96759.552269,1.318216,0.001499
22,32,123723.054167,2.99263,0.001445
26,30,83474.291425,4.19414,0.000626
