node1,node2,bwd,delay,pkloss
1,3,113579.559014,0.712395,0.001459
1,7,137637.194453,0.259757,0.00119
1,8,128946.095979,1.137972,0.00963
1,10,94244.693674,1.026273,0.001543
1,12,151222.055478,1.081586,0.00314
1,30,94523.009379,0.0,0.000841
2,3,112374.833882,1.939893,0.000674
2,4,76232.624227,4.51684,0.001516
2,5,67554.883257,0.743508,0.003105
2,17,135982.927267,1.525879,0.0
2,21,88621.650205,0.002623,0.000807
2,22,70722.211136,0.017762,0.001651
2,28,145053.496957,0.551939,0.0
2,31,84079.034125,0.871181,0.00336
3,4,113454.376372,1.529455,0.001229
3,5,139005.899022,9.336114,0.00399
3,6,67461.063554,3.771901,0.000868
3,7,109752.505238,1.182318,0.000551
3,12,118056.100579,0.927925,0.00425
3,13,107633.534225,0.320196,0.001948
3,15,98562.107364,0.136375,0.002309
3,20,83640.103772,0.538349,0.001271
3,27,137152.839753,6.189346,0.001072
3,31,69296.188386,1.22714,0.002573
3,32,110277.018857,0.889301,0.001068
4,11,17058.423468,4.618764,0.001387
4,14,64692.037517,1.89662,0.00663
4,16,103989.328544,2.136588,0.003022
4,17,121161.121421,0.489593,0.000572
5,6,117160.494911,2.208352,0.001931
5,9,96433.111155,0.167489,0.000738
5,10,97515.45001,3.154635,0.001495
5,11,101498.694871,1.511335,0.000402
5,15,103826.3181,1.608133,0.001108
5,16,153536.47411,0.693083,0.001282
6,8,85730.54774,1.298904,0.00764
6,19,100226.05468,0.65279,0.000668
6,23,130384.05907,0.744224,0.001862
6,27,141835.442028,0.897527,0.003805
7,9,119494.065057,2.242804,0.000855
8,18,148070.189583,0.797749,0.007681
10,29,82412.708042,0.261188,0.003135
11,13,103690.776292,1.083732,0.000666
11,29,69794.540012,0.320673,0.000854
13,14,91689.898224,0.837207,0.008083
13,22,137622.694073,0.0,0.000591
14,20,72508.712832,0.310183,0.006214
14,21,113421.4347,0.067949,0.008175
14,24,104806.417881,0.69344,0.007589
15,18,141496.515666,0.0,0.000646
15,19,95650.544801,0.25332,0.0014
15,26,90758.806744,2.367258,0.005069
15,28,146993.187668,1.011252,0.006915
16,23,128149.255638,0.053287,0.001192
16,25,120346.900818,0.486135,0.000558
19,24,73993.063261,1.14727,0.0
19,25,136388.114149,0.853896,0.001446
20,26,96750.724406,2.79665,0.001499
22,32,123719.992018,0.724316,0.002141
26,30,83470.069846,0.0,0.001876
