node1,node2,bwd,delay,pkloss
1,3,113572.752,0.668526,0.000729
1,7,137635.656,2.575994,0.000798
1,8,128941.208,1.244068,0.001378
1,10,94239.704,0.343561,0.001543
1,12,151224.456,0.0,0.00314
1,30,94523.304,2.281666,0.001681
2,3,112360.068007,1.120567,0.001348
2,4,76234.087409,0.932813,0.001379
2,5,67555.544,0.0,0.001242
2,17,135974.757476,0.219941,0.00058
2,21,88610.621062,0.0,0.000403
2,22,70716.911691,2.03979,0.002087
2,28,145055.808,0.0,0.001867
2,31,84068.646865,0.221014,0.00056
3,4,113454.433443,1.008868,0.0
3,5,139005.216,0.0,0.000998
3,6,67456.608,1.158953,0.000466
3,7,109739.733973,1.268029,0.000823
3,12,118046.476648,0.0,0.001822
3,13,107623.778378,0.0,0.000955
3,15,98550.559056,0.0,0.003717
3,20,83633.523352,0.0,0.001286
3,27,137147.754775,0.603914,0.001072
3,31,69280.408041,1.622796,0.000858
3,32,110278.016,0.0,0.001068
4,11,17068.384,0.0,0.000614
4,14,64695.22591,0.0,0.009295
4,16,103985.382538,0.0,0.001793
4,17,121162.168,0.14925,0.000572
5,6,117158.288,0.0,0.000644
5,9,96435.32,0.0,0.000738
5,10,97518.896,0.0,0.0
5,11,101498.984,0.0,0.000402
5,15,103825.768,0.0,0.000554
5,16,153535.865587,0.0,0.000641
6,8,85722.816,0.694633,0.001252
6,19,100227.072,0.844359,0.000668
6,23,130390.632,1.600504,0.001377
6,27,141831.448,1.991034,0.001717
7,9,119492.176,1.14131,0.000652
8,18,148066.8,0.573754,0.019562
10,29,82428.08,0.0,0.0
11,13,103691.072,0.0,0.001332
11,29,69804.8,10.422945,0.001708
13,14,91684.056,0.0,0.009222
13,22,137621.352,0.0,0.002482
14,20,72515.241903,0.0,0.010054
14,21,113416.665334,0.0,0.01022
14,24,104806.669332,0.188589,0.011925
15,18,141502.393761,0.0,0.002401
15,19,95653.416,0.187874,0.000933
15,26,90760.256,0.0,0.003379
15,28,146990.424,0.0,0.004149
16,23,128155.647565,0.427961,0.002383
16,25,120347.162716,0.596285,0.002271
19,24,74001.88,1.910567,0.000634
19,25,136389.968,2.752185,0.001446
20,26,96757.208,7.834673,0.001366
22,32,123721.392,0.300884,0.001605
26,30,83468.696,7.288694,0.000625
