node1,node2,bwd,delay,pkloss
1,3,113572.103262,0.120401,0.00073
1,7,137635.141085,0.712633,0.001596
1,8,128941.29839,0.0,0.008563
1,10,94241.713028,0.0,0.008234
1,12,151218.931359,0.0,0.001999
1,30,94519.711827,0.0,0.000841
2,3,112373.472083,0.0,0.000686
2,4,76246.115669,0.0,0.001011
2,5,67554.002201,1.275659,0.007758
2,17,135979.69982,0.331521,0.00058
2,21,88615.769462,0.415921,0.001588
2,22,70723.842305,0.356793,0.001566
2,28,145056.265759,0.635386,0.002587
2,31,84074.118235,0.794291,0.008549
3,4,113461.180708,0.0,0.001229
3,5,139006.812087,1.087308,0.008981
3,6,67448.645187,0.138283,0.001399
3,7,109747.064239,0.0,0.001102
3,12,118054.280568,0.986218,0.000906
3,13,107628.753252,1.463413,0.001911
3,15,98558.150891,1.307845,0.009916
3,20,83643.338003,0.145435,0.001271
3,27,137150.946568,1.11568,0.005362
3,31,69290.075023,1.234293,0.00772
3,32,110271.907144,0.0,0.000482
4,11,17065.903542,0.0,0.000347
4,14,64705.829166,0.174403,0.008674
4,16,103986.247749,0.0,0.001345
4,17,121155.437262,0.849843,0.001112
5,6,117159.839904,0.0,0.007084
5,9,96437.627288,1.7308,0.006126
5,10,97516.759028,1.137376,0.001495
5,11,101499.185756,0.0,0.007645
5,15,103826.668,0.0,0.000703
5,16,153538.445534,0.935912,0.007695
6,8,85718.379514,0.251055,0.009032
6,19,100225.663398,2.877116,0.000668
6,23,130388.248949,1.48654,0.000621
6,27,141832.355413,1.024008,0.005154
7,9,119496.321793,0.450969,0.000855
8,18,148066.631979,0.0,0.007684
10,29,82429.153492,0.052571,0.008066
11,13,103685.635381,0.0,0.002311
11,29,69804.258555,0.0,0.000493
13,14,91681.0006,2.186418,0.008516
13,22,137620.876526,0.640988,0.002483
14,20,72516.445868,0.547647,0.008129
14,21,113423.061837,1.17135,0.009517
14,24,104818.739748,0.950575,0.009761
15,18,141495.961577,1.070142,0.009606
15,19,95649.165499,0.846505,0.007002
15,26,90754.111878,1.954198,0.009578
15,28,146993.235942,1.548648,0.011069
16,23,128155.437262,0.728965,0.001272
16,25,120346.776066,0.721455,0.002272
19,24,73990.690414,1.029372,0.000635
19,25,136387.608565,0.580549,0.000693
20,26,96748.107675,1.927614,0.000683
22,32,123719.775866,1.066923,0.001445
26,30,83463.504453,0.0,0.001877
