node1,node2,bwd,delay,pkloss
1,3,113573.616647,1.951456,0.00073
1,7,137638.994798,2.197385,0.00119
1,8,128942.260104,0.701308,0.003211
1,10,94240.595677,2.480507,0.00978
1,12,151224.885154,1.641512,0.004712
1,30,94529.759104,1.089811,0.000841
2,3,112370.407363,0.670671,0.0
2,4,76245.509404,2.324104,0.001011
2,5,67549.701021,0.0,0.001864
2,17,135983.788715,2.547145,0.00058
2,21,88611.036718,3.06356,0.000794
2,22,70725.485394,1.660228,0.001566
2,28,145055.009204,1.554132,0.001868
2,31,84076.505802,2.192855,0.007845
3,4,113467.486194,2.18153,0.0
3,5,139002.908945,0.743389,0.000998
3,6,67454.569028,2.447963,0.000467
3,7,109748.15046,2.396226,0.000823
3,12,118060.907563,1.983166,0.003624
3,13,107633.888756,1.943111,0.003822
3,15,98553.077662,2.959251,0.007438
3,20,83649.55102,3.645778,0.000636
3,27,137154.84914,2.3911,0.0085
3,31,69298.138455,2.618551,0.006435
3,32,110271.018709,1.51968,0.002137
4,11,17060.491397,2.369881,0.00104
4,14,64699.48094,3.263474,0.00051
4,16,103981.217809,3.282309,0.002015
4,17,121158.914766,3.396392,0.000573
5,6,117153.551331,0.630975,0.002576
5,9,96427.731839,2.187729,0.002828
5,10,97511.676541,2.16949,0.005235
5,11,101492.002401,1.687646,0.003657
5,15,103821.327997,1.243591,0.005622
5,16,153534.786593,2.697349,0.001924
6,8,85723.809105,0.983834,0.002085
6,19,100223.788715,1.910806,0.000668
6,23,130394.64906,3.968358,0.000621
6,27,141841.668368,1.542568,0.007733
7,9,119489.494998,2.075315,0.000855
8,18,148066.732566,2.206445,0.001182
10,29,82418.417934,2.331734,0.006722
11,13,103691.511805,2.648234,0.000578
11,29,69803.748699,1.535058,0.000427
13,14,91684.357379,3.472328,0.00142
13,22,137624.589036,1.802921,0.000592
14,20,72520.47944,4.513144,0.001435
14,21,113413.413907,2.671123,0.002045
14,24,104808.927664,2.606153,0.00132
15,18,141495.807846,5.645514,0.009606
15,19,95649.378703,1.839995,0.008404
15,26,90760.69976,2.595544,0.007889
15,28,146992.251326,2.857089,0.009686
16,23,128151.518959,3.330827,0.000636
16,25,120344.501,1.650214,0.001673
19,24,73994.112845,2.525091,0.000754
19,25,136385.701481,1.75786,0.0
20,26,96757.662031,2.439499,0.000683
22,32,123715.633453,1.464963,0.002677
26,30,83469.535014,3.500342,0.002162
