node1,node2,bwd,delay,pkloss
1,3,113570.304487,3.183126,0.00073
1,7,137633.613782,1.050353,0.000798
1,8,128944.139381,0.063777,0.006203
1,10,94241.682187,0.237465,0.007469
1,12,151225.088141,0.0,0.003141
1,30,94534.369554,0.932455,0.0
2,3,112370.472756,0.561237,0.002057
2,4,76236.722756,0.0,0.000505
2,5,67551.025641,0.663042,0.006833
2,17,135977.604167,0.693321,0.002351
2,21,88615.192308,1.583457,0.000794
2,22,70731.610577,1.588464,0.002064
2,28,145051.330128,0.0,0.0
2,31,84073.655752,0.252843,0.007841
3,4,113458.125,1.328111,0.000783
3,5,138999.447115,1.215816,0.008979
3,6,67445.865385,0.0,0.000434
3,7,109743.870192,1.159191,0.000823
3,12,118055.723585,1.010776,0.000906
3,13,107622.534308,0.954628,0.001461
3,15,98561.145489,1.36745,0.007435
3,20,83642.55609,0.77045,0.000636
3,27,137157.52028,0.822902,0.006797
3,31,69290.437569,0.824809,0.007783
3,32,110267.900641,0.035286,0.001068
4,11,17059.375,0.674844,0.001387
4,14,64690.424679,0.745058,0.006632
4,16,103980.865385,1.987219,0.002015
4,17,121151.682692,0.950336,0.001145
5,6,117161.518277,1.010537,0.008145
5,9,96435.352564,0.706196,0.006646
5,10,97520.264344,0.920057,0.000476
5,11,101499.919872,0.634313,0.006437
5,15,103830.675879,1.088142,0.000702
5,16,153538.520076,1.591802,0.004488
6,8,85719.619505,0.0,0.006259
6,19,100231.130696,0.913739,0.00054
6,23,130386.530449,0.902653,0.001377
6,27,141836.89196,0.277758,0.006343
7,9,119488.517628,0.0,0.000855
8,18,148067.231401,0.847697,0.039124
10,29,82424.719551,1.208901,0.006272
11,13,103693.133013,0.0,0.000666
11,29,69797.86859,0.912786,0.001281
13,14,91676.321747,0.0,0.008084
13,22,137617.814284,2.928376,0.001183
14,20,72514.166667,2.734423,0.006693
14,21,113422.056674,3.214598,0.006133
14,24,104811.727245,1.390815,0.006506
15,18,141494.390708,0.873685,0.009603
15,19,95654.847301,1.359463,0.008822
15,26,90762.479223,3.631234,0.005815
15,28,146990.240385,0.63014,0.007572
16,23,128151.578526,2.121806,0.000636
16,25,120356.110165,0.0,0.001136
19,24,74003.605408,3.616095,0.000635
19,25,136395.881823,1.857638,0.000693
20,26,96752.932692,1.819372,0.000683
22,32,123722.5999,1.296997,0.002889
26,30,83478.674011,0.751853,0.001729
