node1,node2,bwd,delay,pkloss
1,3,113576.269555,0.963688,0.00146
1,7,137636.213398,1.454473,0.002395
1,8,128937.581712,0.504971,0.010341
1,10,94249.487719,8.844972,0.011322
1,12,151223.660616,1.536369,0.001571
1,30,94532.001604,0.082493,0.000425
2,3,112366.57842,0.314236,0.001349
2,4,76228.390332,0.0,0.000919
2,5,67546.115901,1.211524,0.009942
2,17,135983.096671,0.45681,0.00058
2,21,88615.08223,0.282288,0.000794
2,22,70723.128761,1.542687,0.001239
2,28,145053.389491,0.0,0.000934
2,31,84068.522158,0.0,0.011399
3,4,113452.837228,0.068426,0.001566
3,5,139005.16543,0.745654,0.006985
3,6,67457.3927,0.388026,0.000933
3,7,109745.182511,0.331163,0.000823
3,12,118053.041821,0.121951,0.001812
3,13,107641.419976,0.999093,0.002435
3,15,98566.345768,0.724316,0.00924
3,20,83647.220217,0.486255,0.000858
3,27,137155.187487,1.842022,0.009652
3,31,69288.630439,0.0,0.008759
3,32,110267.501003,0.117183,0.001069
4,11,17057.611072,1.700282,0.000614
4,14,64679.033196,1.683831,0.010461
4,16,103984.85359,1.73223,0.001345
4,17,121157.208183,2.037168,0.001145
5,6,117153.823942,0.426531,0.009016
5,9,96425.931422,1.640201,0.009426
5,10,97514.626028,1.247406,0.002243
5,11,101495.576499,0.629783,0.008048
5,15,103823.645478,1.174688,0.000703
5,16,153536.52296,1.445889,0.007696
6,8,85718.917185,0.333905,0.009727
6,19,100229.073406,2.9248,0.001337
6,23,130385.477886,1.429081,0.002756
6,27,141832.837377,0.519156,0.012026
7,9,119488.797513,1.533628,0.001305
8,18,148068.823588,1.284003,0.009458
10,29,82427.870036,0.313401,0.0121
11,13,103693.093973,1.616955,0.001733
11,29,69800.316919,0.0,0.002136
13,14,91687.434586,1.752615,0.009936
13,22,137622.834219,3.593326,0.002483
14,20,72514.953871,1.97351,0.010521
14,21,113419.727236,2.507329,0.012
14,24,104807.172801,0.360727,0.010846
15,18,141496.146826,2.764821,0.010989
15,19,95655.98797,1.662493,0.011031
15,26,90763.661153,0.0,0.011105
15,28,146997.381454,1.481414,0.01136
16,23,128154.769354,2.01118,0.001192
16,25,120347.862014,0.0,0.000558
19,24,73990.428242,0.104785,0.000635
19,25,136389.016147,0.173569,0.0
20,26,96758.933012,1.549482,0.001
22,32,123718.740473,0.0,0.00289
26,30,83479.506668,0.0,0.0
