avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
17.485646666666664,1.4427261583333333,59.002501711,100.0,,2.553083508333333
18.08959333333333,1.4770126666666665,59.07009538161666,100.0,,12.134244033333333
17.88993333333333,1.528600975,58.97745400365833,100.0,,18.386337125
17.93066,1.5270833750000001,58.93865044670834,100.0,,19.299670075
17.93165333333333,1.5378107583333331,58.98776364685833,100.0,,18.730570875000005
17.903884,1.5367021833333334,58.97147796575,100.0,,19.238015
17.92271333333333,1.5384965083333333,58.974860145650005,100.0,,18.96075209166667
17.85846666666667,1.5332837833333335,58.96235967223333,100.0,,18.034235616666667
17.797553333333333,1.5266552166666665,58.971545050833335,100.0,,19.202516483333333
17.90284666666667,1.5266021583333331,58.996630144941655,100.0,,18.538433283333333
17.895893333333333,1.5234855416666666,58.99884515010833,100.0,,20.223436741666667
17.734973333333333,1.5215444833333331,58.99445749162499,100.0,,20.877361300000004
17.924699999999998,1.5206007916666668,59.002499869825,100.0,,17.93689725833333
17.887946666666664,1.53336075,59.00979883475,100.0,,18.73566113333333
17.92172,1.5286333749999998,59.01094076528334,100.0,,18.550697950000004
17.92271333333333,1.5290070083333334,59.028040181533335,100.0,,19.030935533333334
17.881078666666667,1.5172636749999997,59.035335022625,100.0,,19.105992716666666
17.876066666666663,1.5136128333333334,59.03820998655833,100.0,,19.979752125
17.746893333333333,1.4985173583333335,59.041161457391674,100.0,,19.267942483333332
17.424059999999997,1.498336083333333,59.036828599991665,100.0,,18.450663483333333
17.042659999999998,1.4987084333333334,59.03705309198333,100.0,,18.76871583333333
16.939313333333327,1.4980246666666666,59.031924199349994,100.0,,18.85871489166667
16.96315333333333,1.5027875333333334,59.02885643852499,100.0,,17.32940275
16.970106666666666,1.5003557083333334,59.041692508816666,100.0,,18.09186239166667
17.091293333333336,1.5010446333333334,59.04231732535833,100.0,,18.077842375
17.063480000000002,1.5089034000000001,59.044710683575005,100.0,,18.556117983333333
16.98997333333333,1.5112005416666667,59.049043804041666,100.0,,18.974353833333332
17.023746666666668,1.5098898166666668,59.06225599434167,100.0,,17.973771708333334
16.930413333333334,1.5211516250000001,59.06092541313334,100.0,,18.410627033333338
16.9711,1.5250201166666666,59.082766922183325,100.0,,17.687612758333337
