avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
16.99477333333333,0.018729119557372324,112.63193333333332,97.2835,0.980754023165994
17.856,0.020103298801318063,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
17.856,0.020188845172876235,112.63193333333332,97.2835,0.980754023165994
