avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
0.0,0.0,75.07518333333334,71.291,1.0
