avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.041344666666667,0.2448407833333333,45.27314454583334,100.0,,0.9507000333333334
2.03832,0.24252813333333334,45.36728855538333,99.996417994,,2.9847601666666668
2.04428,0.24462439166666664,45.3650083858,100.0,,2.3657133166666666
2.0889800000000003,0.24276744166666667,45.36311695493334,99.997720912,,3.0181169583333327
2.0422933333333333,0.24401495833333334,45.376057600425,100.0,,3.1458427
2.049246666666667,0.244382775,45.37769728855833,100.0,,3.295402725
2.11282,0.24498274166666664,45.37786256769166,100.0,,3.092052541666667
2.07408,0.24369765833333332,45.372594040525,99.997604551,,2.071559425
2.0065333333333335,0.24419278333333333,45.37585632840833,100.0,,3.548550616666667
2.0581866666666673,0.243208275,45.378479970925,99.99909109,,3.010960425
2.0740800000000004,0.24239230833333333,45.375684471225,100.0,,3.6844849583333334
2.108846666666667,0.24344768333333333,45.37810405219167,100.0,,3.9421657916666666
2.040306666666667,0.24424865833333334,45.379091173125,100.0,,2.3928940083333337
2.049246666666667,0.24420795833333334,45.377848775108326,100.0,,3.2618920416666666
2.018453333333334,0.24405611666666666,45.37380058276667,100.0,,2.6512910833333336
2.06216,0.24361574166666664,45.371945922883334,100.0,,3.3257604333333335
2.099906666666667,0.2412646833333333,45.363372086383336,100.0,,3.3497413
2.102886666666667,0.24313290833333331,45.36619181869167,100.0,,2.6267906499999993
2.028386666666667,0.24410498333333333,45.36642775326666,99.995801656,,4.007617683333335
2.1128200000000006,0.2430423,45.365461907725,100.0,,2.331538983333333
2.110833333333334,0.24400665833333335,45.367026385541664,99.999663798,,3.072367158333334
2.0432866666666665,0.24208791666666668,45.35861488165833,100.0,,3.3989091749999996
2.1048733333333334,0.24404343333333334,45.359335739,100.0,,2.610946725
2.0889800000000003,0.24458700833333333,45.354533029325005,100.0,,3.251383708333334
2.0184533333333334,0.24283333333333335,45.34921684961667,99.999583333,,2.5971422833333335
2.0075266666666667,0.24140835833333335,45.35057185219166,100.0,,2.6506453749999994
2.04428,0.24304630833333332,45.35552959870834,99.997343734,,3.83919475
2.1048733333333334,0.24353164166666666,45.35268996015,100.0,,2.2724628166666667
2.0899733333333335,0.24175918333333335,45.34738136071667,99.998132296,,3.1779090583333334
2.066133333333333,0.24198250833333332,45.350163993025,100.0,,3.403806658333333
