avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
0.0,0.0,80.03465000000001,70.217,1.0
