node1,node2,bwd,delay,pkloss
1,3,122575.084959,0.641108,0.0
1,7,138853.023721,0.477672,0.006827
1,8,106605.811487,1.46687,0.007561
1,10,139895.768661,0.971794,0.002604
1,12,132173.008605,0.244737,0.002595
1,30,164151.052231,1.226306,0.001793
2,3,111674.091064,0.47183,0.001119
2,4,130369.275548,0.629425,0.010047
2,5,146374.501201,0.999212,0.007821
2,17,156322.587411,0.0,0.006782
2,21,95202.833984,0.381589,0.010519
2,22,101640.092865,0.223398,0.004778
2,28,106928.7775,0.0,0.004804
2,31,127635.514909,0.0,0.004936
3,4,119484.231008,1.10364,0.004576
3,5,106608.178525,6.531119,0.00728
3,6,135153.336135,0.422478,0.005908
3,7,115137.103393,0.468969,0.00679
3,12,84555.864305,0.319719,0.0
3,13,91392.037623,0.7267,0.007101
3,15,143275.092565,1.264334,0.006672
3,20,122265.896106,0.803113,0.007981
3,27,112641.815671,1.052976,0.005783
3,31,130978.17112,0.0,0.004379
3,32,103856.468422,0.0,0.010165
4,11,123528.272245,0.813365,0.011043
4,14,102897.689521,1.356363,0.002215
4,16,119623.501151,1.32513,0.001025
4,17,96754.309278,0.082612,0.0
5,6,151792.150505,1.734257,0.00217
5,9,143940.592474,0.64373,0.002315
5,10,111735.874325,1.80912,0.002046
5,11,135667.391635,0.171781,0.004252
5,15,149789.129478,1.440763,0.007004
5,16,107636.619696,1.451373,0.00534
6,8,130253.257006,1.795411,0.004685
6,19,149514.88711,0.71454,0.004215
6,23,141347.351016,0.977993,0.001521
6,27,115676.762858,2.545714,0.005889
7,9,146891.418276,1.676917,0.002858
8,18,130715.763434,0.138283,0.004027
10,29,114855.918343,0.0,0.004735
11,13,149464.968581,0.542641,0.005252
11,29,119763.596117,0.0,0.002504
13,14,131785.510506,0.864029,0.0
13,22,140993.022316,0.725865,0.008263
14,20,112576.193716,0.656486,0.003281
14,21,97314.622373,0.779152,0.002177
14,24,134825.470482,0.256777,0.009067
15,18,131362.186912,2.193451,0.008355
15,19,147211.976786,0.395775,0.010226
15,26,166356.499249,0.0,0.001209
15,28,108375.08345,0.646114,0.002496
16,23,130975.886298,1.074433,0.003895
16,25,117156.878127,1.568556,0.012628
19,24,138789.577747,0.0,0.0
19,25,132360.240144,0.313044,0.0
20,26,159445.301571,0.753522,0.003688
22,32,131362.059842,0.644922,0.012791
26,30,169506.420579,0.849605,0.011777
