node1,node2,bwd,delay,pkloss
1,3,121493.349402,2.169847,0.001522
1,7,138601.968267,0.933409,0.003352
1,8,105632.191203,0.904202,0.002914
1,10,137448.033742,0.490189,0.0093
1,12,128982.655152,2.000928,0.006054
1,30,163223.579032,1.471877,0.0
2,3,111378.648187,2.711415,0.00126
2,4,130190.455915,0.0,0.001564
2,5,146215.015063,0.0,0.003811
2,17,156325.157662,2.479792,0.002197
2,21,92086.612433,2.246618,0.001426
2,22,100668.166298,0.924706,0.006529
2,28,104538.146028,2.062559,0.001613
2,31,124894.806186,1.036763,0.006342
3,4,117074.677112,0.0,0.001795
3,5,106093.192729,0.0,0.004808
3,6,134708.663252,1.121998,0.001441
3,7,114869.530983,0.986695,0.001357
3,12,81144.682133,1.789093,0.005014
3,13,90453.702923,2.223611,0.004263
3,15,142493.714974,2.954125,0.007294
3,20,121723.201768,3.458023,0.001734
3,27,111391.768605,2.032995,0.004447
3,31,129996.689766,1.959682,0.005693
3,32,97344.485287,6.633639,0.003117
4,11,123129.142398,0.0,0.00688
4,14,100571.187632,0.0,0.005232
4,16,119633.822053,0.0,0.002317
4,17,96770.644708,0.0,0.00109
5,6,151793.216186,0.0,0.004377
5,9,143943.056839,0.0,0.001833
5,10,109935.505122,0.0,0.007522
5,11,134991.685077,0.0,0.001742
5,15,148290.660775,0.0,0.002451
5,16,106794.504921,0.0,0.004102
6,8,130251.278241,2.813697,0.005575
6,19,148980.196827,2.752542,0.00115
6,23,140063.538863,3.302932,0.002366
6,27,114714.038964,0.981808,0.005842
7,9,146893.729665,2.049804,0.004035
8,18,130477.646114,0.600219,0.003386
10,29,111683.437406,0.688553,0.003821
11,13,147014.629444,2.05934,0.002889
11,29,114824.165495,2.059937,0.006616
13,14,129630.198835,0.37241,0.009841
13,22,136871.066479,2.954483,0.004398
14,20,112493.601125,1.043677,0.004265
14,21,94675.453815,1.094937,0.00289
14,24,129687.461847,0.590324,0.00656
15,18,131204.290018,0.798225,0.004783
15,19,146465.242016,1.444101,0.007507
15,26,165963.575015,0.669479,0.019418
15,28,106462.976501,3.024817,0.009777
16,23,130128.210484,1.836658,0.001653
16,25,117158.36915,0.393391,0.004413
19,24,137443.197429,1.386046,0.001375
19,25,131821.908014,0.423908,0.000581
20,26,158942.47665,3.057599,0.002535
22,32,126407.544441,1.092315,0.005823
26,30,169106.212715,0.224471,0.003461
