node1,node2,bwd,delay,pkloss
1,3,121495.713573,2.471566,0.000506
1,7,138596.461554,2.145648,0.004615
1,8,105637.299292,2.224803,0.005093
1,10,137447.195852,3.232598,0.006428
1,12,128974.393139,2.076507,0.001884
1,30,163223.488581,1.808167,0.0023
2,3,111383.863568,1.611352,0.000629
2,4,130191.714371,1.945376,0.004685
2,5,146219.032612,2.212524,0.002343
2,17,156320.183505,2.147794,0.003604
2,21,92094.600578,2.672672,0.005937
2,22,100669.296898,2.578378,0.000931
2,28,104536.479505,2.497673,0.006704
2,31,124888.568864,2.215862,0.003518
3,4,117090.056847,2.539396,0.004504
3,5,106100.927496,0.754118,0.0036
3,6,134712.683754,2.147317,0.004317
3,7,114874.15179,2.410412,0.005421
3,12,81152.927097,2.565622,0.001368
3,13,90461.154882,2.488852,0.002838
3,15,142500.448788,2.179265,0.001214
3,20,121731.141917,3.64542,0.005195
3,27,111405.309664,2.37298,0.00074
3,31,130006.31096,2.19357,0.002436
3,32,97352.619926,3.93784,0.005011
4,11,123127.922609,2.493858,0.00687
4,14,100573.458317,3.288269,0.003657
4,16,119625.794355,3.949523,0.002314
4,17,96764.120874,0.558972,0.001228
5,6,151792.03351,1.309395,0.002185
5,9,143947.206542,2.915144,0.001497
5,10,109936.577583,1.918197,0.004727
5,11,134993.238257,1.520038,0.00311
5,15,148292.282836,1.962066,0.003918
5,16,106792.803431,3.646374,0.004715
6,8,130249.965094,1.128197,0.001856
6,19,148975.789369,2.782822,0.003444
6,23,140061.051162,5.318522,0.001346
6,27,114720.797846,2.173185,0.004691
7,9,146893.028822,0.372529,0.003402
8,18,130483.015857,4.325032,0.004226
10,29,111677.981651,2.331614,0.006867
11,13,147015.47422,2.498507,0.002885
11,29,114823.033809,1.077771,0.000734
13,14,129630.490626,4.088283,0.00876
13,22,136871.479007,1.100302,0.002039
14,20,112489.438516,4.620552,0.002129
14,21,94684.77862,1.881719,0.002059
14,24,129692.47033,2.458572,0.007859
15,18,131208.17792,2.5599,0.002866
15,19,146472.244939,3.520012,0.002998
15,26,165969.594096,15.940785,0.0072
15,28,106470.641269,3.087521,0.008259
16,23,130131.133938,2.212644,0.001724
16,25,117155.488182,2.370238,0.008114
19,24,137439.816495,0.907898,0.001373
19,25,131823.971278,0.891566,0.0
20,26,158946.221203,2.041698,0.003796
22,32,126411.409195,0.67234,0.006784
26,30,169104.434028,2.726912,0.006912
