node1,node2,bwd,delay,pkloss
1,3,121496.530144,1.070261,0.00152
1,7,138588.444444,2.215147,0.002511
1,8,105627.102562,2.048969,0.00223
1,10,137445.140978,0.820756,0.008571
1,12,128977.659956,0.740051,0.004535
1,30,163224.251121,2.181172,0.0
2,3,111380.86298,0.671506,0.003144
2,4,130189.039458,2.363205,0.001174
2,5,146213.689456,1.055717,0.007029
2,17,156320.159426,3.36802,0.002194
2,21,92096.301315,6.900191,0.001424
2,22,100664.987044,2.308488,0.00652
2,28,104535.336788,2.023697,0.001611
2,31,124880.023921,3.138781,0.011811
3,4,117089.629334,2.371192,0.000901
3,5,106096.15147,2.355337,0.003601
3,6,134711.326358,2.194762,0.001439
3,7,114869.604385,2.19059,0.001415
3,12,81162.23241,1.487255,0.003338
3,13,90455.425097,3.108621,0.008818
3,15,142503.316062,0.778556,0.012649
3,20,121731.207652,2.483606,0.001358
3,27,111404.106039,2.973437,0.010471
3,31,130011.13813,1.957297,0.012995
3,32,97357.409585,0.622511,0.002668
4,11,123117.935227,2.290845,0.005153
4,14,100567.556043,2.267122,0.004702
4,16,119631.311279,2.569914,0.003085
4,17,96757.381166,2.606392,0.001632
5,6,151792.401834,2.688289,0.003445
5,9,143945.919872,2.295136,0.000749
5,10,109937.766265,2.313495,0.008864
5,11,134993.446283,1.788855,0.00174
5,15,148293.856887,2.260566,0.009795
5,16,106788.877815,2.406478,0.005763
6,8,130241.778132,2.353787,0.005537
6,19,148977.315396,4.12178,0.001148
6,23,140062.590674,2.088428,0.002692
6,27,114722.128762,2.361059,0.010725
7,9,146885.476831,1.858354,0.004701
8,18,130474.490732,3.966093,0.004227
10,29,111678.844276,1.142502,0.003816
11,13,147011.517991,1.385093,0.008655
11,29,114822.26385,0.972629,0.005872
13,14,129622.788797,3.38757,0.015558
13,22,136869.284433,1.052976,0.008785
14,20,112486.41626,2.768993,0.003549
14,21,94680.641626,2.320051,0.003367
14,24,129691.262329,2.594113,0.00655
15,18,131201.474985,2.386451,0.013375
15,19,146467.356253,1.698971,0.011995
15,26,165972.400877,2.071381,0.022626
15,28,106478.087268,2.502561,0.01577
16,23,130126.090076,2.402902,0.000575
16,25,117158.576981,0.913262,0.00541
19,24,137440.940708,2.856135,0.001373
19,25,131822.445441,1.003623,0.000581
20,26,158942.606616,2.104759,0.003796
22,32,126411.616504,2.341747,0.004865
26,30,169110.010962,2.339721,0.01181
