node1,node2,bwd,delay,pkloss
1,3,121491.112,2.442718,0.00152
1,7,138591.592,2.384663,0.001674
1,8,105633.984,4.236817,0.001456
1,10,137443.648,2.252698,0.002858
1,12,128974.536,1.381636,0.001885
1,30,163221.888,3.347039,0.00125
2,3,111384.144,2.121091,0.001445
2,4,130189.184,2.401829,0.0
2,5,146216.816,3.567338,0.003807
2,17,156324.575542,3.624439,0.0
2,21,92098.886111,4.043698,0.000475
2,22,100678.044196,2.0895,0.000885
2,28,104540.92,2.350211,0.002236
2,31,124893.602721,2.378702,0.001408
3,4,117079.568,3.058434,0.0
3,5,106102.488,3.237009,0.0
3,6,134709.248,2.640724,0.00072
3,7,114871.984,2.631426,0.0
3,12,81151.496,1.454592,0.001369
3,13,90453.864,0.726104,0.00142
3,15,142499.387878,3.046751,0.000904
3,20,121728.416,2.498269,0.0
3,27,111399.736,2.130985,0.0
3,31,130006.856,2.177835,0.001625
3,32,97354.352,3.766418,0.000836
4,11,123121.864,2.322197,0.001718
4,14,100569.176,2.134085,0.002107
4,16,119629.256,2.461314,0.000714
4,17,96761.976,2.724528,0.0
5,6,151791.848,2.586842,0.000862
5,9,143948.488,1.928091,0.001831
5,10,109933.528,3.792405,0.000751
5,11,134992.992,2.358794,0.0
5,15,148298.435687,2.129078,0.000816
5,16,106796.184,1.894951,0.001639
6,8,130244.064,2.109647,0.001583
6,19,148981.112,0.491619,0.001188
6,23,140061.376,0.389218,0.0
6,27,114715.88,6.118059,0.00073
7,9,146891.536,2.003431,0.0
8,18,130480.08,3.585339,0.0
10,29,111676.232,3.453732,0.001527
11,13,147015.635127,2.241135,0.001443
11,29,114831.676832,2.63536,0.0
13,14,129626.56,2.240539,0.000876
13,22,136874.454891,1.466751,0.0
14,20,112487.984,3.766656,0.000654
14,21,94679.504,2.269983,0.000687
14,24,129687.352,1.057744,0.000626
15,18,131206.553311,1.145363,0.001912
15,19,146468.39768,2.343059,0.0
15,26,165973.418684,1.846075,0.003602
15,28,106466.048,3.32284,0.000751
16,23,130128.392,5.377054,0.001651
16,25,117161.755824,2.437234,0.004059
19,24,137438.976,2.743959,0.001374
19,25,131822.272,4.356861,0.000581
20,26,158943.848,2.122879,0.003401
22,32,126417.950205,3.283739,0.000695
26,30,169108.032,3.602505,0.0
