node1,node2,bwd,delay,pkloss
1,3,121495.277528,0.0,0.001521
1,7,138595.035504,0.733614,0.000837
1,8,105636.467647,2.099633,0.001456
1,10,137448.216822,2.92182,0.00143
1,12,128974.633463,2.584219,0.001886
1,30,163226.554655,2.579331,0.001251
2,3,111389.682968,0.145078,0.001259
2,4,130192.636736,1.804948,0.000587
2,5,146210.856,9.997368,0.0
2,17,156325.414917,3.027558,0.0
2,21,92094.166583,2.18308,0.00066
2,22,100671.339134,3.079653,0.002796
2,28,104544.563087,0.720382,0.001075
2,31,124891.509698,3.174543,0.009155
3,4,117083.139686,1.6011,0.001196
3,5,106100.056,2.40624,0.002693
3,6,134706.342634,2.081752,0.00144
3,7,114874.247425,1.693845,0.000472
3,12,81152.771277,2.287626,0.001114
3,13,90457.261726,2.991199,0.007101
3,15,142499.225923,9.129524,0.009719
3,20,121727.740774,0.011086,0.000866
3,27,111403.940394,1.761675,0.009629
3,31,129998.663866,2.704859,0.008127
3,32,97350.360964,0.562549,0.001672
4,11,123125.392,1.05226,0.001001
4,14,100571.966803,0.0,0.001405
4,16,119632.524748,0.0,0.0
4,17,96766.339366,2.438664,0.0
5,6,151793.044696,3.702402,0.002187
5,9,143942.48,1.195312,0.001831
5,10,109934.72,0.275135,0.003548
5,11,134988.176,1.273036,0.000622
5,15,148288.512,0.113845,0.007842
5,16,106788.817118,0.0,0.001573
6,8,130248.784,0.562787,0.004644
6,19,148979.062094,2.002001,0.0
6,23,140057.834217,2.496481,0.002694
6,27,114720.783922,1.337409,0.006707
7,9,146889.104,1.277685,0.001344
8,18,130482.368,2.101898,0.001739
10,29,111685.55089,1.967192,0.001527
11,13,147015.456,1.457572,0.008661
11,29,114823.112,2.553225,0.001469
13,14,129631.09778,0.026822,0.00789
13,22,136878.24835,2.265334,0.009181
14,20,112493.206679,0.0,0.0
14,21,94682.931707,0.16737,0.000687
14,24,129684.016803,1.815081,0.003933
15,18,131202.928586,0.007749,0.007923
15,19,146476.696661,1.416087,0.009003
15,26,165969.275072,0.27442,0.007207
15,28,106474.025195,0.880599,0.007192
16,23,130129.467053,0.77796,0.003303
16,25,117150.014003,0.817537,0.00406
19,24,137437.095419,1.895308,0.000729
19,25,131815.691138,1.905084,0.000581
20,26,158944.329567,0.0,0.001266
22,32,126408.319168,1.087904,0.001391
26,30,169103.873613,1.769543,0.00591
