node1,node2,bwd,delay,pkloss
1,3,121496.902364,0.0,0.001516
1,7,138597.650344,1.172543,0.006692
1,8,105633.784161,0.79608,0.002229
1,10,137444.27688,1.311183,0.00357
1,12,128979.245961,0.583529,0.001884
1,30,163219.772591,0.775099,0.0
2,3,111389.80752,0.0,0.006915
2,4,130188.366248,2.742887,0.001173
2,5,146210.05386,1.590848,0.002342
2,17,156318.156792,0.0,0.0
2,21,92084.979054,1.6222,0.000659
2,22,100665.730528,9.032369,0.007447
2,28,104531.665669,0.0,0.002234
2,31,124891.729503,1.110911,0.009144
3,4,117093.671088,16.760111,0.008104
3,5,106105.828845,1.260877,0.002999
3,6,134715.061334,0.249028,0.002491
3,7,114882.473322,1.815677,0.006773
3,12,81164.86287,1.68395,0.002735
3,13,90459.78855,0.952721,0.003525
3,15,142500.658288,0.708938,0.003612
3,20,121733.471627,2.547979,0.005429
3,27,111413.583325,2.128959,0.002959
3,31,130011.170956,1.667619,0.004059
3,32,97357.279346,0.035882,0.005844
4,11,123126.19988,1.785278,0.003434
4,14,100576.571258,0.671744,0.009124
4,16,119629.312855,2.478123,0.001542
4,17,96753.871933,0.370502,0.001842
5,6,151794.406543,0.600576,0.004369
5,9,143943.993617,0.0,0.0
5,10,109931.689607,0.0,0.006757
5,11,134992.698983,0.0,0.001739
5,15,148290.644325,1.20008,0.005874
5,16,106796.537004,0.771642,0.004189
6,8,130251.378416,0.7689,0.000791
6,19,148977.881508,1.939893,0.0
6,23,140061.099033,2.510428,0.001575
6,27,114727.978458,2.210379,0.00603
7,9,146892.487532,0.0,0.006801
8,18,130483.215639,3.418565,0.00507
10,29,111671.111111,1.503468,0.009154
11,13,147013.756234,0.943661,0.006445
11,29,114816.963894,0.480056,0.003337
13,14,129629.531219,0.670671,0.000819
13,22,136868.845003,0.616908,0.002634
14,20,112493.024741,1.10805,0.007805
14,21,94684.373504,0.219226,0.007548
14,24,129687.835627,1.242757,0.004381
15,18,131207.213246,1.268268,0.000955
15,19,146466.858169,3.533244,0.004422
15,26,165964.963096,8.76832,0.005998
15,28,106467.209256,1.61624,0.009007
16,23,130133.511519,2.006888,0.000574
16,25,117155.547576,2.690196,0.004405
19,24,137439.521245,2.669334,0.004118
19,25,131823.068023,3.28505,0.002321
20,26,158946.173332,1.537919,0.001265
22,32,126407.58827,1.43683,0.00775
26,30,169104.871335,1.406431,0.005902
