node1,node2,bwd,delay,pkloss
1,3,121494.3202,0.81861,0.00152
1,7,138593.723691,2.979755,0.001154
1,8,105631.505237,3.405452,0.004367
1,10,137443.982045,1.064301,0.008574
1,12,128972.161596,1.181483,0.001512
1,30,163217.292768,2.891183,0.0
2,3,111380.452868,2.949476,0.001444
2,4,130187.299751,0.438571,0.000587
2,5,146219.565131,1.265168,0.002344
2,17,156326.479154,0.650883,0.001803
2,21,92090.860848,0.859618,0.000475
2,22,100679.601037,1.933575,0.000932
2,28,104539.978055,1.832962,0.000537
2,31,124895.412551,2.521157,0.003635
3,4,117078.272319,6.813884,0.000901
3,5,106101.218953,0.984073,0.001201
3,6,134709.171072,2.090216,0.00072
3,7,114872.626434,2.170801,0.0
3,12,81149.478304,0.422239,0.000912
3,13,90457.185037,0.381589,0.002205
3,15,142501.28704,1.759291,0.001808
3,20,121728.558603,1.782656,0.002038
3,27,111395.910224,3.630877,0.001232
3,31,130006.872194,4.12333,0.002683
3,32,97353.448379,2.32017,0.00089
4,11,123124.476808,1.317501,0.0
4,14,100569.815461,0.339508,0.00913
4,16,119627.547132,0.287771,0.000772
4,17,96763.786534,4.86815,0.001633
5,6,151791.97606,1.383543,0.002585
5,9,143946.371434,0.197887,0.001831
5,10,109939.351621,0.831127,0.006502
5,11,134997.454618,1.577973,0.0
5,15,148293.006086,0.549197,0.001632
5,16,106789.617955,0.367999,0.001048
6,8,130245.609975,1.89662,0.003165
6,19,148978.737157,3.273845,0.001148
6,23,140059.842394,1.493216,0.001576
6,27,114712.155611,3.04985,0.00067
7,9,146893.135162,0.132561,0.000672
8,18,130478.659352,1.039743,0.001691
10,29,111678.946633,0.572324,0.009067
11,13,147018.114337,0.031114,0.0
11,29,114832.419709,0.782967,0.002937
13,14,129627.26783,1.178145,0.007372
13,22,136878.49147,1.426339,0.00102
14,20,112489.863342,0.964522,0.008502
14,21,94682.988529,0.410795,0.008661
14,24,129692.712219,2.093554,0.006552
15,18,131208.029532,2.150297,0.000956
15,19,146472.219451,4.15194,0.0045
15,26,165969.047191,1.260281,0.012932
15,28,106466.202494,1.899481,0.004508
16,23,130126.707232,0.450253,0.001725
16,25,117152.0399,0.58949,0.00098
19,24,137439.225935,2.250671,0.000729
19,25,131822.260349,0.716209,0.000581
20,26,158941.550125,0.665307,0.0017
22,32,126409.759601,2.423644,0.000695
26,30,169107.782544,1.078129,0.003458
