node1,node2,bwd,delay,pkloss
1,3,161502.057794,1.53029,0.0
1,7,146311.536846,1.405597,0.000711
1,16,157734.522548,1.591325,0.0
2,4,172979.552,1.749754,0.008293
2,7,141207.984,1.5589,0.001517
2,12,146166.704,1.803875,0.000752
2,13,159556.44,1.192212,0.008004
2,18,38001.136,1.499772,0.0
2,23,26504.296,1.299739,0.005006
3,10,158272.060794,1.722336,0.00142
3,11,42457.586241,0.61512,0.007249
3,14,2085.517448,1.882792,0.0
3,21,188291.962804,1.875639,0.020951
4,16,168517.468253,1.129866,0.003272
5,8,47365.70343,1.655817,0.0
5,16,27747.393261,1.410604,0.002955
6,7,2974.660534,2.063394,0.0
6,19,2232.118788,2.251625,0.0
7,17,167595.288,1.144409,0.002646
7,19,44073.776622,1.644731,0.0
7,21,190218.042196,3.780961,0.010865
8,9,32446.979302,1.36292,0.009278
9,15,48877.056294,1.336932,0.0
9,16,153609.423058,1.328588,0.0
10,11,31261.057894,1.423001,0.009342
10,12,176876.128387,1.851559,0.005625
10,16,162516.348365,1.066685,0.003478
10,17,151723.808,1.317382,0.004245
12,22,195935.088,1.233101,0.0
13,14,2383.487651,1.785159,0.0
13,17,170698.064,1.714468,0.009431
13,19,44144.09759,1.185417,0.022188
15,20,48753.10069,1.539946,0.0
17,20,194119.672,1.345038,0.013407
17,23,26193.184,1.532435,0.0
18,21,39700.928,1.393318,0.004745
20,22,46500.096,1.500487,0.026911
