node1,node2,bwd,delay,pkloss
1,3,161509.708446,1.807094,0.001733
1,7,146314.974451,2.032399,0.002135
1,16,157737.012323,1.461387,0.009682
2,4,172983.927856,2.666712,0.005609
2,7,141215.493438,2.049208,0.006092
2,12,146166.933173,2.370477,0.002256
2,13,159547.054108,1.425505,0.005338
2,18,37997.403066,2.132654,0.006927
2,23,26512.117022,0.404596,0.010016
3,10,158262.490732,1.758218,0.0
3,11,42463.214429,1.366496,0.008687
3,14,2084.67889,2.062798,0.0
3,21,188289.998998,2.008915,0.008008
4,16,168522.456668,1.620531,0.006745
5,8,47365.249975,2.406478,0.012582
5,16,27744.761523,1.597047,0.002956
6,7,2974.409378,2.188802,0.0
6,19,2233.962529,2.137423,0.0
7,17,167592.12103,2.261877,0.00141
7,19,44076.232842,1.662731,0.02151
7,21,190213.966536,1.994252,0.013855
8,9,32439.903808,1.714587,0.01857
9,15,48873.498998,2.361655,0.055741
9,16,153607.358717,0.918865,0.0
10,11,31267.014028,2.431154,0.005751
10,12,176864.355841,9.610534,0.010943
10,16,162515.283038,1.362205,0.008622
10,17,151733.421501,2.353668,0.007432
12,22,195928.544234,0.762701,0.0
13,14,2382.051899,1.713753,0.0
13,17,170694.832181,2.491593,0.004717
13,19,44144.306182,1.648068,0.006595
15,20,48745.825068,1.997828,0.0
17,20,194124.003607,2.426147,0.0
17,23,26202.801323,0.581264,0.004996
18,21,39701.625088,2.265096,0.004745
20,22,46492.239255,0.968218,0.0
