node1,node2,bwd,delay,pkloss
1,3,161509.681809,1.384974,0.0
1,7,146315.677406,2.596617,0.000711
1,16,157741.350675,0.696421,0.009673
2,4,172993.147889,5.31888,0.002802
2,7,141213.239944,0.77939,0.006088
2,12,146172.551531,0.92566,0.001503
2,13,159548.857314,0.495553,0.010669
2,18,37998.703222,0.461936,0.0
2,23,26510.46628,1.872182,0.005003
3,10,158270.861603,1.022577,0.0
3,11,42462.5993,1.122475,0.01736
3,14,2085.9996,8.176446,0.0
3,21,188293.303982,0.932336,0.008001
4,16,168530.769385,0.950098,0.006739
5,8,47369.869922,2.92623,0.012575
5,16,27748.505103,1.464248,0.002954
6,7,2975.765459,3.144979,0.0
6,19,2235.089053,3.035903,0.059666
7,17,167594.581291,0.476956,0.0
7,19,44074.989495,1.031876,0.021501
7,21,190212.38343,1.033187,0.005429
8,9,32447.175588,1.52874,0.018544
9,15,48877.574787,0.985265,0.055617
9,16,153612.582291,0.338197,0.0
10,11,31259.177424,0.409722,0.009339
10,12,176869.473684,0.217319,0.010936
10,16,162511.562938,0.216961,0.006893
10,17,151709.076353,0.202417,0.007425
12,22,195931.454873,0.995994,0.0
13,14,2384.178507,1.07348,0.0
13,17,170687.628577,0.258565,0.009426
13,19,44141.774887,0.512838,0.006591
15,20,48754.612768,1.24681,0.0
17,20,194129.261557,0.26238,0.0
17,23,26206.323794,1.055479,0.004992
18,21,39704.124062,0.183702,0.0
20,22,46495.609366,0.585198,0.0
