node1,node2,bwd,delay,pkloss
1,3,161509.680511,0.725746,0.001733
1,7,146320.535144,1.362205,0.005052
1,16,157743.289421,1.370907,0.005807
2,4,172993.595528,1.373172,0.003638
2,7,141217.077844,5.283237,0.003045
2,12,146174.227545,1.564384,0.004198
2,13,159549.133733,1.902461,0.010673
2,18,37998.906078,1.675963,0.003869
2,23,26514.315369,1.637578,0.005006
3,10,158269.693521,2.105236,0.00142
3,11,42464.825796,1.509547,0.007248
3,14,2084.757912,1.444221,0.0
3,21,188292.814216,1.39606,0.006989
4,16,168529.580838,1.732826,0.004907
5,8,47371.411459,1.063108,0.012583
5,16,27743.193613,1.891255,0.004895
6,7,2976.038339,1.481175,0.0
6,19,2233.41853,8.485794,0.059701
7,17,167594.018766,1.373649,0.002818
7,19,44080.263526,1.778126,0.0
7,21,190217.556886,1.278877,0.0
8,9,32447.516216,1.583934,0.004154
9,15,48876.470001,1.175523,0.0
9,16,153616.365632,1.126528,0.0
10,11,31264.809823,1.687527,0.005748
10,12,176864.274733,1.896501,0.010942
10,16,162507.720559,1.854658,0.008847
10,17,151714.110013,1.019478,0.006368
12,22,195926.140333,4.030585,0.0
13,14,2382.323817,4.834771,0.0
13,17,170697.06986,1.764536,0.005363
13,19,44138.52724,2.289534,0.044346
15,20,48751.647035,1.483321,0.0
17,20,194129.02994,1.16992,0.015681
17,23,26206.212817,2.453208,0.004995
18,21,39701.261477,1.152754,0.007413
20,22,46494.835812,1.715422,0.0
