node1,node2,bwd,delay,pkloss
1,3,161511.018777,1.712441,0.001733
1,7,146321.709948,0.854611,0.002526
1,16,157740.153739,1.615882,0.007792
2,4,172987.01278,1.127839,0.005456
2,7,141210.263578,1.40667,0.001517
2,12,146161.0623,1.784205,0.002099
2,13,159547.260383,1.291394,0.002668
2,18,37995.303045,1.430273,0.003869
2,23,26510.921618,2.507329,0.010012
3,10,158275.641666,2.012014,0.001437
3,11,42463.683738,1.013041,0.0
3,14,2081.971437,1.43683,0.0
3,21,188293.982831,1.371264,0.020959
4,16,168529.675552,1.574278,0.004495
5,8,47365.863205,1.41716,0.025154
5,16,27747.554668,2.080917,0.002448
6,7,2975.988813,1.361728,0.0
6,19,2233.072313,1.633644,0.080192
7,17,167594.688498,1.11711,0.0
7,19,44070.74466,1.824617,0.006559
7,21,190217.983629,1.847625,0.027703
8,9,32445.959656,0.973344,0.0
9,15,48882.085081,0.141859,0.0
9,16,153609.743436,1.784086,0.000832
10,11,31263.277739,1.612425,0.001916
10,12,176860.844733,0.890374,0.010942
10,16,162514.341619,1.324654,0.005173
10,17,151717.439329,1.612186,0.00295
12,22,195923.323015,1.941919,0.0
13,14,2381.965445,1.65689,0.0
13,17,170691.317891,1.167297,0.007074
13,19,44143.367286,1.866221,0.044385
15,20,48758.290393,1.531243,0.0
17,20,194127.875399,1.696825,0.007839
17,23,26202.651757,1.794696,0.0
18,21,39703.099042,1.444936,0.007412
20,22,46495.816276,1.669765,0.0
