node1,node2,bwd,delay,pkloss
1,3,161518.472,1.523733,0.0
1,7,146315.704,1.325846,0.001422
1,16,157745.792,0.998735,0.002596
2,4,172988.453691,1.210451,0.002782
2,7,141210.449045,1.655221,0.0
2,12,146167.857572,1.047492,0.002098
2,13,159552.347235,1.338363,0.002667
2,18,37996.35127,0.996828,0.0
2,23,26513.867387,1.297474,0.0
3,10,158274.443444,1.07801,0.001436
3,11,42462.476495,1.611352,0.0
3,14,2084.122412,1.756549,0.0
3,21,188293.19732,1.489401,0.0
4,16,168527.097419,0.420332,0.002233
5,8,47369.729946,1.268864,0.0
5,16,27743.10062,0.939608,0.0
6,7,2973.443344,1.75631,0.0
6,19,2233.224,2.450824,0.0
7,17,167595.959192,1.493692,0.002645
7,19,44072.591259,0.859141,0.006557
7,21,190219.661966,0.987768,0.006924
8,9,32451.813181,1.132488,0.009275
9,15,48880.296059,1.254082,0.0
9,16,153611.131339,0.611305,0.002815
10,11,31260.886089,1.314402,0.009336
10,12,176873.887389,17.834425,0.001684
10,16,162510.889267,0.687242,0.005193
10,17,151718.919784,1.637936,0.004422
12,22,195931.890378,1.508594,0.0
13,14,2382.10421,7.109165,0.0
13,17,170693.394679,0.73576,0.002357
13,19,44141.754526,0.550747,0.022178
15,20,48755.111022,1.153231,0.0
17,20,194136.379276,1.20008,0.0
17,23,26199.15183,1.548886,0.0
18,21,39704.991497,0.622034,0.007411
20,22,46497.011402,1.361012,0.0
