node1,node2,bwd,delay,pkloss
1,3,161515.066467,1.391411,0.0
1,7,146308.572571,6.692529,0.005055
1,16,157735.823253,1.721025,0.004842
2,4,172984.715642,1.650453,0.00182
2,7,141205.277889,2.623081,0.001523
2,12,146170.355858,2.330661,0.000752
2,13,159551.632184,1.587629,0.00267
2,18,37996.401439,1.966715,0.006928
2,23,26511.272364,1.315117,0.00501
3,10,158275.638181,1.91462,0.001438
3,11,42461.477557,1.290083,0.00869
3,14,2084.731634,3.61073,0.0
3,21,188291.920424,1.062989,0.006991
4,16,168522.906547,1.843929,0.002249
5,8,47360.583766,1.151085,0.0
5,16,27742.309307,1.717806,0.005913
6,7,2974.698121,2.071857,0.0
6,19,2232.552469,2.04277,0.0
7,17,167594.281715,1.196742,0.007941
7,19,44071.979208,2.068639,0.021519
7,21,190216.209516,1.137495,0.006929
8,9,32442.082959,1.631379,0.0
9,15,48872.514246,1.363873,0.0
9,16,153606.781965,2.595425,0.002818
10,11,31264.804559,1.481771,0.001917
10,12,176873.45927,1.475453,0.005474
10,16,162511.926422,1.727104,0.005175
10,17,151727.561731,1.343608,0.00531
12,22,195927.181128,1.14882,0.0
13,14,2382.582709,4.036307,0.0
13,17,170694.836582,1.471758,0.004719
13,19,44140.481759,1.59657,0.013193
15,20,48748.708517,1.154184,0.0
17,20,194127.376312,1.451731,0.0
17,23,26195.557333,1.040339,0.004998
18,21,39700.441867,1.421452,0.007416
20,22,46490.771691,1.882195,0.0
