node1,node2,bwd,delay,pkloss
1,3,161512.481774,2.076387,0.001399
1,7,146322.308998,1.496673,0.002526
1,16,157741.128533,2.718449,0.002597
2,4,172981.935097,1.344681,0.005528
2,7,141221.056415,1.332641,0.001517
2,12,146171.73557,1.494646,0.002099
2,13,159558.949366,1.090407,0.005337
2,18,38000.063904,1.300097,0.003869
2,23,26508.541188,1.368999,0.005006
3,10,158273.855374,1.845956,0.001437
3,11,42460.673125,2.328515,0.008683
3,14,2084.352342,4.118085,0.059277
3,21,188295.280136,1.685143,0.006987
4,16,168525.34345,2.522349,0.003272
5,8,47368.908419,1.708746,0.012582
5,16,27747.396166,2.700329,0.004895
6,7,2976.001198,1.861453,0.0
6,19,2235.453456,2.214313,0.059701
7,17,167596.213679,2.00057,0.002646
7,19,44073.736143,1.811862,0.021515
7,21,190216.243635,2.453804,0.0
8,9,32447.712431,3.105521,0.009279
9,15,48877.211625,2.068281,0.050327
9,16,153605.24014,2.133727,0.000832
10,11,31260.215741,1.553178,0.0
10,12,176882.340723,1.695871,0.011252
10,16,162519.948078,2.227545,0.005898
10,17,151718.569716,2.348542,0.002949
12,22,195938.390254,1.488805,0.0
13,14,2385.536802,1.549482,0.0
13,17,170694.441226,2.558231,0.007073
13,19,44141.59193,1.702547,0.022188
15,20,48755.785479,0.995398,0.047059
17,20,194120.750949,1.549244,0.013399
17,23,26197.898941,1.758814,0.004995
18,21,39704.451323,1.778007,0.0
20,22,46499.037348,1.244307,0.0
