node1,node2,bwd,delay,pkloss
1,3,161514.999502,4.269123,0.001731
1,7,146316.435051,5.984664,0.007569
1,16,157747.496013,0.454664,0.005189
2,4,172701.118756,4.925728,0.003633
2,7,141208.024728,3.712296,0.00076
2,12,146163.103001,1.696587,0.0
2,13,159558.097517,5.946636,0.005331
2,18,38000.175491,1.327991,0.0
2,23,26221.613321,0.36788,0.005001
3,10,158274.46117,3.425241,0.001435
3,11,42461.881978,3.651023,0.007241
3,14,2083.798226,1.81067,0.0
3,21,188292.559577,1.303911,0.006979
4,16,168237.304356,0.79298,0.00222
5,8,47367.688167,3.885388,0.012564
5,16,27746.368893,0.828147,0.002952
6,7,2977.412023,3.835797,0.0
6,19,2232.424242,1.320481,0.0
7,17,167587.629113,1.141071,0.005286
7,19,44077.240554,1.281381,0.0
7,21,190210.459575,1.546025,0.0
8,9,32446.001396,3.096223,0.0
9,15,48878.038082,1.175761,0.0
9,16,153618.767697,1.09303,0.0
10,11,31260.061808,3.103852,0.009332
10,12,177147.299372,4.987597,0.0
10,16,162793.627754,0.835776,0.003474
10,17,151713.767321,1.008987,0.001473
12,22,196215.832502,0.601411,0.0
13,14,2385.559322,7.204771,0.0
13,17,170701.872196,1.4292,0.003571
13,19,44141.40963,0.497699,0.022163
15,20,48749.69993,1.628637,0.0
17,20,193837.200678,1.294494,0.0
17,23,25914.991027,1.421809,0.0
18,21,39700.8335,0.75233,0.0
20,22,46782.715852,1.209617,0.0
