node1,node2,bwd,delay,pkloss
1,3,161519.456435,0.419497,0.001842
1,7,146119.216627,0.852346,0.003841
1,16,157531.830536,1.534104,0.016561
2,4,172715.988012,0.669241,0.011576
2,7,141151.208791,0.154614,0.007852
2,12,146182.95534,0.7447,0.002935
2,13,159567.330136,0.849843,0.006745
2,18,38002.397842,1.357198,0.0
2,23,26213.39994,1.542568,0.006854
3,10,158264.921571,0.318646,0.0
3,11,42456.906475,1.247883,0.010065
3,14,2085.137376,1.51813,0.0
3,21,188298.917083,0.356317,0.033074
4,16,168255.216783,2.855897,0.010262
5,8,47367.593925,1.184464,0.0
5,16,27747.156843,1.737118,0.00726
6,7,2973.557154,1.148343,0.0
6,19,2235.107914,3.180146,0.0
7,17,167324.264162,1.105428,0.007542
7,19,44076.131482,1.50454,0.007816
7,21,190213.525122,0.0,0.020518
8,9,32447.346123,1.060367,0.011493
9,15,48880.335698,1.903057,0.0
9,16,153620.171828,2.114296,0.001089
10,11,31261.74443,1.237154,0.011675
10,12,177125.650914,1.124263,0.006393
10,16,163061.980218,1.641512,0.012474
10,17,151920.847237,1.500607,0.006247
12,22,196256.720951,1.68705,0.0
13,14,2383.988809,2.79057,0.0
13,17,170728.633094,1.24073,0.005789
13,19,44139.856115,1.512051,0.015291
15,20,48751.667499,0.0,0.0
17,20,193855.809771,0.0,0.0
17,23,25906.084524,1.58298,0.0
18,21,39711.216783,1.106262,0.009406
20,22,46823.602758,0.0,0.0
