node1,node2,bwd,delay,pkloss
1,3,161507.918041,1.530886,0.001399
1,7,146308.572571,1.205444,0.005052
1,16,157737.773336,0.0,0.004839
2,4,172986.781287,1.167536,0.002804
2,7,141207.660936,0.923753,0.001517
2,12,146172.70146,0.910282,0.002099
2,13,159553.546581,1.3901,0.001018
2,18,38001.15177,1.328945,0.006926
2,23,26511.377724,0.674248,0.005006
3,10,158273.255372,0.909686,0.00142
3,11,42461.793103,0.896454,0.008684
3,14,2085.923038,0.657201,0.0
3,21,188293.069465,1.039028,0.013978
4,16,168520.951619,0.0,0.002247
5,8,47365.34986,1.306415,0.0
5,16,27744.692592,0.0,0.005911
6,7,2974.662669,0.56076,0.0
6,19,2234.935039,0.438571,0.0
7,17,167589.85003,1.196265,0.007938
7,19,44077.952,1.292586,0.021501
7,21,190215.996002,1.425266,0.010866
8,9,32445.093962,0.837207,0.009283
9,15,48873.593281,0.742793,0.0
9,16,153606.910618,14.981747,0.002817
10,11,31254.589082,1.168489,0.001916
10,12,176868.835349,1.453876,0.00547
10,16,162501.549225,0.159383,0.005172
10,17,151714.393121,1.148224,0.005306
12,22,195932.73218,1.179814,0.0
13,14,2384.965517,1.301408,0.0
13,17,170686.046791,0.96786,0.004715
13,19,44137.552,1.299858,0.006594
15,20,48748.583425,1.938224,0.0
17,20,194131.555378,1.24979,0.0
17,23,26199.136173,2.363801,0.0
18,21,39701.957804,1.602411,0.007414
20,22,46491.612516,0.889421,0.0
