node1,node2,bwd,delay,pkloss
1,3,161515.065196,1.703978,0.001732
1,7,146318.563835,1.523256,0.010099
1,16,157737.228795,1.571655,0.01451
2,4,172983.770558,1.702428,0.005526
2,7,141213.920369,1.302242,0.005327
2,12,146178.682443,3.750563,0.003757
2,13,159550.461292,1.098633,0.009154
2,18,37996.141582,1.971006,0.0
2,23,26501.608181,2.580881,0.006736
3,10,158265.460381,0.976086,0.0
3,11,42464.024072,1.476169,0.014492
3,14,2082.363089,1.882672,0.0
3,21,188296.100251,2.225757,0.020006
4,16,168523.015841,1.589537,0.006663
5,8,47364.067389,2.425909,0.012571
5,16,27745.714859,1.350164,0.00734
6,7,2974.270812,5.146384,0.0
6,19,2234.723336,1.566052,0.080257
7,17,167594.287434,1.812577,0.005634
7,19,44076.269181,1.754403,0.013114
7,21,190217.6401,1.82724,0.016287
8,9,32447.266894,1.419067,0.010381
9,15,48879.991979,1.235604,0.050378
9,16,153610.523361,2.162457,0.002495
10,11,31261.720473,1.624703,0.013406
10,12,176874.553294,1.721978,0.010103
10,16,162512.877481,1.803041,0.015646
10,17,151718.668538,1.279593,0.010609
12,22,195936.035295,1.229763,0.0
13,14,2381.331862,2.025604,0.0
13,17,170692.290413,1.714706,0.007069
13,19,44138.981556,1.851201,0.022173
15,20,48754.13098,1.843929,0.0
17,20,194127.050331,1.44136,0.0
17,23,26193.270503,4.281521,0.004968
18,21,39702.600501,2.020359,0.01482
20,22,46501.026875,2.101302,0.026911
