node1,node2,bwd,delay,pkloss
1,3,161515.202243,14.702082,0.0
1,7,146308.479872,0.567436,0.000711
1,16,157745.58638,1.297712,0.005195
2,4,172988.223513,1.461983,0.001819
2,7,141206.729421,1.148343,0.003033
2,12,146167.626677,1.705408,0.000752
2,13,159556.311205,1.958489,0.002668
2,18,38001.025436,1.850605,0.0
2,23,26515.52173,1.677394,0.005006
3,10,158273.840609,1.619935,0.0
3,11,42458.510212,0.666499,0.008684
3,14,2085.240813,13.013721,0.0
3,21,188293.432119,1.449466,0.008004
4,16,168528.668135,1.098275,0.001636
5,8,47364.44578,1.053214,0.0
5,16,27742.774161,1.578569,0.002955
6,7,2973.291279,1.645327,0.0
6,19,2234.309464,1.624107,0.080257
7,17,167596.410975,1.986623,0.002646
7,19,44076.811536,1.890779,0.00656
7,21,190214.305458,1.387239,0.006925
8,9,32447.437669,1.433253,0.009278
9,15,48879.062782,1.394391,0.0
9,16,153613.876815,0.902772,0.0
10,11,31262.069104,1.185775,0.0
10,12,176868.706448,1.639962,0.010943
10,16,162507.617426,1.368403,0.0
10,17,151725.478574,1.880765,0.0
12,22,195929.389145,2.155423,0.0
13,14,2383.67678,5.275011,0.0
13,17,170699.309102,1.764297,0.004715
13,19,44141.856413,1.874328,0.022193
15,20,48750.159207,1.755953,0.0
17,20,194136.495093,1.216888,0.0
17,23,26203.973563,2.012968,0.0
18,21,39700.975463,1.835942,0.0
20,22,46493.995594,0.415087,0.026918
