node1,node2,bwd,delay,pkloss
1,3,161506.848218,1.671433,0.0
1,7,146307.296756,1.623869,0.000711
1,16,157734.409291,1.2815,0.005195
2,4,172694.580413,1.205325,0.002764
2,7,141206.842949,1.621127,0.003033
2,12,146165.200321,1.931787,0.002099
2,13,159551.322115,1.435757,0.002668
2,18,37998.621795,5.704045,0.0
2,23,26219.491288,1.179576,0.0
3,10,158271.453744,2.319932,0.001437
3,11,42460.703195,1.158357,0.008683
3,14,2086.583901,2.035141,0.0
3,21,188292.238686,1.486301,0.004003
4,16,168230.25035,1.486778,0.002222
5,8,47365.903084,1.33276,0.0
5,16,27743.967952,1.919985,0.002448
6,7,2973.291279,2.363801,0.0
6,19,2232.269496,1.9418,0.0
7,17,167587.532051,1.395702,0.002818
7,19,44076.826287,2.046227,0.0
7,21,190218.315136,1.644969,0.0
8,9,32442.792748,1.225233,0.002077
9,15,48873.095024,1.32966,0.0
9,16,153605.777822,1.409173,0.0
10,11,31260.703195,2.110481,0.009341
10,12,177155.229799,1.469016,0.0
10,16,162801.578051,1.580834,0.001739
10,17,151719.270833,1.532555,0.002122
12,22,196222.653981,2.175331,0.0
13,14,2382.483228,3.027797,0.0
13,17,170688.116987,1.337409,0.002357
13,19,44140.662862,1.52266,0.0
15,20,48748.840377,1.672864,0.0
17,20,193835.649038,1.627564,0.0
17,23,25907.892628,1.856923,0.001657
18,21,39702.169254,1.86038,0.004744
20,22,46787.316975,1.975536,0.0
