node1,node2,bwd,delay,pkloss
1,3,161511.563811,1.733661,0.001399
1,7,146318.745881,1.481414,0.002526
1,16,157738.314696,1.061916,0.002597
2,4,172979.872204,1.309156,0.005528
2,7,141212.64377,1.486778,0.006066
2,12,146168.202875,1.440644,0.002099
2,13,159547.260383,2.086878,0.013341
2,18,37996.49326,1.668692,0.006922
2,23,26508.541188,1.063347,0.005006
3,10,158275.046934,1.316071,0.0
3,11,42462.616337,0.876307,0.008684
3,14,2086.834432,8.448839,0.0
3,21,188292.856715,1.174808,0.013973
4,16,168518.202875,0.936985,0.006543
5,8,47366.126198,1.008987,0.012574
5,16,27745.015974,1.155734,0.002955
6,7,2973.632914,3.866673,0.0
6,19,2233.591535,1.306415,0.080192
7,17,167596.213679,1.055479,0.005292
7,19,44075.504093,1.502514,0.00656
7,21,190220.577019,1.363397,0.006924
8,9,32443.578989,1.189709,0.002077
9,15,48873.977636,1.380801,0.050378
9,16,153600.351438,1.183271,0.000832
10,11,31261.577791,0.97537,0.009341
10,12,176875.127309,1.996279,0.006738
10,16,162517.739617,1.324058,0.004423
10,17,151717.559661,1.05834,0.004424
12,22,195939.986021,0.914454,0.0
13,14,2383.227482,2.001524,0.0
13,17,170688.391413,1.015902,0.007072
13,19,44140.946297,1.107574,0.022183
15,20,48751.397764,1.285553,0.047037
17,20,194120.147778,1.268029,0.013408
17,23,26193.134299,0.963688,0.004995
18,21,39703.261108,0.785708,0.004743
20,22,46501.767349,1.106739,0.013219
