node1,node2,bwd,delay,pkloss
1,3,161515.134811,1.52123,0.0
1,7,146319.336928,1.868129,0.002845
1,16,157744.265176,1.522779,0.005194
2,4,172985.505741,0.562191,0.001818
2,7,141217.485771,1.699448,0.001522
2,12,146174.766896,0.99504,0.004197
2,13,159552.274815,0.216365,0.005335
2,18,38002.452077,2.005577,0.0
2,23,26508.541188,2.244592,0.005004
3,10,158278.617935,1.328826,0.001436
3,11,42462.93131,1.479626,0.014493
3,14,2081.971437,1.699686,0.0
3,21,188296.384147,1.93119,0.006985
4,16,168519.392971,1.281142,0.002221
5,8,47366.790493,1.593351,0.012579
5,16,27745.015974,1.851797,0.002447
6,7,2977.155982,4.363894,0.0
6,19,2234.695018,2.137542,0.0
7,17,167593.83325,1.845837,0.0
7,19,44076.109835,1.936555,0.02151
7,21,190217.433849,2.365351,0.010864
8,9,32445.959656,2.651572,0.009277
9,15,48872.674988,2.346635,0.05571
9,16,153614.632588,1.421332,0.001664
10,11,31262.939297,1.089811,0.009341
10,12,176882.196486,0.937343,0.011254
10,16,162521.309904,1.665354,0.013911
10,17,151731.783503,2.082825,0.004244
12,22,195938.011182,1.502633,0.0
13,14,2384.417815,0.479698,0.0
13,17,170693.796685,0.64218,0.001787
13,19,44140.986619,0.882864,0.0
15,20,48747.702446,1.690745,0.0
17,20,194117.767349,1.437545,0.0
17,23,26199.08147,1.443624,0.001656
18,21,39703.099042,2.280474,0.007411
20,22,46500.926518,1.767993,0.013242
