node1,node2,bwd,delay,pkloss
1,3,161521.127887,1.297832,0.0
1,7,146318.688131,1.521707,0.002134
1,16,157740.481952,1.951575,0.001936
2,4,172693.770623,1.456738,0.002764
2,7,141223.39766,1.300335,0.001522
2,12,146176.854315,1.15037,0.001503
2,13,159556.908309,1.115799,0.002668
2,18,38001.095781,1.576304,0.0
2,23,26215.826417,1.61314,0.001685
3,10,158268.485151,1.288176,0.0
3,11,42463.545645,2.035141,0.007247
3,14,2083.133687,3.877044,0.0
3,21,188293.154685,1.94943,0.008004
4,16,168227.841216,1.642942,0.0
5,8,47364.559544,1.710057,0.0
5,16,27745.009499,1.365066,0.002955
6,7,2973.468653,2.366066,0.0
6,19,2238.078192,1.681805,0.0
7,17,167598.192362,1.050115,0.002818
7,19,44079.736026,1.436353,0.021505
7,21,190213.274673,1.883388,0.0
8,9,32444.59554,1.94788,0.002077
9,15,48879.440056,1.931071,0.0
9,16,153620.149985,1.384616,0.0
10,11,31266.961304,1.56796,0.001916
10,12,177163.371663,1.226187,0.0
10,16,162805.975402,1.760483,0.003478
10,17,151713.140686,1.587749,0.002122
12,22,196225.4989,1.334786,0.0
13,14,2383.487651,3.449798,0.0
13,17,170691.458854,2.313852,0.004715
13,19,44141.713829,1.294136,0.006593
15,20,48754.292571,1.323104,0.0
17,20,193837.784222,1.76847,0.0
17,23,25910.70493,1.553297,0.001657
18,21,39704.341566,1.662612,0.004743
20,22,46791.264874,0.877738,0.0
