node1,node2,bwd,delay,pkloss
1,3,163280.115085,0.80514,0.0
1,7,146596.306094,1.38402,0.005803
1,16,157543.541259,0.536203,0.006
2,4,174908.365235,1.798272,0.007977
2,7,143587.364635,1.578569,0.00354
2,12,146425.130756,1.883745,0.002862
2,13,162274.092099,1.785159,0.006662
2,18,39313.876336,1.284957,0.0
2,23,27105.063736,1.539111,0.00812
3,10,159941.734266,0.879526,0.002235
3,11,43182.727799,0.695705,0.0
3,14,2072.991808,1.202226,0.0
3,21,189552.505793,0.731826,0.009409
4,16,170822.10989,1.462102,0.011885
5,8,47408.248551,1.698375,0.099108
5,16,28121.122765,1.495838,0.004076
6,7,2992.602597,0.942469,0.0
6,19,2257.018981,1.045465,0.0
7,17,166891.112576,0.429034,0.004172
7,19,44555.531762,1.642823,0.017618
7,21,191017.158042,1.121879,0.0094
8,9,32875.659974,1.653194,0.013135
9,15,48890.259341,2.042174,0.0
9,16,155197.665768,0.763535,0.00389
10,11,31280.238138,0.734568,0.012433
10,12,178047.896903,1.511931,0.011452
10,16,166680.490709,1.190901,0.00904
10,17,155823.536464,0.453472,0.009181
12,22,197171.684747,1.416683,0.0
13,14,2407.576865,1.579523,0.0
13,17,172875.293178,1.118541,0.005273
13,19,44042.04155,1.433134,0.043253
15,20,48766.527872,1.426935,0.0
17,20,194928.451548,0.228167,0.0
17,23,26902.874725,0.213027,0.008033
18,21,41050.103076,1.158118,0.007704
20,22,47502.388012,1.198053,0.0
