node1,node2,bwd,delay,pkloss
1,3,161507.768099,0.781417,0.001735
1,7,146311.46891,1.067042,0.002528
1,16,157739.617426,2.89011,0.000969
2,4,172698.161426,0.780344,0.002767
2,7,141213.809953,1.580834,0.002286
2,12,146168.820348,1.292706,0.000753
2,13,159543.182137,0.733852,0.008012
2,18,37998.638093,1.755953,0.0
2,23,26218.297617,2.164006,0.0
3,10,158272.001602,8.09288,0.004315
3,11,42461.335736,10.517955,0.008693
3,14,2084.197036,4.781842,0.0
3,21,188289.914872,1.090765,0.0
4,16,168233.831364,2.115488,0.002225
5,8,47361.794512,1.439452,0.0
5,16,27740.22832,1.571417,0.00245
6,7,2974.48483,10.296702,0.0
6,19,2234.309464,6.750226,0.0
7,17,167605.960344,0.91958,0.002649
7,19,44079.791729,1.798749,0.0
7,21,190219.8458,1.002431,0.0
8,9,32440.905267,1.24073,0.009287
9,15,48874.175846,1.229882,0.0
9,16,153610.295443,1.590014,0.002819
10,11,31263.214822,0.899553,0.009351
10,12,177157.716804,1.12474,0.008433
10,16,162804.871307,3.437281,0.002952
10,17,151730.193251,1.062632,0.008858
12,22,196221.838574,1.025558,0.0
13,14,2381.289677,0.894666,0.0
13,17,170691.60024,0.840425,0.003579
13,19,44140.683025,2.747297,0.006598
15,20,48746.453034,1.99163,0.0
17,20,193840.464651,1.707196,0.0
17,23,25910.330463,1.556993,0.001659
18,21,39699.619467,2.100229,0.0
20,22,46792.092138,1.979947,0.0
