node1,node2,bwd,delay,pkloss
1,3,161511.918384,0.976205,0.0014
1,7,146310.926185,1.221061,0.0
1,16,157731.378276,1.501083,0.012991
2,4,172690.394079,0.279069,0.009101
2,7,141216.491298,0.879169,0.00533
2,12,146169.04981,0.657916,0.002256
2,13,159550.734147,0.701427,0.003055
2,18,37999.927986,1.801729,0.0
2,23,26215.843169,1.883626,0.005008
3,10,158270.270054,1.040459,0.0
3,11,42462.476495,1.430035,0.008687
3,14,2088.890889,1.751065,0.0
3,21,188284.872975,0.877976,0.027956
4,16,168232.614523,1.706243,0.008182
5,8,47366.153231,1.062155,0.0
5,16,27747.869574,1.619697,0.002956
6,7,2974.622925,1.443863,0.0
6,19,2234.242849,1.153588,0.0
7,17,167593.574715,3.854036,0.005638
7,19,44075.575115,1.877904,0.021524
7,21,190211.530306,0.988126,0.016303
8,9,32445.917775,1.206398,0.009282
9,15,48874.222267,1.018524,0.0
9,16,153601.592478,1.247048,0.000832
10,11,31265.654565,2.209067,0.009345
10,12,177161.288258,1.629472,0.00337
10,16,162799.583917,1.646996,0.005242
10,17,151718.919784,1.526117,0.004426
12,22,196221.604321,1.9418,0.0
13,14,2382.080416,6.620765,0.0
13,17,170692.20244,2.179503,0.001788
13,19,44141.14823,1.340508,0.006594
15,20,48752.726545,1.752019,0.0
17,20,193838.319664,1.66893,0.0
17,23,25903.476695,1.473904,0.00165
18,21,39703.636727,1.551867,0.007413
20,22,46789.109822,1.870036,0.0
